time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.830000000000004068e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352731487713754177e-06,0.000000000000000000e+00,-1.411391538567841053e-03,-6.291708350181579590e-02,0.000000000000000000e+00,3.935022687073796988e-04,9.011496789753437042e-03,0.000000000000000000e+00,-1.215963420690968633e-04,-4.834500141441822052e-03,0.000000000000000000e+00,-2.294724690727889538e-04,-8.460921235382556915e-03,0.000000000000000000e+00,-3.116777224931865931e-05,1.841345103457570076e-03
5.840000000000004077e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322544449067208916e-06,0.000000000000000000e+00,-1.466431305743753910e-03,-5.503998324275016785e-02,0.000000000000000000e+00,4.009706026408821344e-04,7.468337193131446838e-03,0.000000000000000000e+00,-1.256614486919716001e-04,-4.065135493874549866e-03,0.000000000000000000e+00,-2.363465900998562574e-04,-6.874161772429943085e-03,0.000000000000000000e+00,-2.927793866547290236e-05,1.889830571599304676e-03
5.850000000000004086e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.367499407933792099e-06,0.000000000000000000e+00,-1.514221657998859882e-03,-4.779051244258880615e-02,0.000000000000000000e+00,4.070338036399334669e-04,6.063213106244802475e-03,0.000000000000000000e+00,-1.290373911615461111e-04,-3.375966800376772881e-03,0.000000000000000000e+00,-2.418242220301181078e-04,-5.477667786180973053e-03,0.000000000000000000e+00,-2.736892929533496499e-05,1.909004175104200840e-03
5.860000000000004095e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322550360782770440e-06,0.000000000000000000e+00,-1.555344671942293644e-03,-4.112304747104644775e-02,0.000000000000000000e+00,4.118189099244773388e-04,4.785146098583936691e-03,0.000000000000000000e+00,-1.317963760811835527e-04,-2.758998423814773560e-03,0.000000000000000000e+00,-2.460738178342580795e-04,-4.249657969921827316e-03,0.000000000000000000e+00,-2.546474388509523124e-05,1.904180273413658142e-03
5.870000000000004103e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352598474113619886e-06,0.000000000000000000e+00,-1.590339699760079384e-03,-3.499524295330047607e-02,0.000000000000000000e+00,4.154428606852889061e-04,3.623987315222620964e-03,0.000000000000000000e+00,-1.340033923042938113e-04,-2.207040088251233101e-03,0.000000000000000000e+00,-2.492445928510278463e-04,-3.170851385220885277e-03,0.000000000000000000e+00,-2.358483470743522048e-05,1.879903022199869156e-03
5.880000000000004112e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352345634586527012e-06,0.000000000000000000e+00,-1.619707210920751095e-03,-2.936770953238010406e-02,0.000000000000000000e+00,4.180131654720753431e-04,2.570349955931305885e-03,0.000000000000000000e+00,-1.357169821858406067e-04,-1.713615958578884602e-03,0.000000000000000000e+00,-2.514687075745314360e-04,-2.224169904366135597e-03,0.000000000000000000e+00,-2.174477776861749589e-05,1.840051729232072830e-03
5.890000000000004121e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337195044470718130e-06,0.000000000000000000e+00,-1.643910887651145458e-03,-2.420388348400592804e-02,0.000000000000000000e+00,4.196287191007286310e-04,1.615566434338688850e-03,0.000000000000000000e+00,-1.369898673146963120e-04,-1.272900379262864590e-03,0.000000000000000000e+00,-2.528631594032049179e-04,-1.394490594975650311e-03,0.000000000000000000e+00,-1.995684579014778137e-05,1.787926303222775459e-03
5.900000000000004130e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352351773675763980e-06,0.000000000000000000e+00,-1.663380651734769344e-03,-1.946979202330112457e-02,0.000000000000000000e+00,4.203803255222737789e-04,7.516298792324960232e-04,0.000000000000000000e+00,-1.378695014864206314e-04,-8.796476176939904690e-04,0.000000000000000000e+00,-2.535315579734742641e-04,-6.684187101200222969e-04,0.000000000000000000e+00,-1.823051388782914728e-05,1.726326532661914825e-03
5.910000000000004139e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337192088612937368e-06,0.000000000000000000e+00,-1.678514294326305389e-03,-1.513385958969593048e-02,0.000000000000000000e+00,4.203514254186302423e-04,-2.885461253754328936e-05,0.000000000000000000e+00,-1.383986091241240501e-04,-5.291346460580825806e-04,0.000000000000000000e+00,-2.535656385589390993e-04,-3.408784323255531490e-05,0.000000000000000000e+00,-1.657289067225065082e-05,1.657619257457554340e-03
5.920000000000004148e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352233084617182612e-06,0.000000000000000000e+00,-1.689680851995944977e-03,-1.116677280515432358e-02,0.000000000000000000e+00,4.196186782792210579e-04,-7.327072089537978172e-04,0.000000000000000000e+00,-1.386157091474160552e-04,-2.171076048398390412e-04,0.000000000000000000e+00,-2.530466008465737104e-04,5.190149531699717045e-04,0.000000000000000000e+00,-1.498908841313095763e-05,1.583796693012118340e-03
5.930000000000004157e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337203684670384973e-06,0.000000000000000000e+00,-1.697222003713250160e-03,-7.541286759078502655e-03,0.000000000000000000e+00,4.182523989584296942e-04,-1.366225886158645153e-03,0.000000000000000000e+00,-1.385554205626249313e-04,6.026265327818691730e-05,0.000000000000000000e+00,-2.520463312976062298e-04,1.000205404125154018e-03,0.000000000000000000e+00,-1.348255500488448888e-05,1.506528467871248722e-03
5.940000000000004166e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337206413154490292e-06,0.000000000000000000e+00,-1.701453933492302895e-03,-4.232110455632209778e-03,0.000000000000000000e+00,4.163171688560396433e-04,-1.935215550474822521e-03,0.000000000000000000e+00,-1.382489717798307538e-04,3.064253833144903183e-04,0.000000000000000000e+00,-2.506285673007369041e-04,1.417737337760627270e-03,0.000000000000000000e+00,-1.205534499604254961e-05,1.427205163054168224e-03
5.950000000000004174e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352234903606586158e-06,0.000000000000000000e+00,-1.702669542282819748e-03,-1.215745229274034500e-03,0.000000000000000000e+00,4.138721269555389881e-04,-2.445030957460403442e-03,0.000000000000000000e+00,-1.377244625473394990e-04,5.244880449026823044e-04,0.000000000000000000e+00,-2.488495956640690565e-04,1.778925536200404167e-03,0.000000000000000000e+00,-1.070836060534929857e-05,1.346979406662285328e-03
5.960000000000004183e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337210051133297384e-06,0.000000000000000000e+00,-1.701139844954013824e-03,1.529639586806297302e-03,0.000000000000000000e+00,4.109714645892381668e-04,-2.900606719776988029e-03,0.000000000000000000e+00,-1.370071840938180685e-04,7.172515033744275570e-04,0.000000000000000000e+00,-2.467593294568359852e-04,2.090255497023463249e-03,0.000000000000000000e+00,-9.441557267564348876e-06,1.266797771677374840e-03
5.970000000000004192e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352112121821846813e-06,0.000000000000000000e+00,-1.697115367278456688e-03,4.024304449558258057e-03,0.000000000000000000e+00,4.076649493072181940e-04,-3.306490136310458183e-03,0.000000000000000000e+00,-1.361199247185140848e-04,8.872373146004974842e-04,0.000000000000000000e+00,-2.444018027745187283e-04,2.357474062591791153e-03,0.000000000000000000e+00,-8.254121894424315542e-06,1.187430578283965588e-03
5.980000000000004201e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351989794784458354e-06,0.000000000000000000e+00,-1.690828124992549419e-03,6.287077907472848892e-03,0.000000000000000000e+00,4.039980412926524878e-04,-3.666870528832077980e-03,0.000000000000000000e+00,-1.350831880699843168e-04,1.036719535477459431e-03,0.000000000000000000e+00,-2.418160729575902224e-04,2.585677662864327431e-03,0.000000000000000000e+00,-7.144617484300397336e-06,1.109498902224004269e-03
5.990000000000004210e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352116214548004791e-06,0.000000000000000000e+00,-1.682492555119097233e-03,8.335431106388568878e-03,0.000000000000000000e+00,4.000123881269246340e-04,-3.985605202615261078e-03,0.000000000000000000e+00,-1.339154259767383337e-04,1.167746959254145622e-03,0.000000000000000000e+00,-2.390366571489721537e-04,2.779383910819888115e-03,0.000000000000000000e+00,-6.111117272666888312e-06,1.033495180308818817e-03
6.000000000000004219e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336966761300573125e-06,0.000000000000000000e+00,-1.672306796535849571e-03,1.018559373915195465e-02,0.000000000000000000e+00,3.957460867241024971e-04,-4.266247618943452835e-03,0.000000000000000000e+00,-1.326332421740517020e-04,1.282166107557713985e-03,0.000000000000000000e+00,-2.360940270591527224e-04,2.942599589005112648e-03,0.000000000000000000e+00,-5.151309323991881683e-06,9.598030010238289833e-04
6.010000000000004228e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336973355137160979e-06,0.000000000000000000e+00,-1.660453970544040203e-03,1.185262575745582581e-02,0.000000000000000000e+00,3.912340034730732441e-04,-4.512067418545484543e-03,0.000000000000000000e+00,-1.312515814788639545e-04,1.381641835905611515e-03,0.000000000000000000e+00,-2.330151037313044071e-04,3.078876528888940811e-03,0.000000000000000000e+00,-4.262590664438903332e-06,8.887137519195675850e-04
6.020000000000004237e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321947820542845875e-06,0.000000000000000000e+00,-1.647103345021605492e-03,1.335051748901605606e-02,0.000000000000000000e+00,3.865079197566956282e-04,-4.726075101643800735e-03,0.000000000000000000e+00,-1.297838898608461022e-04,1.467676134780049324e-03,0.000000000000000000e+00,-2.298237086506560445e-04,3.191366093233227730e-03,0.000000000000000000e+00,-3.442144361542887054e-06,8.204414625652134418e-04
6.030000000000004245e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336850345978746191e-06,0.000000000000000000e+00,-1.632410916499793530e-03,1.469225250184535980e-02,0.000000000000000000e+00,3.815968811977654696e-04,-4.911037161946296692e-03,0.000000000000000000e+00,-1.282422599615529180e-04,1.541623030789196491e-03,0.000000000000000000e+00,-2.265408111270517111e-04,3.282862715423107147e-03,0.000000000000000000e+00,-2.687005007828702219e-06,7.551345042884349823e-04
6.040000000000004254e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336857394562684931e-06,0.000000000000000000e+00,-1.616520807147026062e-03,1.588987559080123901e-02,0.000000000000000000e+00,3.765273722819983959e-04,-5.069501698017120361e-03,0.000000000000000000e+00,-1.266375329578295350e-04,1.604703604243695736e-03,0.000000000000000000e+00,-2.231849211966618896e-04,3.355847438797354698e-03,0.000000000000000000e+00,-1.994113517866935581e-06,6.928864750079810619e-04
6.050000000000004263e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336728246315033175e-06,0.000000000000000000e+00,-1.599566079676151276e-03,1.695457100868225098e-02,0.000000000000000000e+00,3.713235491886734962e-04,-5.203811917454004288e-03,0.000000000000000000e+00,-1.249794877367094159e-04,1.658019376918673515e-03,0.000000000000000000e+00,-2.197723515564575791e-04,3.412517718970775604e-03,0.000000000000000000e+00,-1.360362489322142210e-06,6.337461527436971664e-04
6.060000000000004272e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336735522272647358e-06,0.000000000000000000e+00,-1.581669319421052933e-03,1.789671182632446289e-02,0.000000000000000000e+00,3.660073853097856045e-04,-5.316116847097873688e-03,0.000000000000000000e+00,-1.232769136549904943e-04,1.702562789432704449e-03,0.000000000000000000e+00,-2.163174940505996346e-04,3.454826306551694870e-03,0.000000000000000000e+00,-7.826336627658747602e-07,5.777240148745477200e-04
6.070000000000004281e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351639866697951220e-06,0.000000000000000000e+00,-1.562943216413259506e-03,1.872593350708484650e-02,0.000000000000000000e+00,3.605989331845194101e-04,-5.408397410064935684e-03,0.000000000000000000e+00,-1.215376687468960881e-04,1.739230938255786896e-03,0.000000000000000000e+00,-2.128329651895910501e-04,3.484502434730529785e-03,0.000000000000000000e+00,-2.578280771103891311e-07,5.248007364571094513e-04
6.080000000000004290e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336867626378079876e-06,0.000000000000000000e+00,-1.543491962365806103e-03,1.945116370916366577e-02,0.000000000000000000e+00,3.551164118107408285e-04,-5.482469685375690460e-03,0.000000000000000000e+00,-1.197688179672695696e-04,1.768832793459296227e-03,0.000000000000000000e+00,-2.093298389809206128e-04,3.503083949908614159e-03,0.000000000000000000e+00,2.171086208591077593e-07,4.749318177346140146e-04
6.090000000000004299e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351522996628773399e-06,0.000000000000000000e+00,-1.523411250673234463e-03,2.008067630231380463e-02,0.000000000000000000e+00,3.495763812679797411e-04,-5.540005397051572800e-03,0.000000000000000000e+00,-1.179766986751928926e-04,1.792096998542547226e-03,0.000000000000000000e+00,-2.058178652077913284e-04,3.511931980028748512e-03,0.000000000000000000e+00,6.451660397033265326e-07,4.280525317881256342e-04
6.100000000000004308e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336874674962018616e-06,0.000000000000000000e+00,-1.502788974903523922e-03,2.062216401100158691e-02,0.000000000000000000e+00,3.439938300289213657e-04,-5.582537502050399780e-03,0.000000000000000000e+00,-1.161670006695203483e-04,1.809683977626264095e-03,0.000000000000000000e+00,-2.023055712925270200e-04,3.512257011607289314e-03,0.000000000000000000e+00,1.029254121931444388e-06,3.840832214336842299e-04
6.110000000000004317e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321725903835613281e-06,0.000000000000000000e+00,-1.481706160120666027e-03,2.108274959027767181e-02,0.000000000000000000e+00,3.383823204785585403e-04,-5.611471831798553467e-03,0.000000000000000000e+00,-1.143447952927090228e-04,1.822187099605798721e-03,0.000000000000000000e+00,-1.988003932638093829e-04,3.505130764096975327e-03,0.000000000000000000e+00,1.372190808979212306e-06,3.429318312555551529e-04
6.120000000000004325e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336886725766817108e-06,0.000000000000000000e+00,-1.460236962884664536e-03,2.146903611719608307e-02,0.000000000000000000e+00,3.327541635371744633e-04,-5.628103855997323990e-03,0.000000000000000000e+00,-1.125146372942253947e-04,1.830143388360738754e-03,0.000000000000000000e+00,-1.953088503796607256e-04,3.491503652185201645e-03,0.000000000000000000e+00,1.676692818364244886e-06,3.044971381314098835e-04
6.130000000000004334e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351668743154732510e-06,0.000000000000000000e+00,-1.438449602574110031e-03,2.178715169429779053e-02,0.000000000000000000e+00,3.271205350756645203e-04,-5.633616354316473007e-03,0.000000000000000000e+00,-1.106805793824605644e-04,1.834036665968596935e-03,0.000000000000000000e+00,-1.918365887831896544e-04,3.472222248092293739e-03,0.000000000000000000e+00,1.945369376699090935e-06,2.686716616153717041e-04
6.140000000000004343e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351916353087290190e-06,0.000000000000000000e+00,-1.416406710632145405e-03,2.204276435077190399e-02,0.000000000000000000e+00,3.214914177078753710e-04,-5.629100371152162552e-03,0.000000000000000000e+00,-1.088462595362216234e-04,1.834305352531373501e-03,0.000000000000000000e+00,-1.883885124698281288e-04,3.448035567998886108e-03,0.000000000000000000e+00,2.180717729061143473e-06,2.353435993427410722e-04
6.150000000000004352e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336895138592808507e-06,0.000000000000000000e+00,-1.394165446981787682e-03,2.224113419651985168e-02,0.000000000000000000e+00,3.158758336212486029e-04,-5.615551024675369263e-03,0.000000000000000000e+00,-1.070148937287740409e-04,1.831344095990061760e-03,0.000000000000000000e+00,-1.849688705988228321e-04,3.419605782255530357e-03,0.000000000000000000e+00,2.385121206316398457e-06,2.043984859483316541e-04
6.160000000000004361e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351801984128542244e-06,0.000000000000000000e+00,-1.371778198517858982e-03,2.238713204860687256e-02,0.000000000000000000e+00,3.102819027844816446e-04,-5.593881476670503616e-03,0.000000000000000000e+00,-1.051893632393330336e-04,1.825509476475417614e-03,0.000000000000000000e+00,-1.815813157008960843e-04,3.387522650882601738e-03,0.000000000000000000e+00,2.560847178756375797e-06,1.757209247443825006e-04
6.170000000000004370e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351804712612647563e-06,0.000000000000000000e+00,-1.349292811937630177e-03,2.248526737093925476e-02,0.000000000000000000e+00,3.047169593628495932e-04,-5.564932245761156082e-03,0.000000000000000000e+00,-1.033722219290211797e-04,1.817122334614396095e-03,0.000000000000000000e+00,-1.782289764378219843e-04,3.352309344336390495e-03,0.000000000000000000e+00,2.710047738219145685e-06,1.491957518737763166e-04
6.180000000000004379e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336783952865516767e-06,0.000000000000000000e+00,-1.326752942986786366e-03,2.253971807658672333e-02,0.000000000000000000e+00,2.991874353028833866e-04,-5.529469344764947891e-03,0.000000000000000000e+00,-1.015657253446988761e-04,1.806474057957530022e-03,0.000000000000000000e+00,-1.749145158100873232e-04,3.314427798613905907e-03,0.000000000000000000e+00,2.834761289705056697e-06,1.247087056981399655e-04
6.190000000000004388e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336533614448853768e-06,0.000000000000000000e+00,-1.304198522120714188e-03,2.255435287952423096e-02,0.000000000000000000e+00,2.936992095783352852e-04,-5.488193593919277191e-03,0.000000000000000000e+00,-9.977188165066763759e-05,1.793826930224895477e-03,0.000000000000000000e+00,-1.716401893645524979e-04,3.274287795647978783e-03,0.000000000000000000e+00,2.936914142992463894e-06,1.021478601614944637e-04
6.200000000000004396e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336916966465651058e-06,0.000000000000000000e+00,-1.281665638089179993e-03,2.253274805843830109e-02,0.000000000000000000e+00,2.882574335671961308e-04,-5.441749468445777893e-03,0.000000000000000000e+00,-9.799245162867009640e-05,1.779417740181088448e-03,0.000000000000000000e+00,-1.684078888501971960e-04,3.232253948226571083e-03,0.000000000000000000e+00,3.018322559000807814e-06,8.140361751429736614e-05
6.210000000000004405e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336925151917967014e-06,0.000000000000000000e+00,-1.259187236428260803e-03,2.247821912169456482e-02,0.000000000000000000e+00,2.828666765708476305e-04,-5.390724167227745056e-03,0.000000000000000000e+00,-9.622897050576284528e-05,1.763459760695695877e-03,0.000000000000000000e+00,-1.652192004257813096e-04,3.188647329807281494e-03,0.000000000000000000e+00,3.080696842516772449e-06,6.236953777261078358e-05
6.220000000000004414e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337056119155022316e-06,0.000000000000000000e+00,-1.236793235875666142e-03,2.239382825791835785e-02,0.000000000000000000e+00,2.775309840217232704e-04,-5.335657391697168350e-03,0.000000000000000000e+00,-9.448280616197735071e-05,1.746146124787628651e-03,0.000000000000000000e+00,-1.620754192117601633e-04,3.143751528114080429e-03,0.000000000000000000e+00,3.125644298052066006e-06,4.494263703236356378e-05
6.230000000000004423e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351698756479891017e-06,0.000000000000000000e+00,-1.214510761201381683e-03,2.228240109980106354e-02,0.000000000000000000e+00,2.722539356909692287e-04,-5.277040880173444748e-03,0.000000000000000000e+00,-9.275513730244711041e-05,1.727651571854948997e-03,0.000000000000000000e+00,-1.589775638421997428e-04,3.097820095717906952e-03,0.000000000000000000e+00,3.154672867822228000e-06,2.902381675085052848e-05
6.240000000000004432e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336426748821395449e-06,0.000000000000000000e+00,-1.192364026792347431e-03,2.214656770229339600e-02,0.000000000000000000e+00,2.670385874807834625e-04,-5.215321201831102371e-03,0.000000000000000000e+00,-9.104698256123811007e-05,1.708133728243410587e-03,0.000000000000000000e+00,-1.559264492243528366e-04,3.051074687391519547e-03,0.000000000000000000e+00,3.169195679220138118e-06,1.451797652407549322e-05
6.250000000000004441e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336810555585543625e-06,0.000000000000000000e+00,-1.170375151559710503e-03,2.198873274028301239e-02,0.000000000000000000e+00,2.618876460473984480e-04,-5.150910932570695877e-03,0.000000000000000000e+00,-8.935922960517928004e-05,1.687733456492424011e-03,0.000000000000000000e+00,-1.529227010905742645e-04,3.003710648044943810e-03,0.000000000000000000e+00,3.170534228047472425e-06,1.333707814410445280e-06
6.260000000000004450e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336431068921228871e-06,0.000000000000000000e+00,-1.148563926108181477e-03,2.181113697588443756e-02,0.000000000000000000e+00,2.568034105934202671e-04,-5.084182135760784149e-03,0.000000000000000000e+00,-8.769263513386249542e-05,1.666579628363251686e-03,0.000000000000000000e+00,-1.499667559983208776e-04,2.955903066322207451e-03,0.000000000000000000e+00,3.159923380735563114e-06,-1.061568127624923363e-05
6.270000000000004459e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336942659690976143e-06,0.000000000000000000e+00,-1.126947929151356220e-03,2.161584794521331787e-02,0.000000000000000000e+00,2.517879183869808912e-04,-5.015476606786251068e-03,0.000000000000000000e+00,-8.604783215560019016e-05,1.644786447286605835e-03,0.000000000000000000e+00,-1.470589049858972430e-04,2.907803747802972794e-03,0.000000000000000000e+00,3.138515012324205600e-06,-2.141333970939740539e-05
6.280000000000004468e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321800937148509547e-06,0.000000000000000000e+00,-1.105542993173003197e-03,2.140475995838642120e-02,0.000000000000000000e+00,2.468427701387554407e-04,-4.945103544741868973e-03,0.000000000000000000e+00,-8.442535909125581384e-05,1.622458454221487045e-03,0.000000000000000000e+00,-1.441993081243708730e-04,2.859547734260559082e-03,0.000000000000000000e+00,3.107382099187816493e-06,-3.113784987363032997e-05
6.290000000000004476e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336957666353555396e-06,0.000000000000000000e+00,-1.084363320842385292e-03,2.117963135242462158e-02,0.000000000000000000e+00,2.419694064883515239e-04,-4.873347468674182892e-03,0.000000000000000000e+00,-8.282565249828621745e-05,1.599689479917287827e-03,0.000000000000000000e+00,-1.413880090694874525e-04,2.811252372339367867e-03,0.000000000000000000e+00,3.067522811761591583e-06,-3.986405863543041050e-05
6.300000000000004485e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336827381237526424e-06,0.000000000000000000e+00,-1.063421135768294334e-03,2.094208262860774994e-02,0.000000000000000000e+00,2.371689188294112682e-04,-4.800465889275074005e-03,0.000000000000000000e+00,-8.124907617457211018e-05,1.576562877744436264e-03,0.000000000000000000e+00,-1.386249496135860682e-04,2.763020107522606850e-03,0.000000000000000000e+00,3.019865289388690144e-06,-4.766240817843936384e-05
6.310000000000004494e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336705963694839738e-06,0.000000000000000000e+00,-1.042727380990982056e-03,2.069360204041004181e-02,0.000000000000000000e+00,2.324422093806788325e-04,-4.726691637188196182e-03,0.000000000000000000e+00,-7.969589933054521680e-05,1.553156529553234577e-03,0.000000000000000000e+00,-1.359099696855992079e-04,2.714943839237093925e-03,0.000000000000000000e+00,2.965270596178015694e-06,-5.459946260089054704e-05
6.320000000000004503e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321806166743044741e-06,0.000000000000000000e+00,-1.022291718982160091e-03,2.043556980788707733e-02,0.000000000000000000e+00,2.277899475302547216e-04,-4.652234725654125214e-03,0.000000000000000000e+00,-7.816634024493396282e-05,1.529538305476307869e-03,0.000000000000000000e+00,-1.332428364548832178e-04,2.667103428393602371e-03,0.000000000000000000e+00,2.904537268477724865e-06,-6.073818440199829638e-05
6.330000000000004512e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321560148426215164e-06,0.000000000000000000e+00,-1.002122415229678154e-03,2.016924507915973663e-02,0.000000000000000000e+00,2.232126280432567000e-04,-4.577289801090955734e-03,0.000000000000000000e+00,-7.666055171284824610e-05,1.505767926573753357e-03,0.000000000000000000e+00,-1.306232297793030739e-04,2.619566163048148155e-03,0.000000000000000000e+00,2.838403815985657275e-06,-6.613812729483470321e-05
6.340000000000004521e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336963805442792363e-06,0.000000000000000000e+00,-9.822265710681676865e-04,1.989578828215599060e-02,0.000000000000000000e+00,2.187105710618197918e-04,-4.502029158174991608e-03,0.000000000000000000e+00,-7.517863559769466519e-05,1.481901737861335278e-03,0.000000000000000000e+00,-1.280508004128932953e-04,2.572392346337437630e-03,0.000000000000000000e+00,2.767553496596519835e-06,-7.085511606419458985e-05
6.350000000000004530e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336715513389208354e-06,0.000000000000000000e+00,-9.626101818867027760e-04,1.961627043783664703e-02,0.000000000000000000e+00,2.142839221050962806e-04,-4.426612984389066696e-03,0.000000000000000000e+00,-7.372062827926129103e-05,1.457988866604864597e-03,0.000000000000000000e+00,-1.255251263501122594e-04,2.525635296478867531e-03,0.000000000000000000e+00,2.692617272259667516e-06,-7.494117016904056072e-05
6.360000000000004539e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336718923994340003e-06,0.000000000000000000e+00,-9.432783699594438076e-04,1.933167502284049988e-02,0.000000000000000000e+00,2.099327102769166231e-04,-4.351181443780660629e-03,0.000000000000000000e+00,-7.228653703350573778e-05,1.434075296856462955e-03,0.000000000000000000e+00,-1.230457419296726584e-04,2.479338087141513824e-03,0.000000000000000000e+00,2.614176992210559547e-06,-7.844526408007368445e-05
6.370000000000004547e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337107732979347929e-06,0.000000000000000000e+00,-9.242353262379765511e-04,1.904289983212947845e-02,0.000000000000000000e+00,2.056568191619589925e-04,-4.275863524526357651e-03,0.000000000000000000e+00,-7.087631820468232036e-05,1.410198747180402279e-03,0.000000000000000000e+00,-1.206121596624143422e-04,2.433540066704154015e-03,0.000000000000000000e+00,2.532768348828540184e-06,-8.141360012814402580e-05
6.380000000000004556e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336728473688708618e-06,0.000000000000000000e+00,-9.054843685589730740e-04,1.875077188014984131e-02,0.000000000000000000e+00,2.014560159295797348e-04,-4.200773779302835464e-03,0.000000000000000000e+00,-6.948990630917251110e-05,1.386395539157092571e-03,0.000000000000000000e+00,-1.182238484034314752e-04,2.388274297118186951e-03,0.000000000000000000e+00,2.448883833494619466e-06,-8.388928108615800738e-05
6.390000000000004565e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336982450084178708e-06,0.000000000000000000e+00,-8.870281744748353958e-04,1.845603995025157928e-02,0.000000000000000000e+00,1.973299804376438260e-04,-4.126017447561025620e-03,0.000000000000000000e+00,-6.812719220761209726e-05,1.362696639262139797e-03,0.000000000000000000e+00,-1.158802406280301511e-04,2.343568485230207443e-03,0.000000000000000000e+00,2.362975692449253984e-06,-8.591286314185708761e-05
6.400000000000004574e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351632818114012480e-06,0.000000000000000000e+00,-8.688686066307127476e-04,1.815939880907535553e-02,0.000000000000000000e+00,1.932782761286944151e-04,-4.051686264574527740e-03,0.000000000000000000e+00,-6.678804493276402354e-05,1.339130452834069729e-03,0.000000000000000000e+00,-1.135807615355588496e-04,2.299444051459431648e-03,0.000000000000000000e+00,2.275458655276452191e-06,-8.752184658078476787e-05
