time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.930000000000004157e-01,0.000000000000000000e+00,-2.008235014727688394e-06,1.062078122049570084e-02,0.000000000000000000e+00,-4.979228106094524264e-05,-1.106521114706993103e-03,3.000000119209289551e-01,2.475424557924270630e-01,1.468024849891662598e+00,0.000000000000000000e+00,9.190929631586186588e-06,4.542164504528045654e-02,0.000000000000000000e+00,8.517387323081493378e-05,-2.247718535363674164e-02,0.000000000000000000e+00,8.566739495563524542e-08,-5.991315003484487534e-03
5.940000000000004166e-01,0.000000000000000000e+00,8.473512025375384837e-06,1.048174686729907990e-02,0.000000000000000000e+00,-5.081942799733951688e-05,-1.027142745442688465e-03,3.000000119209289551e-01,2.489765435457229614e-01,1.434084415435791016e+00,0.000000000000000000e+00,5.365271863411180675e-05,4.446178302168846130e-02,0.000000000000000000e+00,6.315656355582177639e-05,-2.201729454100131989e-02,0.000000000000000000e+00,-5.789876013295724988e-06,-5.875543225556612015e-03
5.950000000000004174e-01,0.000000000000000000e+00,1.880835225165355951e-05,1.033484004437923431e-02,0.000000000000000000e+00,-5.176883860258385539e-05,-9.494054247625172138e-04,3.000000119209289551e-01,2.503772377967834473e-01,1.400706529617309570e+00,0.000000000000000000e+00,9.713689360069110990e-05,4.348416998982429504e-02,0.000000000000000000e+00,4.160765092819929123e-05,-2.154890820384025574e-02,0.000000000000000000e+00,-1.154678466264158487e-05,-5.756907630711793900e-03
5.960000000000004183e-01,0.000000000000000000e+00,2.898887942137662321e-05,1.018052361905574799e-02,0.000000000000000000e+00,-5.264221545075997710e-05,-8.733763243071734905e-04,3.000000119209289551e-01,2.517451643943786621e-01,1.367891550064086914e+00,0.000000000000000000e+00,1.396277657477185130e-04,4.249086603522300720e-02,0.000000000000000000e+00,2.053462958429008722e-05,-2.107302099466323853e-02,0.000000000000000000e+00,-1.718246494419872761e-05,-5.635681562125682831e-03
5.970000000000004192e-01,0.000000000000000000e+00,3.900813317159190774e-05,1.001924928277730942e-02,0.000000000000000000e+00,-5.344133387552574277e-05,-7.991148740984499454e-04,3.000000119209289551e-01,2.530807852745056152e-01,1.335639119148254395e+00,0.000000000000000000e+00,1.811116089811548591e-04,4.148386418819427490e-02,0.000000000000000000e+00,-5.596590213485796994e-08,-2.059059403836727142e-02,0.000000000000000000e+00,-2.269459218950942159e-05,-5.512129981070756912e-03
5.980000000000004201e-01,0.000000000000000000e+00,4.885959060629829764e-05,9.851464070379734039e-03,0.000000000000000000e+00,-5.416801286628469825e-05,-7.266719476319849491e-04,3.000000119209289551e-01,2.543846964836120605e-01,1.303948521614074707e+00,0.000000000000000000e+00,2.215767017332836986e-04,4.046507924795150757e-02,0.000000000000000000e+00,-2.015851350734010339e-05,-2.010254748165607452e-02,0.000000000000000000e+00,-2.808110002661123872e-05,-5.386508535593748093e-03
5.990000000000004210e-01,0.000000000000000000e+00,5.853719630977138877e-05,9.677606634795665741e-03,0.000000000000000000e+00,-5.482410051627084613e-05,-6.560917827300727367e-04,3.000000119209289551e-01,2.556574940681457520e-01,1.272818446159362793e+00,0.000000000000000000e+00,2.610130468383431435e-04,3.943634033203125000e-02,0.000000000000000000e+00,-3.976828156737610698e-05,-1.960976421833038330e-02,0.000000000000000000e+00,-3.334016219014301896e-05,-5.259064491838216782e-03
6.000000000000004219e-01,0.000000000000000000e+00,6.803529686294496059e-05,9.498107247054576874e-03,0.000000000000000000e+00,-5.541151767829433084e-05,-5.874114576727151871e-04,3.000000119209289551e-01,2.568997740745544434e-01,1.242246985435485840e+00,0.000000000000000000e+00,2.994124079123139381e-04,3.839940950274467468e-02,0.000000000000000000e+00,-5.888137820875272155e-05,-1.911309175193309784e-02,0.000000000000000000e+00,-3.847019252134487033e-05,-5.130035337060689926e-03
6.010000000000004228e-01,0.000000000000000000e+00,7.734869723208248615e-05,9.313387796282768250e-03,0.000000000000000000e+00,-5.593218520516529679e-05,-5.206618225201964378e-04,3.000000119209289551e-01,2.581120133399963379e-01,1.212231874465942383e+00,0.000000000000000000e+00,3.367683384567499161e-04,3.735597804188728333e-02,0.000000000000000000e+00,-7.749473297735676169e-05,-1.861334405839443207e-02,0.000000000000000000e+00,-4.346983769210055470e-05,-4.999650642275810242e-03
6.020000000000004237e-01,0.000000000000000000e+00,8.647254435345530510e-05,9.123860858380794525e-03,0.000000000000000000e+00,-5.638805305352434516e-05,-4.558671789709478617e-04,3.000000119209289551e-01,2.592948079109191895e-01,1.182770490646362305e+00,0.000000000000000000e+00,3.730759490281343460e-04,3.630765527486801147e-02,0.000000000000000000e+00,-9.560601756675168872e-05,-1.811129413545131683e-02,0.000000000000000000e+00,-4.833796265302225947e-05,-4.868131130933761597e-03
6.030000000000004245e-01,0.000000000000000000e+00,9.540247265249490738e-05,8.929929696023464203e-03,0.000000000000000000e+00,-5.678110028384253383e-05,-3.930458042304962873e-04,3.000000119209289551e-01,2.604486346244812012e-01,1.153859615325927734e+00,0.000000000000000000e+00,4.083319799974560738e-04,3.525599092245101929e-02,0.000000000000000000e+00,-1.132136894739232957e-04,-1.760768331587314606e-02,0.000000000000000000e+00,-5.307365063345059752e-05,-4.735689144581556320e-03
6.040000000000004254e-01,0.000000000000000000e+00,1.041344658005982637e-04,8.731987327337265015e-03,0.000000000000000000e+00,-5.711330595659092069e-05,-3.322107077110558748e-04,3.000000119209289551e-01,2.615740895271301270e-01,1.125495910644531250e+00,0.000000000000000000e+00,4.425344523042440414e-04,3.420245274901390076e-02,0.000000000000000000e+00,-1.303169119637459517e-04,-1.710321567952632904e-02,0.000000000000000000e+00,-5.767617403762415051e-05,-4.602527245879173279e-03
6.050000000000004263e-01,0.000000000000000000e+00,1.126648858189582825e-04,8.530418388545513153e-03,0.000000000000000000e+00,-5.738667823607102036e-05,-2.733703004196286201e-04,3.000000119209289551e-01,2.626717686653137207e-01,1.097675561904907227e+00,0.000000000000000000e+00,4.756829002872109413e-04,3.314844518899917603e-02,0.000000000000000000e+00,-1.469154667574912310e-04,-1.659856550395488739e-02,0.000000000000000000e+00,-6.214500899659469724e-05,-4.468840546905994415e-03
6.060000000000004272e-01,0.000000000000000000e+00,1.209904730785638094e-04,8.325594477355480194e-03,0.000000000000000000e+00,-5.760321073466911912e-05,-2.165274054277688265e-04,3.000000119209289551e-01,2.637421488761901855e-01,1.070394277572631836e+00,0.000000000000000000e+00,5.077781970612704754e-04,3.209530562162399292e-02,0.000000000000000000e+00,-1.630098267924040556e-04,-1.609437167644500732e-02,0.000000000000000000e+00,-6.647982081631198525e-05,-4.334815777838230133e-03
6.070000000000004281e-01,0.000000000000000000e+00,1.291083463001996279e-04,8.117878809571266174e-03,0.000000000000000000e+00,-5.776489706477150321e-05,-1.616802910575643182e-04,3.000000119209289551e-01,2.647858262062072754e-01,1.043647766113281250e+00,0.000000000000000000e+00,5.388224381022155285e-04,3.104430623352527618e-02,0.000000000000000000e+00,-1.786010980140417814e-04,-1.559124328196048737e-02,0.000000000000000000e+00,-7.068046397762373090e-05,-4.200631286948919296e-03
6.080000000000004290e-01,0.000000000000000000e+00,1.370159734506160021e-04,7.907625287771224976e-03,0.000000000000000000e+00,-5.787371628684923053e-05,-1.088236967916600406e-04,3.000000119209289551e-01,2.658032774925231934e-01,1.017431259155273438e+00,0.000000000000000000e+00,5.688191740773618221e-04,2.999665588140487671e-02,0.000000000000000000e+00,-1.936908520292490721e-04,-1.508975867182016373e-02,0.000000000000000000e+00,-7.474690937669947743e-05,-4.066458437591791153e-03
6.090000000000004299e-01,0.000000000000000000e+00,1.447111426386982203e-04,7.695175707340240479e-03,0.000000000000000000e+00,-5.793166201328858733e-05,-5.794767639599740505e-05,3.000000119209289551e-01,2.667949795722961426e-01,9.917398095130920410e-01,0.000000000000000000e+00,5.977725959382951260e-04,2.895349822938442230e-02,0.000000000000000000e+00,-2.082813007291406393e-04,-1.459046266973018646e-02,0.000000000000000000e+00,-7.867936074035242200e-05,-3.932458814233541489e-03
6.100000000000004308e-01,0.000000000000000000e+00,1.521919912192970514e-04,7.480860222131013870e-03,0.000000000000000000e+00,-5.794069875264540315e-05,-9.039605174621101469e-06,3.000000119209289551e-01,2.677615284919738770e-01,9.665682315826416016e-01,0.000000000000000000e+00,6.256885244511067867e-04,2.791591174900531769e-02,0.000000000000000000e+00,-2.223751798737794161e-04,-1.409386843442916870e-02,0.000000000000000000e+00,-8.247813821071758866e-05,-3.798787714913487434e-03
6.110000000000004317e-01,0.000000000000000000e+00,1.594570057932287455e-04,7.265000138431787491e-03,0.000000000000000000e+00,-5.790277646156027913e-05,3.791723065660335124e-05,3.000000119209289551e-01,2.687034010887145996e-01,9.419111013412475586e-01,0.000000000000000000e+00,6.525734788738191128e-04,2.688492089509963989e-02,0.000000000000000000e+00,-2.359756326768547297e-04,-1.360046584159135818e-02,0.000000000000000000e+00,-8.614373655291274190e-05,-3.665591822937130928e-03
6.120000000000004325e-01,0.000000000000000000e+00,1.665049057919532061e-04,7.047904655337333679e-03,0.000000000000000000e+00,-5.781983054475858808e-05,8.294224971905350685e-05,3.000000119209289551e-01,2.696211934089660645e-01,9.177629351615905762e-01,0.000000000000000000e+00,6.784349097870290279e-04,2.586148679256439209e-02,0.000000000000000000e+00,-2.490863262210041285e-04,-1.311071217060089111e-02,0.000000000000000000e+00,-8.967673784354701638e-05,-3.533010603860020638e-03
6.130000000000004334e-01,0.000000000000000000e+00,1.733347598928958178e-04,6.829873658716678619e-03,0.000000000000000000e+00,-5.769376730313524604e-05,1.260575954802334309e-04,3.000000119209289551e-01,2.705152630805969238e-01,8.941177725791931152e-01,0.000000000000000000e+00,7.032814319245517254e-04,2.484652213752269745e-02,0.000000000000000000e+00,-2.617113350424915552e-04,-1.262504234910011292e-02,0.000000000000000000e+00,-9.307792788604274392e-05,-3.401177469640970230e-03
6.140000000000004343e-01,0.000000000000000000e+00,1.799459278117865324e-04,6.611193995922803879e-03,0.000000000000000000e+00,-5.752647848566994071e-05,1.672887010499835014e-04,3.000000119209289551e-01,2.713862061500549316e-01,8.709697723388671875e-01,0.000000000000000000e+00,7.271223585121333599e-04,2.384087629616260529e-02,0.000000000000000000e+00,-2.738551993388682604e-04,-1.214385777711868286e-02,0.000000000000000000e+00,-9.634815069148316979e-05,-3.270216751843690872e-03
6.150000000000004352e-01,0.000000000000000000e+00,1.863380603026598692e-04,6.392143666744232178e-03,0.000000000000000000e+00,-5.731981218559667468e-05,2.066624438157305121e-04,3.000000119209289551e-01,2.722344994544982910e-01,8.483127355575561523e-01,0.000000000000000000e+00,7.499677012674510479e-04,2.284535020589828491e-02,0.000000000000000000e+00,-2.855226921383291483e-04,-1.166753843426704407e-02,0.000000000000000000e+00,-9.948839579010382295e-05,-3.140247426927089691e-03
6.160000000000004361e-01,0.000000000000000000e+00,1.925110409501940012e-04,6.172989960759878159e-03,0.000000000000000000e+00,-5.707560194423422217e-05,2.442079712636768818e-04,3.000000119209289551e-01,2.730606198310852051e-01,8.261405229568481445e-01,0.000000000000000000e+00,7.718284032307565212e-04,2.186069265007972717e-02,0.000000000000000000e+00,-2.967191685456782579e-04,-1.119643822312355042e-02,0.000000000000000000e+00,-1.024997691274620593e-04,-3.011381253600120544e-03
6.170000000000004370e-01,0.000000000000000000e+00,1.984650443773716688e-04,5.953988060355186462e-03,0.000000000000000000e+00,-5.679563764715567231e-05,2.799571084324270487e-04,3.000000119209289551e-01,2.738650441169738770e-01,8.044467568397521973e-01,0.000000000000000000e+00,7.927161059342324734e-04,2.088759839534759521e-02,0.000000000000000000e+00,-3.074501000810414553e-04,-1.073088776320219040e-02,0.000000000000000000e+00,-1.053834930644370615e-04,-2.883723005652427673e-03
6.180000000000004379e-01,0.000000000000000000e+00,2.042004198301583529e-04,5.735383834689855576e-03,0.000000000000000000e+00,-5.648169462801888585e-05,3.139427863061428070e-04,3.000000119209289551e-01,2.746482491493225098e-01,7.832249402999877930e-01,0.000000000000000000e+00,8.126429165713489056e-04,1.992671936750411987e-02,0.000000000000000000e+00,-3.177213075105100870e-04,-1.027119345963001251e-02,0.000000000000000000e+00,-1.081408772733993828e-04,-2.757371636107563972e-03
6.190000000000004388e-01,0.000000000000000000e+00,2.097178075928241014e-04,5.517412442713975906e-03,0.000000000000000000e+00,-5.613549001282081008e-05,3.461994638200849295e-04,3.000000119209289551e-01,2.754107117652893066e-01,7.624685764312744141e-01,0.000000000000000000e+00,8.316216408275067806e-04,1.897865533828735352e-02,0.000000000000000000e+00,-3.275389608461409807e-04,-9.817638434469699860e-03,0.000000000000000000e+00,-1.107732896343804896e-04,-2.632419345900416374e-03
6.200000000000004396e-01,0.000000000000000000e+00,2.150180807802826166e-04,5.300298798829317093e-03,0.000000000000000000e+00,-5.575872637564316392e-05,3.767632006201893091e-04,3.000000119209289551e-01,2.761529088020324707e-01,7.421709299087524414e-01,0.000000000000000000e+00,8.496655500493943691e-04,1.804396510124206543e-02,0.000000000000000000e+00,-3.369094629306346178e-04,-9.370485320687294006e-03,0.000000000000000000e+00,-1.132822435465641320e-04,-2.508952980861067772e-03
6.210000000000004405e-01,0.000000000000000000e+00,2.201023453380912542e-04,5.084257572889328003e-03,0.000000000000000000e+00,-5.535306263482198119e-05,4.056709876749664545e-04,3.000000119209289551e-01,2.768751978874206543e-01,7.223253846168518066e-01,0.000000000000000000e+00,8.667886140756309032e-04,1.712316274642944336e-02,0.000000000000000000e+00,-3.458394494373351336e-04,-8.929976262152194977e-03,0.000000000000000000e+00,-1.156693106167949736e-04,-2.387052867561578751e-03
6.220000000000004414e-01,0.000000000000000000e+00,2.249718236271291971e-04,4.869491793215274811e-03,0.000000000000000000e+00,-5.492009950103238225e-05,4.329606017563492060e-04,3.000000119209289551e-01,2.775781750679016113e-01,7.029251456260681152e-01,0.000000000000000000e+00,8.830052684061229229e-04,1.621671579778194427e-02,0.000000000000000000e+00,-3.543357888702303171e-04,-8.496329188346862793e-03,0.000000000000000000e+00,-1.179360915557481349e-04,-2.266793744638562202e-03
6.230000000000004423e-01,0.000000000000000000e+00,2.296280290465801954e-04,4.656197037547826767e-03,0.000000000000000000e+00,-5.446142313303425908e-05,4.586713912431150675e-04,3.000000119209289551e-01,2.782621979713439941e-01,6.839634180068969727e-01,0.000000000000000000e+00,8.983304142020642757e-04,1.532505638897418976e-02,0.000000000000000000e+00,-3.624055825639516115e-04,-8.069748058915138245e-03,0.000000000000000000e+00,-1.200843325932510197e-04,-2.148245228454470634e-03
6.240000000000004432e-01,0.000000000000000000e+00,2.340725914109498262e-04,4.444558639079332352e-03,0.000000000000000000e+00,-5.397857603384181857e-05,4.828428791370242834e-04,3.000000119209289551e-01,2.789276242256164551e-01,6.654332876205444336e-01,0.000000000000000000e+00,9.127789526246488094e-04,1.444857567548751831e-02,0.000000000000000000e+00,-3.700560482684522867e-04,-7.650414947420358658e-03,0.000000000000000000e+00,-1.221158017870038748e-04,-2.031471813097596169e-03
6.250000000000004441e-01,0.000000000000000000e+00,2.383073151577264071e-04,4.234750289469957352e-03,0.000000000000000000e+00,-5.347305705072358251e-05,5.055153160355985165e-04,3.000000119209289551e-01,2.795749306678771973e-01,6.473279595375061035e-01,0.000000000000000000e+00,9.263664833270013332e-04,1.358762290328741074e-02,0.000000000000000000e+00,-3.772945201490074396e-04,-7.238490972667932510e-03,0.000000000000000000e+00,-1.240323472302407026e-04,-1.916531589813530445e-03
6.260000000000004450e-01,0.000000000000000000e+00,2.423342375550419092e-04,4.026936367154121399e-03,0.000000000000000000e+00,-5.294632137520238757e-05,5.267291562631726265e-04,3.000000119209289551e-01,2.802045941352844238e-01,6.296406388282775879e-01,0.000000000000000000e+00,9.391090716235339642e-04,1.274251472204923630e-02,0.000000000000000000e+00,-3.841286816168576479e-04,-6.834122352302074432e-03,0.000000000000000000e+00,-1.258358533959835768e-04,-1.803478342480957508e-03
6.270000000000004459e-01,0.000000000000000000e+00,2.461555413901805878e-04,3.821274731308221817e-03,0.000000000000000000e+00,-5.239979509497061372e-05,5.465254653245210648e-04,3.000000119209289551e-01,2.808169722557067871e-01,6.123642921447753906e-01,0.000000000000000000e+00,9.510225499980151653e-04,1.191353332251310349e-02,0.000000000000000000e+00,-3.905660996679216623e-04,-6.437440868467092514e-03,0.000000000000000000e+00,-1.275282411370426416e-04,-1.692361198365688324e-03
6.280000000000004468e-01,0.000000000000000000e+00,2.497734967619180679e-04,3.617911832407116890e-03,0.000000000000000000e+00,-5.183484609005972743e-05,5.649455124512314796e-04,3.000000119209289551e-01,2.814124226570129395e-01,5.954920649528503418e-01,0.000000000000000000e+00,9.621234494261443615e-04,1.110092829912900925e-02,0.000000000000000000e+00,-3.966146905440837145e-04,-6.048560142517089844e-03,0.000000000000000000e+00,-1.291114895138889551e-04,-1.583224744535982609e-03
6.290000000000004476e-01,0.000000000000000000e+00,2.531905192881822586e-04,3.416985040530562401e-03,0.000000000000000000e+00,-5.125281313667073846e-05,5.820305086672306061e-04,3.000000119209289551e-01,2.819914221763610840e-01,5.790171027183532715e-01,0.000000000000000000e+00,9.724283008836209774e-04,1.030491013079881668e-02,0.000000000000000000e+00,-4.022822540719062090e-04,-5.667576100677251816e-03,0.000000000000000000e+00,-1.305875775869935751e-04,-1.476108562201261520e-03
6.300000000000004485e-01,0.000000000000000000e+00,2.564091701060533524e-04,3.218624275177717209e-03,0.000000000000000000e+00,-5.065499135525897145e-05,5.978218978270888329e-04,3.000000119209289551e-01,2.825543284416198730e-01,5.629324316978454590e-01,0.000000000000000000e+00,9.819539263844490051e-04,9.525666944682598114e-03,0.000000000000000000e+00,-4.075768229085952044e-04,-5.294574424624443054e-03,0.000000000000000000e+00,-1.319586008321493864e-04,-1.371048507280647755e-03
6.310000000000004494e-01,0.000000000000000000e+00,2.594321267679333687e-04,3.022951539605855942e-03,0.000000000000000000e+00,-5.004263221053406596e-05,6.123608909547328949e-04,3.000000119209289551e-01,2.831016182899475098e-01,5.472311973571777344e-01,0.000000000000000000e+00,9.907172061502933502e-04,8.763354271650314331e-03,0.000000000000000000e+00,-4.125064297113567591e-04,-4.929624497890472412e-03,0.000000000000000000e+00,-1.332266547251492739e-04,-1.268076244741678238e-03
6.320000000000004503e-01,0.000000000000000000e+00,2.622621832415461540e-04,2.830080222338438034e-03,0.000000000000000000e+00,-4.941694351145997643e-05,6.256886408664286137e-04,3.000000119209289551e-01,2.836335301399230957e-01,5.319064855575561523e-01,0.000000000000000000e+00,9.987354278564453125e-04,8.018104359507560730e-03,0.000000000000000000e+00,-4.170792235527187586e-04,-4.572785459458827972e-03,0.000000000000000000e+00,-1.343938929494470358e-04,-1.167219830676913261e-03
6.330000000000004512e-01,0.000000000000000000e+00,2.649022499099373817e-04,2.640114165842533112e-03,0.000000000000000000e+00,-4.877910396317020059e-05,6.378460675477981567e-04,3.000000119209289551e-01,2.841505408287048340e-01,5.169515013694763184e-01,0.000000000000000000e+00,1.006025355309247971e-03,7.290015928447246552e-03,0.000000000000000000e+00,-4.213033535052090883e-04,-4.224099684506654739e-03,0.000000000000000000e+00,-1.354624109808355570e-04,-1.068502780981361866e-03
6.340000000000004521e-01,0.000000000000000000e+00,2.673553535714745522e-04,2.453151857480406761e-03,0.000000000000000000e+00,-4.813023406313732266e-05,6.488738581538200378e-04,3.000000119209289551e-01,2.846528887748718262e-01,5.023594498634338379e-01,0.000000000000000000e+00,1.012604683637619019e-03,6.579167209565639496e-03,0.000000000000000000e+00,-4.251869686413556337e-04,-3.883600234985351562e-03,0.000000000000000000e+00,-1.364343625027686357e-04,-9.719453519210219383e-04
6.350000000000004530e-01,0.000000000000000000e+00,2.696246374398469925e-04,2.269280841574072838e-03,0.000000000000000000e+00,-4.747142520500347018e-05,6.588119431398808956e-04,3.000000119209289551e-01,2.851410508155822754e-01,4.881235659122467041e-01,0.000000000000000000e+00,1.018490176647901535e-03,5.885604303330183029e-03,0.000000000000000000e+00,-4.287382180336862803e-04,-3.551304573193192482e-03,0.000000000000000000e+00,-1.373119011987000704e-04,-8.775636670179665089e-04
6.360000000000004539e-01,0.000000000000000000e+00,2.717132447287440300e-04,2.088584238663315773e-03,0.000000000000000000e+00,-4.680372512666508555e-05,6.677004275843501091e-04,3.000000119209289551e-01,2.856152653694152832e-01,4.742371141910552979e-01,0.000000000000000000e+00,1.023699529469013214e-03,5.209358409047126770e-03,0.000000000000000000e+00,-4.319654835853725672e-04,-3.227224107831716537e-03,0.000000000000000000e+00,-1.380972971674054861e-04,-7.853714632801711559e-04
6.370000000000004547e-01,0.000000000000000000e+00,2.736244350671768188e-04,1.911136088892817497e-03,0.000000000000000000e+00,-4.612815246218815446e-05,6.755783106200397015e-04,3.000000119209289551e-01,2.860760092735290527e-01,4.606934487819671631e-01,0.000000000000000000e+00,1.028249971568584442e-03,4.550431855022907257e-03,0.000000000000000000e+00,-4.348767979536205530e-04,-2.911354880779981613e-03,0.000000000000000000e+00,-1.387927040923386812e-04,-6.953783449716866016e-04
6.380000000000004556e-01,0.000000000000000000e+00,2.753614680841565132e-04,1.737005077302455902e-03,0.000000000000000000e+00,-4.544566763797774911e-05,6.824845331721007824e-04,3.000000119209289551e-01,2.865235209465026855e-01,4.474858939647674561e-01,0.000000000000000000e+00,1.032158732414245605e-03,3.908813931047916412e-03,0.000000000000000000e+00,-4.374805430416017771e-04,-2.603689208626747131e-03,0.000000000000000000e+00,-1.394002756569534540e-04,-6.075918208807706833e-04
6.390000000000004565e-01,0.000000000000000000e+00,2.769277198240160942e-04,1.566252321936190128e-03,0.000000000000000000e+00,-4.475721652852371335e-05,6.884571630507707596e-04,3.000000119209289551e-01,2.869581580162048340e-01,4.346079230308532715e-01,0.000000000000000000e+00,1.035443041473627090e-03,3.284468315541744232e-03,0.000000000000000000e+00,-4.397847515065222979e-04,-2.304204739630222321e-03,0.000000000000000000e+00,-1.399222819600254297e-04,-5.220159655436873436e-04
6.400000000000004574e-01,0.000000000000000000e+00,2.783266827464103699e-04,1.398932072333991528e-03,0.000000000000000000e+00,-4.406368680065497756e-05,6.935340934433043003e-04,3.000000119209289551e-01,2.873801589012145996e-01,4.220530390739440918e-01,0.000000000000000000e+00,1.038120593875646591e-03,2.677341923117637634e-03,0.000000000000000000e+00,-4.417975724209100008e-04,-2.012872137129306793e-03,0.000000000000000000e+00,-1.403609348926693201e-04,-4.386519722174853086e-04
6.410000000000004583e-01,0.000000000000000000e+00,2.795617328956723213e-04,1.235091593116521835e-03,0.000000000000000000e+00,-4.336593701737001538e-05,6.977518787607550621e-04,3.000000119209289551e-01,2.877900004386901855e-01,4.098148345947265625e-01,0.000000000000000000e+00,1.040208153426647186e-03,2.087358618155121803e-03,0.000000000000000000e+00,-4.435272712726145983e-04,-1.729652052745223045e-03,0.000000000000000000e+00,-1.407184463459998369e-04,-3.574980946723371744e-04
6.420000000000004592e-01,0.000000000000000000e+00,2.806364791467785835e-04,1.074774772860109806e-03,0.000000000000000000e+00,-4.266479663783684373e-05,7.011470152065157890e-04,3.000000119209289551e-01,2.881879210472106934e-01,3.978868424892425537e-01,0.000000000000000000e+00,1.041722483932971954e-03,1.514434465207159519e-03,0.000000000000000000e+00,-4.449817643035203218e-04,-1.454500947147607803e-03,0.000000000000000000e+00,-1.409969700034707785e-04,-2.785510150715708733e-04
6.430000000000004601e-01,0.000000000000000000e+00,2.815545303747057915e-04,9.180181077681481838e-04,0.000000000000000000e+00,-4.196103691356256604e-05,7.037551258690655231e-04,3.000000119209289551e-01,2.885741591453552246e-01,3.862627148628234863e-01,0.000000000000000000e+00,1.042680814862251282e-03,9.584669023752212524e-04,0.000000000000000000e+00,-4.461690841708332300e-04,-1.187366433441638947e-03,0.000000000000000000e+00,-1.411987759638577700e-04,-2.018047671299427748e-04
6.440000000000004610e-01,0.000000000000000000e+00,2.823193790391087532e-04,7.648516912013292313e-04,0.000000000000000000e+00,-4.125542909605428576e-05,7.056107278913259506e-04,3.000000119209289551e-01,2.889490723609924316e-01,3.749362826347351074e-01,0.000000000000000000e+00,1.043100375682115555e-03,4.193339264020323753e-04,0.000000000000000000e+00,-4.470972635317593813e-04,-9.281867532990872860e-04,0.000000000000000000e+00,-1.413260179106146097e-04,-1.272503577638417482e-04
6.450000000000004619e-01,0.000000000000000000e+00,2.829346340149641037e-04,6.153005524538457394e-04,0.000000000000000000e+00,-4.054868622915819287e-05,7.067481055855751038e-04,3.000000119209289551e-01,2.893130183219909668e-01,3.639013767242431641e-01,0.000000000000000000e+00,1.042997464537620544e-03,-1.030975327012129128e-04,0.000000000000000000e+00,-4.477741022128611803e-04,-6.768957828171551228e-04,0.000000000000000000e+00,-1.413809077348560095e-04,-5.487724774866364896e-05
6.460000000000004627e-01,0.000000000000000000e+00,2.834040205925703049e-04,4.693861410487443209e-04,0.000000000000000000e+00,-3.984149225289002061e-05,7.072005537338554859e-04,3.000000119209289551e-01,2.896661162376403809e-01,3.531517684459686279e-01,0.000000000000000000e+00,1.042388379573822021e-03,-6.089689559303224087e-04,0.000000000000000000e+00,-4.482075164560228586e-04,-4.334233817644417286e-04,0.000000000000000000e+00,-1.413655991200357676e-04,1.532667738501913846e-05
6.470000000000004636e-01,0.000000000000000000e+00,2.837311476469039917e-04,3.271227760706096888e-04,0.000000000000000000e+00,-3.913448745151981711e-05,7.070004940032958984e-04,3.000000119209289551e-01,2.900088429450988770e-01,3.426815569400787354e-01,0.000000000000000000e+00,1.041289884597063065e-03,-1.098443754017353058e-03,0.000000000000000000e+00,-4.484051896724849939e-04,-1.976883795578032732e-04,0.000000000000000000e+00,-1.412822457496076822e-04,8.337653707712888718e-05
6.480000000000004645e-01,0.000000000000000000e+00,2.839196240529417992e-04,1.885216915979981422e-04,0.000000000000000000e+00,-3.842831210931763053e-05,7.061796495690941811e-04,3.000000119209289551e-01,2.903413176536560059e-01,3.324846625328063965e-01,0.000000000000000000e+00,1.039718277752399445e-03,-1.571685192175209522e-03,0.000000000000000000e+00,-4.483748052734881639e-04,3.038933755306061357e-05,0.000000000000000000e+00,-1.411329430993646383e-04,1.492879819124937057e-04
6.490000000000004654e-01,0.000000000000000000e+00,2.839731751009821892e-04,5.358801718102768064e-05,0.000000000000000000e+00,-3.772354830289259553e-05,7.047689869068562984e-04,3.000000119209289551e-01,2.906638979911804199e-01,3.225552737712860107e-01,0.000000000000000000e+00,1.037689391523599625e-03,-2.028877148404717445e-03,0.000000000000000000e+00,-4.481239302549511194e-04,2.509000769350677729e-04,0.000000000000000000e+00,-1.409198448527604342e-04,2.130793436663225293e-04
6.500000000000004663e-01,0.000000000000000000e+00,2.838955260813236237e-04,-7.767587521811947227e-05,0.000000000000000000e+00,-3.702074900502339005e-05,7.027984247542917728e-04,3.000000119209289551e-01,2.909768223762512207e-01,3.128875494003295898e-01,0.000000000000000000e+00,1.035219058394432068e-03,-2.470206469297409058e-03,0.000000000000000000e+00,-4.476600151974707842e-04,4.639352555386722088e-04,0.000000000000000000e+00,-1.406450464855879545e-04,2.747697290033102036e-04
