time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
4.980000000000003868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000003877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000003331e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010000000000003340e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.020000000000003348e-01,-5.000000000000000000e-01,-9.785278234630823135e-04,-9.785277247428894043e-01,0.000000000000000000e+00,-9.421878348803147674e-05,-9.421877562999725342e-02,0.000000000000000000e+00,1.365061598335159943e-05,1.365061569958925247e-02,0.000000000000000000e+00,-6.144918643258279189e-06,-6.144918035715818405e-03,0.000000000000000000e+00,-2.513683284632861614e-05,-2.513683214783668518e-02,0.000000000000000000e+00,-3.330905883558443747e-06,-3.330905688926577568e-03
5.030000000000003357e-01,-5.000000000000000000e-01,-2.920590573921799660e-03,-1.942062735557556152e+00,0.000000000000000000e+00,-2.798667119350284338e-04,-1.856479346752166748e-01,0.000000000000000000e+00,3.938507870770990849e-05,2.573445998132228851e-02,0.000000000000000000e+00,-1.748235990817192942e-05,-1.133744139224290848e-02,0.000000000000000000e+00,-7.163838017731904984e-05,-4.650154709815979004e-02,0.000000000000000000e+00,-9.435423635295592248e-06,-6.104517728090286255e-03
5.040000000000003366e-01,-5.000000000000000000e-01,-5.809599999338388443e-03,-2.889009237289428711e+00,0.000000000000000000e+00,-5.538811674341559410e-04,-2.740144431591033936e-01,0.000000000000000000e+00,7.575785275548696518e-05,3.637276962399482727e-02,0.000000000000000000e+00,-3.310925967525690794e-05,-1.562689989805221558e-02,0.000000000000000000e+00,-1.360654132440686226e-04,-6.442702561616897583e-02,0.000000000000000000e+00,-1.782125582394655794e-05,-8.385832421481609344e-03
5.050000000000003375e-01,-5.000000000000000000e-01,-9.627418592572212219e-03,-3.817818403244018555e+00,0.000000000000000000e+00,-9.129383834078907967e-04,-3.590572178363800049e-01,0.000000000000000000e+00,1.214355579577386379e-04,4.567771032452583313e-02,0.000000000000000000e+00,-5.217079888097941875e-05,-1.906153932213783264e-02,0.000000000000000000e+00,-2.152803936041891575e-04,-7.921499013900756836e-02,0.000000000000000000e+00,-2.805366784741636366e-05,-1.023241505026817322e-02
5.060000000000003384e-01,-5.000000000000000000e-01,-1.435440964996814728e-02,-4.726990222930908203e+00,0.000000000000000000e+00,-1.353465602733194828e-03,-4.405272603034973145e-01,0.000000000000000000e+00,1.751889940351247787e-04,5.375343933701515198e-02,0.000000000000000000e+00,-7.386001379927620292e-05,-2.168921194970607758e-02,0.000000000000000000e+00,-3.064204065594822168e-04,-9.113998711109161377e-02,0.000000000000000000e+00,-3.974892752012237906e-05,-1.169525738805532455e-02
5.070000000000003393e-01,-5.000000000000000000e-01,-1.996948756277561188e-02,-5.615076541900634766e+00,0.000000000000000000e+00,-1.871653483249247074e-03,-5.181878805160522461e-01,0.000000000000000000e+00,2.358852652832865715e-04,6.069628521800041199e-02,0.000000000000000000e+00,-9.741778922034427524e-05,-2.355777099728584290e-02,0.000000000000000000e+00,-4.068732087034732103e-04,-1.004527732729911804e-01,0.000000000000000000e+00,-5.256845179246738553e-05,-1.281952019780874252e-02
5.080000000000003402e-01,-5.000000000000000000e-01,-2.645016647875308990e-02,-6.480680465698242188e+00,0.000000000000000000e+00,-2.463468117639422417e-03,-5.918149352073669434e-01,0.000000000000000000e+00,3.024811157956719398e-04,6.659585237503051758e-02,0.000000000000000000e+00,-1.221334678120911121e-04,-2.471568062901496887e-02,0.000000000000000000e+00,-5.142565350979566574e-04,-1.073833182454109192e-01,0.000000000000000000e+00,-6.621364445891231298e-05,-1.364519726485013962e-02
5.090000000000003411e-01,-5.000000000000000000e-01,-3.377262502908706665e-02,-7.322459220886230469e+00,0.000000000000000000e+00,-3.124665236100554466e-03,-6.611968874931335449e-01,0.000000000000000000e+00,3.740165848284959793e-04,7.153540849685668945e-02,0.000000000000000000e+00,-1.473455922678112984e-04,-2.521213144063949585e-02,0.000000000000000000e+00,-6.263998802751302719e-04,-1.121434196829795837e-01,0.000000000000000000e+00,-8.042134868446737528e-05,-1.420770771801471710e-02
5.100000000000003419e-01,-5.000000000000000000e-01,-4.191175848245620728e-02,-8.139126777648925781e+00,0.000000000000000000e+00,-3.850800683721899986e-03,-7.261351346969604492e-01,0.000000000000000000e+00,4.496088949963450432e-04,7.559236139059066772e-02,0.000000000000000000e+00,-1.724428148008882999e-04,-2.509721741080284119e-02,0.000000000000000000e+00,-7.413288112729787827e-04,-1.149288788437843323e-01,0.000000000000000000e+00,-9.495975973550230265e-05,-1.453840918838977814e-02
5.110000000000003428e-01,-5.000000000000000000e-01,-5.084120482206344604e-02,-8.929451942443847656e+00,0.000000000000000000e+00,-4.637245088815689087e-03,-7.864444255828857422e-01,0.000000000000000000e+00,5.284479120746254921e-04,7.883898913860321045e-02,0.000000000000000000e+00,-1.968648284673690796e-04,-2.442200854420661926e-02,0.000000000000000000e+00,-8.572502993047237396e-04,-1.159215196967124939e-01,0.000000000000000000e+00,-1.096248306566849351e-04,-1.466507185250520706e-02
5.120000000000003437e-01,-5.000000000000000000e-01,-6.053347140550613403e-02,-9.692264556884765625e+00,0.000000000000000000e+00,-5.479197949171066284e-03,-8.419529795646667480e-01,0.000000000000000000e+00,6.097907898947596550e-04,8.134288340806961060e-02,0.000000000000000000e+00,-2.201033639721572399e-04,-2.323855645954608917e-02,0.000000000000000000e+00,-9.725410491228103638e-04,-1.152907833456993103e-01,0.000000000000000000e+00,-1.242371072294190526e-04,-1.461228542029857635e-02
5.130000000000003446e-01,-5.000000000000000000e-01,-7.095993310213088989e-02,-1.042645263671875000e+01,0.000000000000000000e+00,-6.371701136231422424e-03,-8.925029635429382324e-01,0.000000000000000000e+00,6.929581286385655403e-04,8.316741138696670532e-02,0.000000000000000000e+00,-2.417030627839267254e-04,-2.159971185028553009e-02,0.000000000000000000e+00,-1.085736323148012161e-03,-1.131951957941055298e-01,0.000000000000000000e+00,-1.386389631079509854e-04,-1.440184097737073898e-02
5.140000000000003455e-01,-5.000000000000000000e-01,-8.209089189767837524e-02,-1.113096714019775391e+01,0.000000000000000000e+00,-7.309652864933013916e-03,-9.379507899284362793e-01,0.000000000000000000e+00,7.773301331326365471e-04,8.437208086252212524e-02,0.000000000000000000e+00,-2.612621174193918705e-04,-1.955899782478809357e-02,0.000000000000000000e+00,-1.195519696921110153e-03,-1.097835078835487366e-01,0.000000000000000000e+00,-1.526920386822894216e-04,-1.405304949730634689e-02
5.150000000000003464e-01,-5.000000000000000000e-01,-9.389571100473403931e-02,-1.180481815338134766e+01,0.000000000000000000e+00,-8.287820965051651001e-03,-9.781676530838012695e-01,0.000000000000000000e+00,8.623431203886866570e-04,8.501302450895309448e-02,0.000000000000000000e+00,-2.784324460662901402e-04,-1.717034168541431427e-02,0.000000000000000000e+00,-1.300715375691652298e-03,-1.051957905292510986e-01,0.000000000000000000e+00,-1.662750873947516084e-04,-1.358304452151060104e-02
5.160000000000003473e-01,-5.000000000000000000e-01,-1.063427999615669250e-01,-1.244708251953125000e+01,0.000000000000000000e+00,-9.300861507654190063e-03,-1.013039708137512207e+00,0.000000000000000000e+00,9.474862599745392799e-04,8.514317125082015991e-02,0.000000000000000000e+00,-2.929202164523303509e-04,-1.448773872107267380e-02,0.000000000000000000e+00,-1.400279812514781952e-03,-9.956423938274383545e-02,0.000000000000000000e+00,-1.792821130948141217e-04,-1.300705317407846451e-02
5.170000000000003482e-01,-5.000000000000000000e-01,-1.193997040390968323e-01,-1.305690097808837891e+01,0.000000000000000000e+00,-1.034333184361457825e-02,-1.042468905448913574e+00,0.000000000000000000e+00,1.032299012877047062e-03,8.481263369321823120e-02,0.000000000000000000e+00,-3.044852637685835361e-04,-1.156504545360803604e-02,0.000000000000000000e+00,-1.493293792009353638e-03,-9.301387518644332886e-02,0.000000000000000000e+00,-1.916207402246072888e-04,-1.233862340450286865e-02
5.180000000000003491e-01,-5.000000000000000000e-01,-1.330331861972808838e-01,-1.363348007202148438e+01,0.000000000000000000e+00,-1.140970364212989807e-02,-1.066372990608215332e+00,0.000000000000000000e+00,1.116368104703724384e-03,8.406896889209747314e-02,0.000000000000000000e+00,-3.129407414235174656e-04,-8.455529808998107910e-03,0.000000000000000000e+00,-1.578956842422485352e-03,-8.566317707300186157e-02,0.000000000000000000e+00,-2.032105840044096112e-04,-1.158984657377004623e-02
5.190000000000003499e-01,-5.000000000000000000e-01,-1.472092568874359131e-01,-1.417609214782714844e+01,0.000000000000000000e+00,-1.249438896775245667e-02,-1.084686279296875000e+00,0.000000000000000000e+00,1.199325663037598133e-03,8.295733481645584106e-02,0.000000000000000000e+00,-3.181523061357438564e-04,-5.211554002016782761e-03,0.000000000000000000e+00,-1.656581182032823563e-03,-7.762454450130462646e-02,0.000000000000000000e+00,-2.139821444870904088e-04,-1.077153999358415604e-02
5.200000000000003508e-01,-5.000000000000000000e-01,-1.618933379650115967e-01,-1.468408012390136719e+01,0.000000000000000000e+00,-1.359174773097038269e-02,-1.097359776496887207e+00,0.000000000000000000e+00,1.280846190638840199e-03,8.152045309543609619e-02,0.000000000000000000e+00,-3.200364881195127964e-04,-1.884164055809378624e-03,0.000000000000000000e+00,-1.725585665553808212e-03,-6.900461763143539429e-02,0.000000000000000000e+00,-2.238755841972306371e-04,-9.893424808979034424e-03
5.210000000000003517e-01,-5.000000000000000000e-01,-1.770502030849456787e-01,-1.515685367584228516e+01,0.000000000000000000e+00,-1.469611003994941711e-02,-1.104361891746520996e+00,0.000000000000000000e+00,1.360645168460905552e-03,7.979894429445266724e-02,0.000000000000000000e+00,-3.185592941008508205e-04,1.477247686125338078e-03,0.000000000000000000e+00,-1.785490196198225021e-03,-5.990465730428695679e-02,0.000000000000000000e+00,-2.328398550162091851e-04,-8.964275009930133820e-03
5.220000000000003526e-01,-5.000000000000000000e-01,-1.926440894603729248e-01,-1.559389209747314453e+01,0.000000000000000000e+00,-1.580178737640380859e-02,-1.105678558349609375e+00,0.000000000000000000e+00,1.438476261682808399e-03,7.783111929893493652e-02,0.000000000000000000e+00,-3.137339954264461994e-04,4.825303796678781509e-03,0.000000000000000000e+00,-1.835911069065332413e-03,-5.042069032788276672e-02,0.000000000000000000e+00,-2.408318832749500871e-04,-7.992044091224670410e-03
5.230000000000003535e-01,-5.000000000000000000e-01,-2.086388170719146729e-01,-1.599474620819091797e+01,0.000000000000000000e+00,-1.690310239791870117e-02,-1.101313591003417969e+00,0.000000000000000000e+00,1.514129457063972950e-03,7.565320283174514771e-02,0.000000000000000000e+00,-3.056189161725342274e-04,8.115058764815330505e-03,0.000000000000000000e+00,-1.876554917544126511e-03,-4.064374789595603943e-02,0.000000000000000000e+00,-2.478158858139067888e-04,-6.983996368944644928e-03
5.240000000000003544e-01,-5.000000000000000000e-01,-2.249978482723236084e-01,-1.635903739929199219e+01,0.000000000000000000e+00,-1.799438893795013428e-02,-1.091288805007934570e+00,0.000000000000000000e+00,1.587428734637796879e-03,7.329908758401870728e-02,0.000000000000000000e+00,-2.943146391771733761e-04,1.130424719303846359e-02,0.000000000000000000e+00,-1.907214988023042679e-03,-3.065994195640087128e-02,0.000000000000000000e+00,-2.537627296987921000e-04,-5.946802906692028046e-03
5.250000000000003553e-01,-5.000000000000000000e-01,-2.416842877864837646e-01,-1.668646049499511719e+01,0.000000000000000000e+00,-1.907003670930862427e-02,-1.075644850730895996e+00,0.000000000000000000e+00,1.658229273743927479e-03,7.080040127038955688e-02,0.000000000000000000e+00,-2.799610956571996212e-04,1.435359660536050797e-02,0.000000000000000000e+00,-1.927765551954507828e-03,-2.055056765675544739e-02,0.000000000000000000e+00,-2.586493792477995157e-04,-4.886631853878498077e-03
5.260000000000003562e-01,-5.000000000000000000e-01,-2.586610913276672363e-01,-1.697677993774414062e+01,0.000000000000000000e+00,-2.012448012828826904e-02,-1.054440498352050781e+00,0.000000000000000000e+00,1.726415590383112431e-03,6.818637996912002563e-02,0.000000000000000000e+00,-2.627339563332498074e-04,1.722711138427257538e-02,0.000000000000000000e+00,-1.938157714903354645e-03,-1.039212662726640701e-02,0.000000000000000000e+00,-2.624586049932986498e-04,-3.809224348515272141e-03
5.270000000000003570e-01,-5.000000000000000000e-01,-2.758908867835998535e-01,-1.722983551025390625e+01,0.000000000000000000e+00,-2.115223556756973267e-02,-1.027753353118896484e+00,0.000000000000000000e+00,1.791899208910763264e-03,6.548382341861724854e-02,0.000000000000000000e+00,-2.428416191833093762e-04,1.989229768514633179e-02,0.000000000000000000e+00,-1.938414294272661209e-03,-2.563742455095052719e-04,0.000000000000000000e+00,-2.651785325724631548e-04,-2.719965064898133278e-03
5.280000000000003579e-01,-5.000000000000000000e-01,-2.933364510536193848e-01,-1.744553947448730469e+01,0.000000000000000000e+00,-2.214791625738143921e-02,-9.956795573234558105e-01,0.000000000000000000e+00,1.854616333730518818e-03,6.271697580814361572e-02,0.000000000000000000e+00,-2.205213095294311643e-04,2.232032455503940582e-02,0.000000000000000000e+00,-1.928624697029590607e-03,9.789660573005676270e-03,0.000000000000000000e+00,-2.668024098966270685e-04,-1.623935415409505367e-03
5.290000000000003588e-01,-5.000000000000000000e-01,-3.109603524208068848e-01,-1.762387657165527344e+01,0.000000000000000000e+00,-2.310624718666076660e-02,-9.583336710929870605e-01,0.000000000000000000e+00,1.914523658342659473e-03,5.990742146968841553e-02,0.000000000000000000e+00,-1.960351510206237435e-04,2.448617853224277496e-02,0.000000000000000000e+00,-1.908940728753805161e-03,1.968374475836753845e-02,0.000000000000000000e+00,-2.673283743206411600e-04,-5.259508034214377403e-04
5.300000000000003597e-01,-5.000000000000000000e-01,-3.287252783775329590e-01,-1.776490783691406250e+01,0.000000000000000000e+00,-2.402209490537643433e-02,-9.158485531806945801e-01,0.000000000000000000e+00,1.971597783267498016e-03,5.707411095499992371e-02,0.000000000000000000e+00,-1.696663821348920465e-04,2.636876516044139862e-02,0.000000000000000000e+00,-1.879572402685880661e-03,2.936837077140808105e-02,0.000000000000000000e+00,-2.667589869815856218e-04,5.693908897228538990e-04
5.310000000000003606e-01,-5.000000000000000000e-01,-3.465940356254577637e-01,-1.786876296997070312e+01,0.000000000000000000e+00,-2.489046752452850342e-02,-8.683749437332153320e-01,0.000000000000000000e+00,2.025831490755081177e-03,5.423325672745704651e-02,0.000000000000000000e+00,-1.417154126102104783e-04,2.795096114277839661e-02,0.000000000000000000e+00,-1.840781420469284058e-03,3.879080340266227722e-02,0.000000000000000000e+00,-2.651013492140918970e-04,1.657688757404685020e-03
5.320000000000003615e-01,-5.000000000000000000e-01,-3.645296692848205566e-01,-1.793565177917480469e+01,0.000000000000000000e+00,-2.570655196905136108e-02,-8.160812258720397949e-01,0.000000000000000000e+00,2.077230252325534821e-03,5.139831826090812683e-02,0.000000000000000000e+00,-1.124958071159198880e-04,2.921959571540355682e-02,0.000000000000000000e+00,-1.792878378182649612e-03,4.790310189127922058e-02,0.000000000000000000e+00,-2.623666368890553713e-04,2.734720241278409958e-03
5.330000000000003624e-01,-5.000000000000000000e-01,-3.824954628944396973e-01,-1.796585083007812500e+01,0.000000000000000000e+00,-2.646570652723312378e-02,-7.591529488563537598e-01,0.000000000000000000e+00,2.125809900462627411e-03,4.858006164431571960e-02,0.000000000000000000e+00,-8.233035623561590910e-05,3.016546182334423065e-02,0.000000000000000000e+00,-1.736216247081756592e-03,5.666209757328033447e-02,0.000000000000000000e+00,-2.585702168289572001e-04,3.796417731791734695e-03
5.340000000000003633e-01,-5.000000000000000000e-01,-4.004551768302917480e-01,-1.795971107482910156e+01,0.000000000000000000e+00,-2.716349810361862183e-02,-6.977919340133666992e-01,0.000000000000000000e+00,2.171596512198448181e-03,4.578664526343345642e-02,0.000000000000000000e+00,-5.154714745003730059e-05,3.078320249915122986e-02,0.000000000000000000e+00,-1.671187113970518112e-03,6.502936035394668579e-02,0.000000000000000000e+00,-2.537312975618988276e-04,4.838866181671619415e-03
5.350000000000003642e-01,-5.000000000000000000e-01,-4.183728098869323730e-01,-1.791765594482421875e+01,0.000000000000000000e+00,-2.779571712017059326e-02,-6.322158575057983398e-01,0.000000000000000000e+00,2.214619889855384827e-03,4.302371665835380554e-02,0.000000000000000000e+00,-2.047595990006811917e-05,3.107118420302867889e-02,0.000000000000000000e+00,-1.598216127604246140e-03,7.297120243310928345e-02,0.000000000000000000e+00,-2.478730457369238138e-04,5.858299322426319122e-03
5.360000000000003650e-01,-5.000000000000000000e-01,-4.362129569053649902e-01,-1.784017753601074219e+01,0.000000000000000000e+00,-2.835837751626968384e-02,-5.626574158668518066e-01,0.000000000000000000e+00,2.254914492368698120e-03,4.029447585344314575e-02,0.000000000000000000e+00,1.055543816619319841e-05,3.103139623999595642e-02,0.000000000000000000e+00,-1.517757307738065720e-03,8.045863360166549683e-02,0.000000000000000000e+00,-2.410219749435782433e-04,6.851096171885728836e-03
5.370000000000003659e-01,-5.000000000000000000e-01,-4.539408087730407715e-01,-1.772783851623535156e+01,0.000000000000000000e+00,-2.884773910045623779e-02,-4.893634319305419922e-01,0.000000000000000000e+00,2.292514778673648834e-03,3.759999573230743408e-02,0.000000000000000000e+00,4.122464815736748278e-05,3.066921047866344452e-02,0.000000000000000000e+00,-1.430289819836616516e-03,8.746726810932159424e-02,0.000000000000000000e+00,-2.332081785425543785e-04,7.813784293830394745e-03
5.380000000000003668e-01,-5.000000000000000000e-01,-4.715220332145690918e-01,-1.758126831054687500e+01,0.000000000000000000e+00,-2.926032990217208862e-02,-4.125937223434448242e-01,0.000000000000000000e+00,2.327454276382923126e-03,3.493938222527503967e-02,0.000000000000000000e+00,7.121784437913447618e-05,2.999319694936275482e-02,0.000000000000000000e+00,-1.336312387138605118e-03,9.397726505994796753e-02,0.000000000000000000e+00,-2.244651550427079201e-04,8.743043988943099976e-03
5.390000000000003677e-01,-5.000000000000000000e-01,-4.889232516288757324e-01,-1.740116310119628906e+01,0.000000000000000000e+00,-2.959295362234115601e-02,-3.326203227043151855e-01,0.000000000000000000e+00,2.359764650464057922e-03,3.230999410152435303e-02,0.000000000000000000e+00,1.002327335299924016e-04,2.901488728821277618e-02,0.000000000000000000e+00,-1.236339099705219269e-03,9.997321665287017822e-02,0.000000000000000000e+00,-2.148294588550925255e-04,9.635716676712036133e-03
5.400000000000003686e-01,-5.000000000000000000e-01,-5.061115622520446777e-01,-1.718828201293945312e+01,0.000000000000000000e+00,-2.984268218278884888e-02,-2.497262805700302124e-01,0.000000000000000000e+00,2.389472909271717072e-03,2.970780059695243835e-02,0.000000000000000000e+00,1.279812277061864734e-04,2.774848043918609619e-02,0.000000000000000000e+00,-1.130895223468542099e-03,1.054440140724182129e-01,0.000000000000000000e+00,-2.043406711891293526e-04,1.048881281167268753e-02
5.410000000000003695e-01,-5.000000000000000000e-01,-5.230550169944763184e-01,-1.694345092773437500e+01,0.000000000000000000e+00,-3.000688552856445312e-02,-1.642043739557266235e-01,0.000000000000000000e+00,2.416600473225116730e-03,2.712764777243137360e-02,0.000000000000000000e+00,1.541918463772162795e-04,2.621060237288475037e-02,0.000000000000000000e+00,-1.020512543618679047e-03,1.103826984763145447e-01,0.000000000000000000e+00,-1.930411672219634056e-04,1.129952073097229004e-02
5.420000000000003704e-01,-5.000000000000000000e-01,-5.397226214408874512e-01,-1.666755104064941406e+01,0.000000000000000000e+00,-3.008323907852172852e-02,-7.635615766048431396e-02,0.000000000000000000e+00,2.441164106130599976e-03,2.456362359225749969e-02,0.000000000000000000e+00,1.786118809832260013e-04,2.442000806331634521e-02,0.000000000000000000e+00,-9.057261049747467041e-04,1.147863268852233887e-01,0.000000000000000000e+00,-1.809759414754807949e-04,1.206520665436983109e-02
5.430000000000003713e-01,-5.000000000000000000e-01,-5.560840964317321777e-01,-1.636152458190917969e+01,0.000000000000000000e+00,-3.006973117589950562e-02,1.350955851376056671e-02,0.000000000000000000e+00,2.463173121213912964e-03,2.200929820537567139e-02,0.000000000000000000e+00,2.010091411648318172e-04,2.239727601408958435e-02,0.000000000000000000e+00,-7.870702538639307022e-04,1.186557412147521973e-01,0.000000000000000000e+00,-1.681924914009869099e-04,1.278344076126813889e-02
5.440000000000003721e-01,-5.000000000000000000e-01,-5.721103549003601074e-01,-1.602636718750000000e+01,0.000000000000000000e+00,-2.996465563774108887e-02,1.050777807831764221e-01,0.000000000000000000e+00,2.482631243765354156e-03,1.945818588137626648e-02,0.000000000000000000e+00,2.211736718891188502e-04,2.016451396048069000e-02,0.000000000000000000e+00,-6.650749128311872482e-04,1.219953447580337524e-01,0.000000000000000000e+00,-1.547405263409018517e-04,1.345198228955268860e-02
5.450000000000003730e-01,-5.000000000000000000e-01,-5.877735018730163574e-01,-1.566312694549560547e+01,0.000000000000000000e+00,-2.976662665605545044e-02,1.980287581682205200e-01,0.000000000000000000e+00,2.499534748494625092e-03,1.690395735204219818e-02,0.000000000000000000e+00,2.389187429798766971e-04,1.774505898356437683e-02,0.000000000000000000e+00,-5.402618553489446640e-04,1.248129680752754211e-01,0.000000000000000000e+00,-1.406717346981167793e-04,1.406880654394626617e-02
5.460000000000003739e-01,-5.000000000000000000e-01,-6.030463576316833496e-01,-1.527290248870849609e+01,0.000000000000000000e+00,-2.947458624839782715e-02,2.920392453670501709e-01,0.000000000000000000e+00,2.513875253498554230e-03,1.434081885963678360e-02,0.000000000000000000e+00,2.540818531997501850e-04,1.516314037144184113e-02,0.000000000000000000e+00,-4.131422901991754770e-04,1.271195411682128906e-01,0.000000000000000000e+00,-1.260396093130111694e-04,1.463210023939609528e-02
5.470000000000003748e-01,-5.000000000000000000e-01,-6.179031729698181152e-01,-1.485683917999267578e+01,0.000000000000000000e+00,-2.908780425786972046e-02,3.867837190628051758e-01,0.000000000000000000e+00,2.525638788938522339e-03,1.176375709474086761e-02,0.000000000000000000e+00,2.665254869498312473e-04,1.244364120066165924e-02,0.000000000000000000e+00,-2.842134854290634394e-04,1.289288550615310669e-01,0.000000000000000000e+00,-1.108993310481309891e-04,1.514026522636413574e-02
5.480000000000003757e-01,-5.000000000000000000e-01,-6.323193907737731934e-01,-1.441612434387207031e+01,0.000000000000000000e+00,-2.860587090253829956e-02,4.819358289241790771e-01,0.000000000000000000e+00,2.534807659685611725e-03,9.168810211122035980e-03,0.000000000000000000e+00,2.761373179964721203e-04,9.611788205802440643e-03,0.000000000000000000e+00,-1.539561490062624216e-04,1.302573382854461670e-01,0.000000000000000000e+00,-9.530739043839275837e-05,1.559192966669797897e-02
5.490000000000003766e-01,-5.000000000000000000e-01,-6.462714076042175293e-01,-1.395198631286621094e+01,0.000000000000000000e+00,-2.802870422601699829e-02,5.771694779396057129e-01,0.000000000000000000e+00,2.541361376643180847e-03,6.553262006491422653e-03,0.000000000000000000e+00,2.828302676789462566e-04,6.692899391055107117e-03,0.000000000000000000e+00,-2.283241337863728404e-05,1.311237365007400513e-01,0.000000000000000000e+00,-7.932144217193126678e-05,1.598593778908252716e-02
5.500000000000003775e-01,-5.000000000000000000e-01,-6.597370505332946777e-01,-1.346568870544433594e+01,0.000000000000000000e+00,-2.735654264688491821e-02,6.721602678298950195e-01,0.000000000000000000e+00,2.545277588069438934e-03,3.915900364518165588e-03,0.000000000000000000e+00,2.865424030460417271e-04,3.712122561410069466e-03,0.000000000000000000e+00,1.087164273485541344e-04,1.315488368272781372e-01,0.000000000000000000e+00,-6.300007225945591927e-05,1.632135733962059021e-02
5.510000000000003784e-01,-5.000000000000000000e-01,-6.726955771446228027e-01,-1.295852851867675781e+01,0.000000000000000000e+00,-2.658995985984802246e-02,7.665864229202270508e-01,0.000000000000000000e+00,2.546534873545169830e-03,1.257029594853520393e-03,0.000000000000000000e+00,2.872365876100957394e-04,6.941939936950802803e-04,0.000000000000000000e+00,2.402716199867427349e-04,1.315552145242691040e-01,0.000000000000000000e+00,-4.640259430743753910e-05,1.659748144447803497e-02
5.520000000000003793e-01,-5.000000000000000000e-01,-6.851274371147155762e-01,-1.243183422088623047e+01,0.000000000000000000e+00,-2.572982758283615112e-02,8.601301312446594238e-01,0.000000000000000000e+00,2.545113675296306610e-03,-1.421145745553076267e-03,0.000000000000000000e+00,2.848997828550636768e-04,-2.336765639483928680e-03,0.000000000000000000e+00,3.714385093189775944e-04,1.311669200658798218e-01,0.000000000000000000e+00,-2.958877303171902895e-05,1.681382022798061371e-02
5.530000000000003801e-01,-5.000000000000000000e-01,-6.970145106315612793e-01,-1.188695812225341797e+01,0.000000000000000000e+00,-2.477734535932540894e-02,9.524786472320556641e-01,0.000000000000000000e+00,2.540999092161655426e-03,-4.114781040698289871e-03,0.000000000000000000e+00,2.795423497445881367e-04,-5.357421468943357468e-03,0.000000000000000000e+00,5.018477677367627621e-04,1.304092109203338623e-01,0.000000000000000000e+00,-1.261867146240547299e-05,1.697009988129138947e-02
5.540000000000003810e-01,-5.000000000000000000e-01,-7.083398699760437012e-01,-1.132527637481689453e+01,0.000000000000000000e+00,-2.373401820659637451e-02,1.043325185775756836e+00,0.000000000000000000e+00,2.534180879592895508e-03,-6.818205118179321289e-03,0.000000000000000000e+00,2.711968845687806606e-04,-8.345439098775386810e-03,0.000000000000000000e+00,6.311560864560306072e-04,1.293082684278488159e-01,0.000000000000000000e+00,4.447582341526867822e-06,1.706625334918498993e-02
5.550000000000003819e-01,-5.000000000000000000e-01,-7.190880179405212402e-01,-1.074818229675292969e+01,0.000000000000000000e+00,-2.260164916515350342e-02,1.132370114326477051e+00,0.000000000000000000e+00,2.524657174944877625e-03,-9.523972868919372559e-03,0.000000000000000000e+00,2.599174040369689465e-04,-1.127952989190816879e-02,0.000000000000000000e+00,7.590469322167336941e-04,1.278909146785736084e-01,0.000000000000000000e+00,2.154999856429640204e-05,1.710241660475730896e-02
