time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.450000000000003730e-01,0.000000000000000000e+00,-8.459700038656592369e-04,3.879925608634948730e-02,0.000000000000000000e+00,-2.718368705245666206e-06,4.251454025506973267e-03,0.000000000000000000e+00,-1.153683755546808243e-03,6.459161639213562012e-02,0.000000000000000000e+00,-3.117407322861254215e-04,1.561824139207601547e-02,-5.000000000000000000e-01,-2.545669376850128174e-01,-4.887439727783203125e+00,0.000000000000000000e+00,5.512771895155310631e-05,-2.465551253408193588e-03
5.460000000000003739e-01,0.000000000000000000e+00,-8.063971763476729393e-04,3.957290574908256531e-02,0.000000000000000000e+00,1.375812189507996663e-06,4.094180651009082794e-03,0.000000000000000000e+00,-1.089602243155241013e-03,6.408153474330902100e-02,0.000000000000000000e+00,-2.960558631457388401e-04,1.568486355245113373e-02,-5.000000000000000000e-01,-2.593632042407989502e-01,-4.796271800994873047e+00,0.000000000000000000e+00,5.263730417937040329e-05,-2.490414073690772057e-03
5.470000000000003748e-01,0.000000000000000000e+00,-7.661964045837521553e-04,4.020069539546966553e-02,0.000000000000000000e+00,5.302437330101383850e-06,3.926625009626150131e-03,0.000000000000000000e+00,-1.026182435452938080e-03,6.341993808746337891e-02,0.000000000000000000e+00,-2.803558600135147572e-04,1.570000499486923218e-02,-5.000000000000000000e-01,-2.640694677829742432e-01,-4.706317901611328125e+00,0.000000000000000000e+00,5.013076588511466980e-05,-2.506532007828354836e-03
5.480000000000003757e-01,0.000000000000000000e+00,-7.255066884681582451e-04,4.068967327475547791e-02,0.000000000000000000e+00,9.052798304765019566e-06,3.750360803678631783e-03,0.000000000000000000e+00,-9.635588503442704678e-04,6.262370198965072632e-02,0.000000000000000000e+00,-2.646879875101149082e-04,1.566782779991626740e-02,-5.000000000000000000e-01,-2.686870396137237549e-01,-4.617620944976806641e+00,0.000000000000000000e+00,4.761623858939856291e-05,-2.514526713639497757e-03
5.490000000000003766e-01,0.000000000000000000e+00,-6.844598101451992989e-04,4.104688763618469238e-02,0.000000000000000000e+00,1.261967645405093208e-05,3.566879779100418091e-03,0.000000000000000000e+00,-9.018503478728234768e-04,6.170850247144699097e-02,0.000000000000000000e+00,-2.490956685505807400e-04,1.559232454746961594e-02,-5.000000000000000000e-01,-2.732172310352325439e-01,-4.530214786529541016e+00,0.000000000000000000e+00,4.510123108047991991e-05,-2.515001222491264343e-03
5.500000000000003775e-01,0.000000000000000000e+00,-6.431803340092301369e-04,4.127936437726020813e-02,0.000000000000000000e+00,1.599726601853035390e-05,3.377590095624327660e-03,0.000000000000000000e+00,-8.411614107899367809e-04,6.068889796733856201e-02,0.000000000000000000e+00,-2.336183679290115833e-04,1.547731924802064896e-02,-5.000000000000000000e-01,-2.776613533496856689e-01,-4.444126605987548828e+00,0.000000000000000000e+00,4.259269917383790016e-05,-2.508538542315363884e-03
5.510000000000003784e-01,0.000000000000000000e+00,-6.017863051965832710e-04,4.139406606554985046e-02,0.000000000000000000e+00,1.918107955134473741e-05,3.183816326782107353e-03,0.000000000000000000e+00,-7.815830758772790432e-04,5.957834050059318542e-02,0.000000000000000000e+00,-2.182919415645301342e-04,1.532645430415868759e-02,-5.000000000000000000e-01,-2.820207178592681885e-01,-4.359375476837158203e+00,0.000000000000000000e+00,4.009700205642729998e-05,-2.495700493454933167e-03
5.520000000000003793e-01,0.000000000000000000e+00,-5.603885510936379433e-04,4.139786586165428162e-02,0.000000000000000000e+00,2.216788197983987629e-05,2.986799459904432297e-03,0.000000000000000000e+00,-7.231938070617616177e-04,5.838923156261444092e-02,0.000000000000000000e+00,-2.031487529166042805e-04,1.514319144189357758e-02,-5.000000000000000000e-01,-2.862966358661651611e-01,-4.275976657867431641e+00,0.000000000000000000e+00,3.761997504625469446e-05,-2.477025613188743591e-03
5.530000000000003801e-01,0.000000000000000000e+00,-5.190909141674637794e-04,4.129752516746520996e-02,0.000000000000000000e+00,2.495557782822288573e-05,2.787697128951549530e-03,0.000000000000000000e+00,-6.660608923994004726e-04,5.713300034403800964e-02,0.000000000000000000e+00,-1.882179640233516693e-04,1.493080891668796539e-02,-5.000000000000000000e-01,-2.904905378818511963e-01,-4.193939685821533203e+00,0.000000000000000000e+00,3.516694414429366589e-05,-2.453028690069913864e-03
5.540000000000003810e-01,0.000000000000000000e+00,-4.779911832883954048e-04,4.109967872500419617e-02,0.000000000000000000e+00,2.754316301434300840e-05,2.587587106972932816e-03,0.000000000000000000e+00,-6.102406769059598446e-04,5.582013353705406189e-02,0.000000000000000000e+00,-1.735255355015397072e-04,1.469240523874759674e-02,-5.000000000000000000e-01,-2.946038544178009033e-01,-4.113269329071044922e+00,0.000000000000000000e+00,3.274274058640003204e-05,-2.424201695248484612e-03
5.550000000000003819e-01,0.000000000000000000e+00,-4.371803952381014824e-04,4.081081598997116089e-02,0.000000000000000000e+00,2.993063026224263012e-05,2.387467073276638985e-03,0.000000000000000000e+00,-5.557804252021014690e-04,5.446025356650352478e-02,0.000000000000000000e+00,-1.590946340002119541e-04,1.443089917302131653e-02,-5.000000000000000000e-01,-2.986377775669097900e-01,-4.033967018127441406e+00,0.000000000000000000e+00,3.035172994714230299e-05,-2.391011686995625496e-03
5.560000000000003828e-01,0.000000000000000000e+00,-3.967431839555501938e-04,4.043725505471229553e-02,0.000000000000000000e+00,3.211888906662352383e-05,2.188255544751882553e-03,0.000000000000000000e+00,-5.027183215133845806e-04,5.306213349103927612e-02,0.000000000000000000e+00,-1.449455739930272102e-04,1.414903160184621811e-02,-5.000000000000000000e-01,-3.025938570499420166e-01,-3.956030845642089844e+00,0.000000000000000000e+00,2.799782669171690941e-05,-2.353901742026209831e-03
5.570000000000003837e-01,0.000000000000000000e+00,-3.567580133676528931e-04,3.998515382409095764e-02,0.000000000000000000e+00,3.410969293327070773e-05,1.990796998143196106e-03,0.000000000000000000e+00,-4.510845465119928122e-04,5.163378641009330750e-02,0.000000000000000000e+00,-1.310962252318859100e-04,1.384937297552824020e-02,-5.000000000000000000e-01,-3.064732849597930908e-01,-3.879455804824829102e+00,0.000000000000000000e+00,2.568453783169388771e-05,-2.313291421160101891e-03
5.580000000000003846e-01,0.000000000000000000e+00,-3.172975266352295876e-04,3.946047276258468628e-02,0.000000000000000000e+00,3.590555934351868927e-05,1.795861520804464817e-03,0.000000000000000000e+00,-4.009020922239869833e-04,5.018249154090881348e-02,0.000000000000000000e+00,-1.175618963316082954e-04,1.353432517498731613e-02,-5.000000000000000000e-01,-3.102774918079376221e-01,-3.804235219955444336e+00,0.000000000000000000e+00,2.341496292501688004e-05,-2.269575837999582291e-03
5.590000000000003855e-01,0.000000000000000000e+00,-2.784285461530089378e-04,3.886898979544639587e-02,0.000000000000000000e+00,3.750970427063293755e-05,1.604148768819868565e-03,0.000000000000000000e+00,-3.521872858982533216e-04,4.871485754847526550e-02,0.000000000000000000e+00,-1.043557713273912668e-04,1.320612896233797073e-02,-5.000000000000000000e-01,-3.140079081058502197e-01,-3.730359792709350586e+00,0.000000000000000000e+00,2.119183773174881935e-05,-2.223127521574497223e-03
5.600000000000003864e-01,0.000000000000000000e+00,-2.402122045168653131e-04,3.821629658341407776e-02,0.000000000000000000e+00,3.892599852406419814e-05,1.416291692294180393e-03,0.000000000000000000e+00,-3.049503720831125975e-04,4.723687097430229187e-02,0.000000000000000000e+00,-9.148890967480838299e-05,1.286686677485704422e-02,-5.000000000000000000e-01,-3.176657259464263916e-01,-3.657817840576171875e+00,0.000000000000000000e+00,1.901754149002954364e-05,-2.174296183511614799e-03
5.610000000000003872e-01,0.000000000000000000e+00,-2.027044101851060987e-04,3.750776872038841248e-02,0.000000000000000000e+00,4.015885133412666619e-05,1.232855953276157379e-03,0.000000000000000000e+00,-2.591964730527251959e-04,4.575391113758087158e-02,0.000000000000000000e+00,-7.897044997662305832e-05,1.251847203820943832e-02,-5.000000000000000000e-01,-3.212523758411407471e-01,-3.586597204208374023e+00,0.000000000000000000e+00,1.689413329586386681e-05,-2.123409416526556015e-03
5.620000000000003881e-01,0.000000000000000000e+00,-1.659558183746412396e-04,3.674858435988426208e-02,0.000000000000000000e+00,4.121319580008275807e-05,1.054345746524631977e-03,0.000000000000000000e+00,-2.149256324628368020e-04,4.427083209156990051e-02,0.000000000000000000e+00,-6.680772639811038971e-05,1.216273196041584015e-02,-5.000000000000000000e-01,-3.247690498828887939e-01,-3.516684055328369141e+00,0.000000000000000000e+00,1.482335937907919288e-05,-2.070773858577013016e-03
5.630000000000003890e-01,0.000000000000000000e+00,-1.300121220992878079e-04,3.594371303915977478e-02,0.000000000000000000e+00,4.209440157865174115e-05,8.812058367766439915e-04,0.000000000000000000e+00,-1.721336302580311894e-04,4.279197752475738525e-02,0.000000000000000000e+00,-5.500642510014586151e-05,1.180129963904619217e-02,-5.000000000000000000e-01,-3.282170593738555908e-01,-3.448063135147094727e+00,0.000000000000000000e+00,1.280668584513477981e-05,-2.016674494370818138e-03
5.640000000000003899e-01,0.000000000000000000e+00,-9.491418313700705767e-05,3.509792312979698181e-02,0.000000000000000000e+00,4.280823122826404870e-05,7.138235378079116344e-04,0.000000000000000000e+00,-1.308124192291870713e-04,4.132122546434402466e-02,0.000000000000000000e+00,-4.357072975835762918e-05,1.143569406121969223e-02,-5.000000000000000000e-01,-3.315978348255157471e-01,-3.380718708038330078e+00,0.000000000000000000e+00,1.084530958905816078e-05,-1.961377449333667755e-03
5.650000000000003908e-01,0.000000000000000000e+00,-6.069841037970036268e-05,3.421577438712120056e-02,0.000000000000000000e+00,4.336076744948513806e-05,5.525334854610264301e-04,0.000000000000000000e+00,-9.095038694795221090e-05,3.986203297972679138e-02,0.000000000000000000e+00,-3.250341615057550371e-05,1.106731221079826355e-02,-5.000000000000000000e-01,-3.349124491214752197e-01,-3.314633846282958984e+00,0.000000000000000000e+00,8.940180123317986727e-06,-1.905129407532513142e-03
5.660000000000003917e-01,0.000000000000000000e+00,-2.739678893703967333e-05,3.330161795020103455e-02,0.000000000000000000e+00,4.375838398118503392e-05,3.976189473178237677e-04,0.000000000000000000e+00,-5.253292329143732786e-05,3.841745480895042419e-02,0.000000000000000000e+00,-2.180598312406800687e-05,1.069742999970912933e-02,-5.000000000000000000e-01,-3.381622135639190674e-01,-3.249791383743286133e+00,0.000000000000000000e+00,7.092021405696868896e-06,-1.848158542998135090e-03
5.670000000000003926e-01,0.000000000000000000e+00,4.962816092302091420e-06,3.235960379242897034e-02,0.000000000000000000e+00,4.400770194479264319e-05,2.493150241207331419e-04,0.000000000000000000e+00,-1.554274058435112238e-05,3.699018433690071106e-02,0.000000000000000000e+00,-1.147876537288539112e-05,1.032721623778343201e-02,-5.000000000000000000e-01,-3.413484394550323486e-01,-3.186173677444458008e+00,0.000000000000000000e+00,5.301346391206607223e-06,-1.790675683878362179e-03
5.680000000000003935e-01,0.000000000000000000e+00,3.635650500655174255e-05,3.139368817210197449e-02,0.000000000000000000e+00,4.411551708471961319e-05,1.078132481779903173e-04,0.000000000000000000e+00,2.003985173359978944e-05,3.558259084820747375e-02,0.000000000000000000e+00,-1.521034050711023156e-06,9.957730770111083984e-03,-5.000000000000000000e-01,-3.444721996784210205e-01,-3.123761892318725586e+00,0.000000000000000000e+00,3.568471356629743241e-06,-1.732875476591289043e-03
5.690000000000003944e-01,0.000000000000000000e+00,6.676412886008620262e-05,3.040761686861515045e-02,0.000000000000000000e+00,4.408877066452987492e-05,-2.673936251085251570e-05,0.000000000000000000e+00,5.423658876679837704e-05,3.419673070311546326e-02,0.000000000000000000e+00,8.068904207902960479e-06,9.589937515556812286e-03,-5.000000000000000000e-01,-3.475346863269805908e-01,-3.062538146972656250e+00,0.000000000000000000e+00,1.893534999908297323e-06,-1.674936269409954548e-03
5.700000000000003952e-01,0.000000000000000000e+00,9.616906754672527313e-05,2.940494380891323090e-02,0.000000000000000000e+00,4.393453491502441466e-05,-1.542343234177678823e-04,0.000000000000000000e+00,8.707097731530666351e-05,3.283437713980674744e-02,0.000000000000000000e+00,1.729361065372359008e-05,9.224705398082733154e-03,-5.000000000000000000e-01,-3.505372107028961182e-01,-3.002483367919921875e+00,0.000000000000000000e+00,2.765134468063479289e-07,-1.617021509446203709e-03
5.710000000000003961e-01,0.000000000000000000e+00,1.245581079274415970e-04,2.838903851807117462e-02,0.000000000000000000e+00,4.365994027466513216e-05,-2.745996753219515085e-04,0.000000000000000000e+00,1.185680448543280363e-04,3.149705380201339722e-02,0.000000000000000000e+00,2.615642551972996444e-05,8.862817659974098206e-03,-5.000000000000000000e-01,-3.534808456897735596e-01,-2.943578720092773438e+00,0.000000000000000000e+00,-1.282767357224656735e-06,-1.559280673973262310e-03
5.720000000000003970e-01,0.000000000000000000e+00,1.519211800768971443e-04,2.736307866871356964e-02,0.000000000000000000e+00,4.327214628574438393e-05,-3.877973940689116716e-04,0.000000000000000000e+00,1.487541303504258394e-04,3.018605895340442657e-02,0.000000000000000000e+00,3.466139969532378018e-05,8.504974655807018280e-03,-5.000000000000000000e-01,-3.563666641712188721e-01,-2.885805130004882812e+00,0.000000000000000000e+00,-2.784616981443832628e-06,-1.501849736087024212e-03
5.730000000000003979e-01,0.000000000000000000e+00,1.782512408681213856e-04,2.633005566895008087e-02,0.000000000000000000e+00,4.277832704246975482e-05,-4.938226193189620972e-04,0.000000000000000000e+00,1.776566205080598593e-04,2.890246361494064331e-02,0.000000000000000000e+00,4.281319343135692179e-05,8.151800371706485748e-03,-5.000000000000000000e-01,-3.591958582401275635e-01,-2.829143524169921875e+00,0.000000000000000000e+00,-4.229468686389736831e-06,-1.444851746782660484e-03
5.740000000000003988e-01,0.000000000000000000e+00,2.035440411418676376e-04,2.529278770089149475e-02,0.000000000000000000e+00,4.218562753521837294e-05,-5.926985177211463451e-04,0.000000000000000000e+00,2.053038042504340410e-04,2.764715440571308136e-02,0.000000000000000000e+00,5.061703632236458361e-05,7.803849410265684128e-03,-5.000000000000000000e-01,-3.619693815708160400e-01,-2.773574829101562500e+00,0.000000000000000000e+00,-5.617866918328218162e-06,-1.388398464769124985e-03
5.750000000000003997e-01,0.000000000000000000e+00,2.277979510836303234e-04,2.425391040742397308e-02,0.000000000000000000e+00,4.150114909862168133e-05,-6.844765739515423775e-04,0.000000000000000000e+00,2.317246107850223780e-04,2.642083168029785156e-02,0.000000000000000000e+00,5.807864727103151381e-05,7.461607921868562698e-03,-5.000000000000000000e-01,-3.646884262561798096e-01,-2.719080448150634766e+00,0.000000000000000000e+00,-6.950456736376509070e-06,-1.332589657977223396e-03
5.760000000000004006e-01,0.000000000000000000e+00,2.510138438083231449e-04,2.321590110659599304e-02,0.000000000000000000e+00,4.073192030773498118e-05,-7.692319923080503941e-04,0.000000000000000000e+00,2.569486678112298250e-04,2.522405609488487244e-02,0.000000000000000000e+00,6.520414171973243356e-05,7.125502452254295349e-03,-5.000000000000000000e-01,-3.673540651798248291e-01,-2.665641307830810547e+00,0.000000000000000000e+00,-8.227972102758940309e-06,-1.277515082620084286e-03
5.770000000000004015e-01,0.000000000000000000e+00,2.731949207372963428e-04,2.218107506632804871e-02,0.000000000000000000e+00,3.988485332229174674e-05,-8.470619795843958855e-04,0.000000000000000000e+00,2.810058940667659044e-04,2.405724115669727325e-02,0.000000000000000000e+00,7.200003165053203702e-05,6.795902736485004425e-03,-5.000000000000000000e-01,-3.699672520160675049e-01,-2.613238811492919922e+00,0.000000000000000000e+00,-9.451227924728300422e-06,-1.223254716023802757e-03
5.780000000000004023e-01,0.000000000000000000e+00,2.943465369753539562e-04,2.115158177912235260e-02,0.000000000000000000e+00,3.896677299053408206e-05,-9.180849883705377579e-04,0.000000000000000000e+00,3.039265575353056192e-04,2.292066253721714020e-02,0.000000000000000000e+00,7.847316010156646371e-05,6.473124958574771881e-03,-5.000000000000000000e-01,-3.725290596485137939e-01,-2.561854124069213867e+00,0.000000000000000000e+00,-1.062110732164001092e-05,-1.169879222288727760e-03
5.790000000000004032e-01,0.000000000000000000e+00,3.144759102724492550e-04,2.012942358851432800e-02,0.000000000000000000e+00,3.798432953772135079e-05,-9.824373992159962654e-04,0.000000000000000000e+00,3.257410426158457994e-04,2.181448601186275482e-02,0.000000000000000000e+00,8.463059930363669991e-05,6.157436873763799667e-03,-5.000000000000000000e-01,-3.750405609607696533e-01,-2.511468887329101562e+00,0.000000000000000000e+00,-1.173855980596272275e-05,-1.117450767196714878e-03
5.800000000000004041e-01,0.000000000000000000e+00,3.335923538543283939e-04,1.911645941436290741e-02,0.000000000000000000e+00,3.694405677379108965e-05,-1.040271483361721039e-03,0.000000000000000000e+00,3.464798501227051020e-04,2.073877863585948944e-02,0.000000000000000000e+00,9.047965431818738580e-05,5.849063396453857422e-03,-5.000000000000000000e-01,-3.775025904178619385e-01,-2.462064981460571289e+00,0.000000000000000000e+00,-1.280458218388957903e-05,-1.066023716703057289e-03
5.810000000000004050e-01,0.000000000000000000e+00,3.517068107612431049e-04,1.811439916491508484e-02,0.000000000000000000e+00,3.585229933378286660e-05,-1.091755344532430172e-03,0.000000000000000000e+00,3.661733644548803568e-04,1.969350688159465790e-02,0.000000000000000000e+00,9.602783393347635865e-05,5.548185203224420547e-03,-5.000000000000000000e-01,-3.799162209033966064e-01,-2.413624048233032227e+00,0.000000000000000000e+00,-1.382022583129582927e-05,-1.015644753351807594e-03
5.820000000000004059e-01,0.000000000000000000e+00,3.688316210173070431e-04,1.712482236325740814e-02,0.000000000000000000e+00,3.471522722975350916e-05,-1.137068727985024452e-03,0.000000000000000000e+00,3.848519700113683939e-04,1.867856085300445557e-02,0.000000000000000000e+00,1.012827924569137394e-04,5.254946649074554443e-03,-5.000000000000000000e-01,-3.822824060916900635e-01,-2.366128206253051758e+00,0.000000000000000000e+00,-1.478657850384479389e-05,-9.663537493906915188e-04
5.830000000000004068e-01,0.000000000000000000e+00,3.849807544611394405e-04,1.614917628467082977e-02,0.000000000000000000e+00,3.353882129886187613e-05,-1.176403136923909187e-03,0.000000000000000000e+00,4.025457019452005625e-04,1.769375614821910858e-02,0.000000000000000000e+00,1.062522424035705626e-04,4.969457164406776428e-03,-5.000000000000000000e-01,-3.846019804477691650e-01,-2.319560050964355469e+00,0.000000000000000000e+00,-1.570476342749316245e-05,-9.181842906400561333e-04
5.840000000000004077e-01,0.000000000000000000e+00,4.001695779152214527e-04,1.518877968192100525e-02,0.000000000000000000e+00,3.232885865145362914e-05,-1.209960202686488628e-03,0.000000000000000000e+00,4.192845954094082117e-04,1.673883758485317230e-02,0.000000000000000000e+00,1.109440418076701462e-04,4.691794514656066895e-03,-5.000000000000000000e-01,-3.868758976459503174e-01,-2.273901939392089844e+00,0.000000000000000000e+00,-1.657592838455457240e-05,-8.711638511158525944e-04
5.850000000000004086e-01,0.000000000000000000e+00,4.144143895246088505e-04,1.424483302980661392e-02,0.000000000000000000e+00,3.109091267106123269e-05,-1.237949356436729431e-03,0.000000000000000000e+00,4.350981034804135561e-04,1.581349223852157593e-02,0.000000000000000000e+00,1.153660487034358084e-04,4.422007594257593155e-03,-5.000000000000000000e-01,-3.891049921512603760e-01,-2.229136943817138672e+00,0.000000000000000000e+00,-1.740124025673139840e-05,-8.253145497292280197e-04
5.860000000000004095e-01,0.000000000000000000e+00,4.277327680028975010e-04,1.331841852515935898e-02,0.000000000000000000e+00,2.983032391057349741e-05,-1.260587596334517002e-03,0.000000000000000000e+00,4.500154464039951563e-04,1.491736061871051788e-02,0.000000000000000000e+00,1.195261793327517807e-04,4.160118289291858673e-03,-5.000000000000000000e-01,-3.912902176380157471e-01,-2.185248374938964844e+00,0.000000000000000000e+00,-1.818189230107236654e-05,-7.806533831171691418e-04
5.870000000000004103e-01,0.000000000000000000e+00,4.401433398015797138e-04,1.241051405668258667e-02,0.000000000000000000e+00,2.855222919606603682e-05,-1.278096344321966171e-03,0.000000000000000000e+00,4.640654951799660921e-04,1.405004039406776428e-02,0.000000000000000000e+00,1.234322990057989955e-04,3.906125435605645180e-03,-5.000000000000000000e-01,-3.934324085712432861e-01,-2.142219543457031250e+00,0.000000000000000000e+00,-1.891908505058381706e-05,-7.371930405497550964e-04
5.880000000000004112e-01,0.000000000000000000e+00,4.516653134487569332e-04,1.152199227362871170e-02,0.000000000000000000e+00,2.726152524701319635e-05,-1.290701795369386673e-03,0.000000000000000000e+00,4.772765387315303087e-04,1.321109291166067123e-02,0.000000000000000000e+00,1.270922803087159991e-04,3.660008078441023827e-03,-5.000000000000000000e-01,-3.955323994159698486e-01,-2.100033998489379883e+00,0.000000000000000000e+00,-1.961402631422970444e-05,-6.949417875148355961e-04
5.890000000000004121e-01,0.000000000000000000e+00,4.623189452104270458e-04,1.065362431108951569e-02,0.000000000000000000e+00,2.596289050416089594e-05,-1.298633520491421223e-03,0.000000000000000000e+00,4.896766040474176407e-04,1.240004505962133408e-02,0.000000000000000000e+00,1.305140176555141807e-04,3.421722212806344032e-03,-5.000000000000000000e-01,-3.975910246372222900e-01,-2.058675765991210938e+00,0.000000000000000000e+00,-2.026793117693159729e-05,-6.539040477946400642e-04
5.900000000000004130e-01,0.000000000000000000e+00,4.721250734291970730e-04,9.806086309254169464e-03,0.000000000000000000e+00,2.466077057761140168e-05,-1.302122487686574459e-03,0.000000000000000000e+00,5.012929905205965042e-04,1.161639206111431122e-02,0.000000000000000000e+00,1.337052526650950313e-04,3.191209165379405022e-03,-5.000000000000000000e-01,-3.996091187000274658e-01,-2.018128633499145508e+00,0.000000000000000000e+00,-2.088201472361106426e-05,-6.140806362964212894e-04
5.910000000000004139e-01,0.000000000000000000e+00,4.811050021089613438e-04,8.979966863989830017e-03,0.000000000000000000e+00,2.335937097086571157e-05,-1.301401411183178425e-03,0.000000000000000000e+00,5.121526774019002914e-04,1.085961423814296722e-02,0.000000000000000000e+00,1.366736687486991286e-04,2.968393964692950249e-03,-5.000000000000000000e-01,-4.015875160694122314e-01,-1.978377461433410645e+00,0.000000000000000000e+00,-2.145748476323205978e-05,-5.754693411290645599e-04
5.920000000000004148e-01,0.000000000000000000e+00,4.892807337455451488e-04,8.175770752131938934e-03,0.000000000000000000e+00,2.206267163273878396e-05,-1.296702655963599682e-03,0.000000000000000000e+00,5.222817417234182358e-04,1.012917235493659973e-02,0.000000000000000000e+00,1.394268329022452235e-04,2.753188833594322205e-03,-5.000000000000000000e-01,-4.035269320011138916e-01,-1.939406514167785645e+00,0.000000000000000000e+00,-2.199554910475853831e-05,-5.380650982260704041e-04
5.930000000000004157e-01,0.000000000000000000e+00,4.966747364960610867e-04,7.393918465822935104e-03,0.000000000000000000e+00,2.077441240544430912e-05,-1.288258121348917484e-03,0.000000000000000000e+00,5.317062605172395706e-04,9.424507617950439453e-03,0.000000000000000000e+00,1.419723121216520667e-04,2.545492257922887802e-03,-5.000000000000000000e-01,-4.054280817508697510e-01,-1.901200890541076660e+00,0.000000000000000000e+00,-2.249740828119684011e-05,-5.018600495532155037e-04
5.940000000000004166e-01,0.000000000000000000e+00,5.033094785176217556e-04,6.634752266108989716e-03,0.000000000000000000e+00,1.949811485246755183e-05,-1.276299240998923779e-03,0.000000000000000000e+00,5.404513794928789139e-04,8.745041675865650177e-03,0.000000000000000000e+00,1.443174987798556685e-04,2.345192013308405876e-03,-5.000000000000000000e-01,-4.072917997837066650e-01,-1.863746047019958496e+00,0.000000000000000000e+00,-2.296425554959569126e-05,-4.668437759391963482e-04
5.950000000000004174e-01,0.000000000000000000e+00,5.092080100439488888e-04,5.898547358810901642e-03,0.000000000000000000e+00,1.823706043069250882e-05,-1.261053839698433876e-03,0.000000000000000000e+00,5.485415458679199219e-04,8.090198040008544922e-03,0.000000000000000000e+00,1.464696688344702125e-04,2.152167493477463722e-03,-5.000000000000000000e-01,-4.091188013553619385e-01,-1.827027320861816406e+00,0.000000000000000000e+00,-2.339726233913097531e-05,-4.330039955675601959e-04
5.960000000000004183e-01,0.000000000000000000e+00,5.143936141394078732e-04,5.185509566217660904e-03,0.000000000000000000e+00,1.699431231827475131e-05,-1.242747530341148376e-03,0.000000000000000000e+00,5.560009740293025970e-04,7.459391374140977859e-03,0.000000000000000000e+00,1.484359818277880549e-04,1.966289477422833443e-03,-5.000000000000000000e-01,-4.109098017215728760e-01,-1.791030406951904297e+00,0.000000000000000000e+00,-2.379758552706334740e-05,-4.003265348728746176e-04
5.970000000000004192e-01,0.000000000000000000e+00,5.188893410377204418e-04,4.495779518038034439e-03,0.000000000000000000e+00,1.577270813868381083e-05,-1.221602549776434898e-03,0.000000000000000000e+00,5.628529470413923264e-04,6.852028891444206238e-03,0.000000000000000000e+00,1.502234226791188121e-04,1.787421759217977524e-03,-5.000000000000000000e-01,-4.126655161380767822e-01,-1.755741119384765625e+00,0.000000000000000000e+00,-2.416638199065346271e-05,-3.687954740598797798e-04
5.980000000000004201e-01,0.000000000000000000e+00,5.227187066338956356e-04,3.829440101981163025e-03,0.000000000000000000e+00,1.457487178413430229e-05,-1.197837060317397118e-03,0.000000000000000000e+00,5.691205151379108429e-04,6.267517339438199997e-03,0.000000000000000000e+00,1.518388598924502730e-04,1.615421846508979797e-03,-5.000000000000000000e-01,-4.143866598606109619e-01,-1.721145987510681152e+00,0.000000000000000000e+00,-2.450477222737390548e-05,-3.383933508303016424e-04
5.990000000000004210e-01,0.000000000000000000e+00,5.259052268229424953e-04,3.186518093571066856e-03,0.000000000000000000e+00,1.340320613962830976e-05,-1.171664684079587460e-03,0.000000000000000000e+00,5.748257972300052643e-04,5.705264396965503693e-03,0.000000000000000000e+00,1.532889873487874866e-04,1.450143172405660152e-03,-5.000000000000000000e-01,-4.160739481449127197e-01,-1.687231302261352539e+00,0.000000000000000000e+00,-2.481387673469725996e-05,-3.091014223173260689e-04
6.000000000000004219e-01,0.000000000000000000e+00,5.284721846692264080e-04,2.566989976912736893e-03,0.000000000000000000e+00,1.225991309183882549e-05,-1.143294153735041618e-03,0.000000000000000000e+00,5.799904465675354004e-04,5.164681002497673035e-03,0.000000000000000000e+00,1.545804407214745879e-04,1.291434862650930882e-03,-5.000000000000000000e-01,-4.177279770374298096e-01,-1.653983592987060547e+00,0.000000000000000000e+00,-2.509477963030803949e-05,-2.808999561239033937e-04
6.010000000000004228e-01,0.000000000000000000e+00,5.304428632371127605e-04,1.970778685063123703e-03,0.000000000000000000e+00,1.114698261517332867e-05,-1.112929196096956730e-03,0.000000000000000000e+00,5.846356507390737534e-04,4.645174369215965271e-03,0.000000000000000000e+00,1.557195646455511451e-04,1.139141968451440334e-03,-5.000000000000000000e-01,-4.193493425846099854e-01,-1.621389985084533691e+00,0.000000000000000000e+00,-2.534855047997552902e-05,-2.537679683882743120e-04
6.020000000000004237e-01,0.000000000000000000e+00,5.318405455909669399e-04,1.397760119289159775e-03,0.000000000000000000e+00,1.006621550914132968e-05,-1.080768532119691372e-03,0.000000000000000000e+00,5.887818988412618637e-04,4.146153572946786880e-03,0.000000000000000000e+00,1.567126455483958125e-04,9.931073291227221489e-04,-5.000000000000000000e-01,-4.209387600421905518e-01,-1.589437842369079590e+00,0.000000000000000000e+00,-2.557623702159617096e-05,-2.276836312375962734e-04
