time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.100000000000003419e-01,-5.000000000000000000e-01,-3.485055267810821533e-02,-6.155565261840820312e+00,0.000000000000000000e+00,-2.619770122691988945e-03,-3.921124935150146484e-01,0.000000000000000000e+00,3.710329474415630102e-04,5.491229891777038574e-02,0.000000000000000000e+00,-1.484399690525606275e-04,-1.949796639382839203e-02,0.000000000000000000e+00,-6.029180949553847313e-04,-8.029560744762420654e-02,0.000000000000000000e+00,-6.536914588650688529e-05,-7.250140421092510223e-03
5.110000000000003428e-01,-5.000000000000000000e-01,-4.139102995395660400e-02,-6.540483951568603516e+00,0.000000000000000000e+00,-3.011601744219660759e-03,-3.918320238590240479e-01,0.000000000000000000e+00,4.258105473127216101e-04,5.477755516767501831e-02,0.000000000000000000e+00,-1.668778277235105634e-04,-1.843783445656299591e-02,0.000000000000000000e+00,-6.797624519094824791e-04,-7.684429734945297241e-02,0.000000000000000000e+00,-7.184460264397785068e-05,-6.475463975220918655e-03
5.120000000000003437e-01,-5.000000000000000000e-01,-4.827101528644561768e-02,-6.879982471466064453e+00,0.000000000000000000e+00,-3.398100612685084343e-03,-3.864985704421997070e-01,0.000000000000000000e+00,4.797948931809514761e-04,5.398439243435859680e-02,0.000000000000000000e+00,-1.839627075241878629e-04,-1.708485931158065796e-02,0.000000000000000000e+00,-7.520866347476840019e-04,-7.232418656349182129e-02,0.000000000000000000e+00,-7.747401105007156730e-05,-5.629408173263072968e-03
5.130000000000003446e-01,-5.000000000000000000e-01,-5.544829368591308594e-02,-7.177276134490966797e+00,0.000000000000000000e+00,-3.774948185309767723e-03,-3.768471181392669678e-01,0.000000000000000000e+00,5.324378726072609425e-04,5.264294892549514771e-02,0.000000000000000000e+00,-1.994720223592594266e-04,-1.550929713994264603e-02,0.000000000000000000e+00,-8.190685184672474861e-04,-6.698197126388549805e-02,0.000000000000000000e+00,-8.222017640946432948e-05,-4.746162332594394684e-03
5.140000000000003455e-01,-5.000000000000000000e-01,-6.288367509841918945e-02,-7.435381889343261719e+00,0.000000000000000000e+00,-4.138488322496414185e-03,-3.635400533676147461e-01,0.000000000000000000e+00,5.832887836731970310e-04,5.085079371929168701e-02,0.000000000000000000e+00,-2.132452354999259114e-04,-1.377322897315025330e-02,0.000000000000000000e+00,-8.800990181043744087e-04,-6.103049218654632568e-02,0.000000000000000000e+00,-8.607323252363130450e-05,-3.853052156046032906e-03
5.150000000000003464e-01,-5.000000000000000000e-01,-7.054081559181213379e-02,-7.657130718231201172e+00,0.000000000000000000e+00,-4.485661163926124573e-03,-3.471735417842864990e-01,0.000000000000000000e+00,6.319827516563236713e-04,4.869399964809417725e-02,0.000000000000000000e+00,-2.251761761726811528e-04,-1.193094719201326370e-02,0.000000000000000000e+00,-9.347513550892472267e-04,-5.465240404009819031e-02,0.000000000000000000e+00,-8.904485002858564258e-05,-2.971613081172108650e-03
5.160000000000003473e-01,-5.000000000000000000e-01,-7.838600873947143555e-02,-7.845181465148925781e+00,0.000000000000000000e+00,-4.813944920897483826e-03,-3.282830715179443359e-01,0.000000000000000000e+00,6.782310665585100651e-04,4.624836519360542297e-02,0.000000000000000000e+00,-2.352056471863761544e-04,-1.002945378422737122e-02,0.000000000000000000e+00,-9.827547473832964897e-04,-4.800345748662948608e-02,0.000000000000000000e+00,-9.116334695136174560e-05,-2.118507167324423790e-03
5.170000000000003482e-01,-5.000000000000000000e-01,-8.638805150985717773e-02,-8.002028465270996094e+00,0.000000000000000000e+00,-5.121294409036636353e-03,-3.073488473892211914e-01,0.000000000000000000e+00,7.218113751150667667e-04,4.358034208416938782e-02,0.000000000000000000e+00,-2.433146146358922124e-04,-8.108974434435367584e-03,0.000000000000000000e+00,-1.023970427922904491e-03,-4.121557250618934631e-02,0.000000000000000000e+00,-9.246967238141223788e-05,-1.306321239098906517e-03
5.180000000000003491e-01,-5.000000000000000000e-01,-9.451806545257568359e-02,-8.130012512207031250e+00,0.000000000000000000e+00,-5.406094714999198914e-03,-2.848004996776580811e-01,0.000000000000000000e+00,7.625592988915741444e-04,4.074801877140998840e-02,0.000000000000000000e+00,-2.495181397534906864e-04,-6.203495431691408157e-03,0.000000000000000000e+00,-1.058369758538901806e-03,-3.439955785870552063e-02,0.000000000000000000e+00,-9.301391401095315814e-05,-5.442451802082359791e-04
5.190000000000003499e-01,-5.000000000000000000e-01,-1.027494072914123535e-01,-8.231330871582031250e+00,0.000000000000000000e+00,-5.667116492986679077e-03,-2.610215246677398682e-01,0.000000000000000000e+00,8.003612165339291096e-04,3.780195489525794983e-02,0.000000000000000000e+00,-2.538594999350607395e-04,-4.341322463005781174e-03,0.000000000000000000e+00,-1.086017466150224209e-03,-2.764761447906494141e-02,0.000000000000000000e+00,-9.285256237490102649e-05,1.613426866242662072e-04
5.200000000000003508e-01,-5.000000000000000000e-01,-1.110574603080749512e-01,-8.308044433593750000e+00,0.000000000000000000e+00,-5.903469398617744446e-03,-2.363531589508056641e-01,0.000000000000000000e+00,8.351470460183918476e-04,3.478589281439781189e-02,0.000000000000000000e+00,-2.564050373621284962e-04,-2.545587019994854927e-03,0.000000000000000000e+00,-1.107053249143064022e-03,-2.103557810187339783e-02,0.000000000000000000e+00,-9.204618254443630576e-05,8.063737768679857254e-04
5.210000000000003517e-01,-5.000000000000000000e-01,-1.194195449352264404e-01,-8.362085342407226562e+00,0.000000000000000000e+00,-6.114568561315536499e-03,-2.110982388257980347e-01,0.000000000000000000e+00,8.668846567161381245e-04,3.173750266432762146e-02,0.000000000000000000e+00,-2.572398516349494457e-04,-8.347971015609800816e-04,0.000000000000000000e+00,-1.121678273193538189e-03,-1.462493650615215302e-02,0.000000000000000000e+00,-9.065752237802371383e-05,1.388665754348039627e-03
5.220000000000003526e-01,-5.000000000000000000e-01,-1.278147995471954346e-01,-8.395268440246582031e+00,0.000000000000000000e+00,-6.300093606114387512e-03,-1.855244189500808716e-01,0.000000000000000000e+00,8.955735829658806324e-04,2.868898399174213409e-02,0.000000000000000000e+00,-2.564631286077201366e-04,7.766743074171245098e-04,0.000000000000000000e+00,-1.130143064074218273e-03,-8.464665152132511139e-03,0.000000000000000000e+00,-8.874997001839801669e-05,1.907557481899857521e-03
5.230000000000003535e-01,-5.000000000000000000e-01,-1.362241208553314209e-01,-8.409291267395019531e+00,0.000000000000000000e+00,-6.459960713982582092e-03,-1.598673164844512939e-01,0.000000000000000000e+00,9.212412987835705280e-04,2.566764503717422485e-02,0.000000000000000000e+00,-2.541849971748888493e-04,2.278108848258852959e-03,0.000000000000000000e+00,-1.132735866121947765e-03,-2.592842793092131615e-03,0.000000000000000000e+00,-8.638636063551530242e-05,2.363601932302117348e-03
5.240000000000003544e-01,-5.000000000000000000e-01,-1.446298658847808838e-01,-8.405746459960937500e+00,0.000000000000000000e+00,-6.594294682145118713e-03,-1.343333572149276733e-01,0.000000000000000000e+00,9.439376299269497395e-04,2.269644476473331451e-02,0.000000000000000000e+00,-2.505230368115007877e-04,3.661992959678173065e-03,0.000000000000000000e+00,-1.129773794673383236e-03,2.961867954581975937e-03,0.000000000000000000e+00,-8.362804510397836566e-05,2.758304821327328682e-03
5.250000000000003553e-01,-5.000000000000000000e-01,-1.530160009860992432e-01,-8.386126518249511719e+00,0.000000000000000000e+00,-6.703397259116172791e-03,-1.091023683547973633e-01,0.000000000000000000e+00,9.637321927584707737e-04,1.979445107281208038e-02,0.000000000000000000e+00,-2.455994836054742336e-04,4.923594184219837189e-03,0.000000000000000000e+00,-1.121594919823110104e-03,8.178925141692161560e-03,0.000000000000000000e+00,-8.053413330344483256e-05,3.093906678259372711e-03
5.260000000000003562e-01,-5.000000000000000000e-01,-1.613678038120269775e-01,-8.351827621459960938e+00,0.000000000000000000e+00,-6.787726655602455139e-03,-8.432998508214950562e-02,0.000000000000000000e+00,9.807094465941190720e-04,1.697728782892227173e-02,0.000000000000000000e+00,-2.395389019511640072e-04,6.060578860342502594e-03,0.000000000000000000e+00,-1.108550350181758404e-03,1.304474938660860062e-02,0.000000000000000000e+00,-7.716094114584848285e-05,3.373198444023728371e-03
5.270000000000003570e-01,-5.000000000000000000e-01,-1.696719825267791748e-01,-8.304157257080078125e+00,0.000000000000000000e+00,-6.847877055406570435e-03,-6.014985963702201843e-02,0.000000000000000000e+00,9.949670638889074326e-04,1.425753440707921982e-02,0.000000000000000000e+00,-2.324662636965513229e-04,7.072653621435165405e-03,0.000000000000000000e+00,-1.090998644940555096e-03,1.755167916417121887e-02,0.000000000000000000e+00,-7.356158312177285552e-05,3.599367802962660789e-03
5.280000000000003579e-01,-5.000000000000000000e-01,-1.779163181781768799e-01,-8.244336128234863281e+00,0.000000000000000000e+00,-6.884552538394927979e-03,-3.667566180229187012e-02,0.000000000000000000e+00,1.006612321361899376e-03,1.164507400244474411e-02,0.000000000000000000e+00,-2.245050272904336452e-04,7.961241528391838074e-03,0.000000000000000000e+00,-1.069301622919738293e-03,2.169706672430038452e-02,0.000000000000000000e+00,-6.978571036597713828e-05,3.775872755795717239e-03
5.290000000000003588e-01,-5.000000000000000000e-01,-1.860898435115814209e-01,-8.173510551452636719e+00,0.000000000000000000e+00,-6.898555904626846313e-03,-1.400301139801740646e-02,0.000000000000000000e+00,1.015759771689772606e-03,9.147440083324909210e-03,0.000000000000000000e+00,-2.157758572138845921e-04,8.729186840355396271e-03,0.000000000000000000e+00,-1.043819240294396877e-03,2.548244409263134003e-02,0.000000000000000000e+00,-6.587936513824388385e-05,3.906334750354290009e-03
5.300000000000003597e-01,-5.000000000000000000e-01,-1.941826045513153076e-01,-8.092745780944824219e+00,0.000000000000000000e+00,-6.890766322612762451e-03,7.788905408233404160e-03,0.000000000000000000e+00,1.022530021145939827e-03,6.770094856619834900e-03,0.000000000000000000e+00,-2.063953434117138386e-04,9.380489587783813477e-03,0.000000000000000000e+00,-1.014906330965459347e-03,2.891284972429275513e-02,0.000000000000000000e+00,-6.188492261571809649e-05,3.994456492364406586e-03
5.310000000000003606e-01,-5.000000000000000000e-01,-2.021856606006622314e-01,-8.003039360046386719e+00,0.000000000000000000e+00,-6.862130016088485718e-03,2.863564528524875641e-02,0.000000000000000000e+00,1.027046935632824898e-03,4.516713321208953857e-03,0.000000000000000000e+00,-1.964752445928752422e-04,9.920077398419380188e-03,0.000000000000000000e+00,-9.829102782532572746e-04,3.199616074562072754e-02,0.000000000000000000e+00,-5.784097447758540511e-05,4.043948370963335037e-03
5.320000000000003615e-01,-5.000000000000000000e-01,-2.100909650325775146e-01,-7.905323505401611328e+00,0.000000000000000000e+00,-6.813643500208854675e-03,4.848610237240791321e-02,0.000000000000000000e+00,1.029436243698000908e-03,2.389423083513975143e-03,0.000000000000000000e+00,-1.861216733232140541e-04,1.035358197987079620e-02,0.000000000000000000e+00,-9.481677552685141563e-04,3.474256396293640137e-02,0.000000000000000000e+00,-5.378250352805480361e-05,4.058476071804761887e-03
5.330000000000003624e-01,-5.000000000000000000e-01,-2.178914248943328857e-01,-7.800465106964111328e+00,0.000000000000000000e+00,-6.746342405676841736e-03,6.730118393898010254e-02,0.000000000000000000e+00,1.029825070872902870e-03,3.890058433171361685e-04,0.000000000000000000e+00,-1.754345139488577843e-04,1.068717055022716522e-02,0.000000000000000000e+00,-9.110035607591271400e-04,3.716408088803291321e-02,0.000000000000000000e+00,-4.974088369635865092e-05,4.041616804897785187e-03
5.340000000000003633e-01,-5.000000000000000000e-01,-2.255807220935821533e-01,-7.689272403717041016e+00,0.000000000000000000e+00,-6.661290302872657776e-03,8.505254238843917847e-02,0.000000000000000000e+00,1.028340077027678490e-03,-1.484880340285599232e-03,0.000000000000000000e+00,-1.645071315579116344e-04,1.092737913131713867e-02,0.000000000000000000e+00,-8.717294549569487572e-04,3.927414491772651672e-02,0.000000000000000000e+00,-4.574405465973541141e-05,3.996823448687791824e-03
5.350000000000003642e-01,-5.000000000000000000e-01,-2.331531941890716553e-01,-7.572497844696044922e+00,0.000000000000000000e+00,-6.559569388628005981e-03,1.017214506864547729e-01,0.000000000000000000e+00,1.025106525048613548e-03,-3.233538009226322174e-03,0.000000000000000000e+00,-1.534261391498148441e-04,1.108097285032272339e-02,0.000000000000000000e+00,-8.306422969326376915e-04,4.108723625540733337e-02,0.000000000000000000e+00,-4.181665281066671014e-05,3.927400335669517517e-03
5.360000000000003650e-01,-5.000000000000000000e-01,-2.406040132045745850e-01,-7.450841903686523438e+00,0.000000000000000000e+00,-6.442271173000335693e-03,1.172977462410926819e-01,0.000000000000000000e+00,1.020247349515557289e-03,-4.859083332121372223e-03,0.000000000000000000e+00,-1.422713394276797771e-04,1.115482486784458160e-02,0.000000000000000000e+00,-7.880238117650151253e-04,4.261858388781547546e-02,0.000000000000000000e+00,-3.798017132794484496e-05,3.836484858766198158e-03
5.370000000000003659e-01,-5.000000000000000000e-01,-2.479289472103118896e-01,-7.324954986572265625e+00,0.000000000000000000e+00,-6.310492753982543945e-03,1.317788958549499512e-01,0.000000000000000000e+00,1.013883156701922417e-03,-6.364285480231046677e-03,0.000000000000000000e+00,-1.311155501753091812e-04,1.115581765770912170e-02,0.000000000000000000e+00,-7.441398920491337776e-04,4.388388991355895996e-02,0.000000000000000000e+00,-3.425313479965552688e-05,3.727034898474812508e-03
5.380000000000003668e-01,-5.000000000000000000e-01,-2.551243901252746582e-01,-7.195441246032714844e+00,0.000000000000000000e+00,-6.165323778986930847e-03,1.451690793037414551e-01,0.000000000000000000e+00,1.006130827590823174e-03,-7.752471137791872025e-03,0.000000000000000000e+00,-1.200247788801789284e-04,1.109077129513025284e-02,0.000000000000000000e+00,-6.992408307269215584e-04,4.489910602569580078e-02,0.000000000000000000e+00,-3.065131750190630555e-05,3.601819742470979691e-03
5.390000000000003677e-01,-5.000000000000000000e-01,-2.621873021125793457e-01,-7.062860012054443359e+00,0.000000000000000000e+00,-6.007844582200050354e-03,1.574784219264984131e-01,0.000000000000000000e+00,9.971035178750753403e-04,-9.027369320392608643e-03,0.000000000000000000e+00,-1.090584264602512121e-04,1.096634194254875183e-02,0.000000000000000000e+00,-6.535606225952506065e-04,4.568025097250938416e-02,0.000000000000000000e+00,-2.718789619393646717e-05,3.463419619947671890e-03
5.400000000000003686e-01,-5.000000000000000000e-01,-2.691150307655334473e-01,-6.927730083465576172e+00,0.000000000000000000e+00,-5.839122459292411804e-03,1.687222272157669067e-01,0.000000000000000000e+00,9.869106579571962357e-04,-1.019308250397443771e-02,0.000000000000000000e+00,-9.826943278312683105e-05,1.078900322318077087e-02,0.000000000000000000e+00,-6.073174299672245979e-04,4.624323919415473938e-02,0.000000000000000000e+00,-2.387367567280307412e-05,3.314219648018479347e-03
5.410000000000003695e-01,-5.000000000000000000e-01,-2.759055495262145996e-01,-6.790531158447265625e+00,0.000000000000000000e+00,-5.660202354192733765e-03,1.789202690124511719e-01,0.000000000000000000e+00,9.756566141732037067e-04,-1.125395484268665314e-02,0.000000000000000000e+00,-8.770445128902792931e-05,1.056497357785701752e-02,0.000000000000000000e+00,-5.607135826721787453e-04,4.660375416278839111e-02,0.000000000000000000e+00,-2.071725612040609121e-05,3.156415885314345360e-03
5.420000000000003704e-01,-5.000000000000000000e-01,-2.825573086738586426e-01,-6.651707649230957031e+00,0.000000000000000000e+00,-5.472106859087944031e-03,1.880962252616882324e-01,0.000000000000000000e+00,9.634420857764780521e-04,-1.221449207514524460e-02,0.000000000000000000e+00,-7.740425644442439079e-05,1.030018180608749390e-02,0.000000000000000000e+00,-5.139365093782544136e-04,4.677712544798851013e-02,0.000000000000000000e+00,-1.772523683030158281e-05,2.992017660290002823e-03
5.430000000000003713e-01,-5.000000000000000000e-01,-2.890689969062805176e-01,-6.511667728424072266e+00,0.000000000000000000e+00,-5.275830626487731934e-03,1.962770968675613403e-01,0.000000000000000000e+00,9.503628243692219257e-04,-1.307933777570724487e-02,0.000000000000000000e+00,-6.740400567650794983e-05,1.000026054680347443e-02,0.000000000000000000e+00,-4.671582719311118126e-04,4.677828401327133179e-02,0.000000000000000000e+00,-1.490238264523213729e-05,2.822855953127145767e-03
5.440000000000003721e-01,-5.000000000000000000e-01,-2.954397797584533691e-01,-6.370789051055908203e+00,0.000000000000000000e+00,-5.072338506579399109e-03,2.034926414489746094e-01,0.000000000000000000e+00,9.365096339024603367e-04,-1.385318767279386520e-02,0.000000000000000000e+00,-5.773350130766630173e-05,9.670503437519073486e-03,0.000000000000000000e+00,-4.205366130918264389e-04,4.662163183093070984e-02,0.000000000000000000e+00,-1.225179858010960743e-05,2.650585724040865898e-03
5.450000000000003730e-01,-5.000000000000000000e-01,-3.016691803932189941e-01,-6.229418277740478516e+00,0.000000000000000000e+00,-4.862563684582710266e-03,2.097749561071395874e-01,0.000000000000000000e+00,9.219688945449888706e-04,-1.454076915979385376e-02,0.000000000000000000e+00,-4.841762711293995380e-05,9.315870702266693115e-03,0.000000000000000000e+00,-3.742155386134982109e-04,4.632103815674781799e-02,0.000000000000000000e+00,-9.775102626008447260e-06,2.476696856319904327e-03
5.460000000000003739e-01,-5.000000000000000000e-01,-3.077570796012878418e-01,-6.087872982025146484e+00,0.000000000000000000e+00,-4.647405818104743958e-03,2.151580303907394409e-01,0.000000000000000000e+00,9.068220970220863819e-04,-1.514675933867692947e-02,0.000000000000000000e+00,-3.947665391024202108e-05,8.940972387790679932e-03,0.000000000000000000e+00,-3.283257829025387764e-04,4.588977620005607605e-02,0.000000000000000000e+00,-7.472579000022960827e-06,2.302522305399179459e-03
5.470000000000003748e-01,-5.000000000000000000e-01,-3.137034773826599121e-01,-5.946444988250732422e+00,0.000000000000000000e+00,-4.427729174494743347e-03,2.196773737668991089e-01,0.000000000000000000e+00,8.911463082768023014e-04,-1.567582972347736359e-02,0.000000000000000000e+00,-3.092657425440847874e-05,8.550086058676242828e-03,0.000000000000000000e+00,-2.829852746799588203e-04,4.534050449728965759e-02,0.000000000000000000e+00,-5.343333668861305341e-06,2.129245316609740257e-03
5.480000000000003757e-01,-5.000000000000000000e-01,-3.195088505744934082e-01,-5.805401325225830078e+00,0.000000000000000000e+00,-4.204358905553817749e-03,2.233696132898330688e-01,0.000000000000000000e+00,8.750137058086693287e-04,-1.613252051174640656e-02,0.000000000000000000e+00,-2.277944440720602870e-05,8.147130720317363739e-03,0.000000000000000000e+00,-2.383000537520274520e-04,4.468523338437080383e-02,0.000000000000000000e+00,-3.385424406587844715e-06,1.957909436896443367e-03
5.490000000000003766e-01,-5.000000000000000000e-01,-3.251737952232360840e-01,-5.664985656738281250e+00,0.000000000000000000e+00,-3.978086635470390320e-03,2.262722700834274292e-01,0.000000000000000000e+00,8.584925089962780476e-04,-1.652129553258419037e-02,0.000000000000000000e+00,-1.504374722571810707e-05,7.735698018223047256e-03,0.000000000000000000e+00,-1.943647366715595126e-04,4.393533617258071899e-02,0.000000000000000000e+00,-1.595995286152174231e-06,1.789429341442883015e-03
5.500000000000003775e-01,-5.000000000000000000e-01,-3.306992650032043457e-01,-5.525419235229492188e+00,0.000000000000000000e+00,-3.749663010239601135e-03,2.284233719110488892e-01,0.000000000000000000e+00,8.416460477747023106e-04,-1.684647798538208008e-02,0.000000000000000000e+00,-7.724697752564679831e-06,7.319050375372171402e-03,0.000000000000000000e+00,-1.512631861260160804e-04,4.310154169797897339e-02,0.000000000000000000e+00,2.860247683145189512e-08,1.624597702175378799e-03
5.510000000000003784e-01,-5.000000000000000000e-01,-3.360862135887145996e-01,-5.386902809143066406e+00,0.000000000000000000e+00,-3.519801422953605652e-03,2.298613190650939941e-01,0.000000000000000000e+00,8.245336939580738544e-04,-1.711225323379039764e-02,0.000000000000000000e+00,-8.245593789979466237e-07,6.900138221681118011e-03,0.000000000000000000e+00,-1.090692530851811171e-04,4.219393804669380188e-02,0.000000000000000000e+00,1.492698515903612133e-06,1.464095897972583771e-03
5.520000000000003793e-01,-5.000000000000000000e-01,-3.413358330726623535e-01,-5.249619007110595703e+00,0.000000000000000000e+00,-3.289177082479000092e-03,2.306245118379592896e-01,0.000000000000000000e+00,8.072110940702259541e-04,-1.732266880571842194e-02,0.000000000000000000e+00,5.657060683006420732e-06,6.481620017439126968e-03,0.000000000000000000e+00,-6.784728611819446087e-05,4.122196882963180542e-02,0.000000000000000000e+00,2.801198661472881213e-06,1.308500301092863083e-03
5.530000000000003801e-01,-5.000000000000000000e-01,-3.464495539665222168e-01,-5.113731384277343750e+00,0.000000000000000000e+00,-3.058426082134246826e-03,2.307512313127517700e-01,0.000000000000000000e+00,7.897294708527624607e-04,-1.748158782720565796e-02,0.000000000000000000e+00,1.172291285911342129e-05,6.065851543098688126e-03,0.000000000000000000e+00,-2.765282806649338454e-05,4.019445925951004028e-02,0.000000000000000000e+00,3.959490186389302835e-06,1.158291124738752842e-03
5.540000000000003810e-01,-5.000000000000000000e-01,-3.514289259910583496e-01,-4.979387760162353516e+00,0.000000000000000000e+00,-2.828146331012248993e-03,2.302794754505157471e-01,0.000000000000000000e+00,7.721367874182760715e-04,-1.759272813796997070e-02,0.000000000000000000e+00,1.737784987199120224e-05,5.654937587678432465e-03,0.000000000000000000e+00,1.146679369412595406e-05,3.911961987614631653e-02,0.000000000000000000e+00,4.973349405190674588e-06,1.013859757222235203e-03
5.550000000000003819e-01,-5.000000000000000000e-01,-3.562756180763244629e-01,-4.846719741821289062e+00,0.000000000000000000e+00,-2.598899416625499725e-03,2.292467802762985229e-01,0.000000000000000000e+00,7.544770487584173679e-04,-1.765966601669788361e-02,0.000000000000000000e+00,2.262855196022428572e-05,5.250703543424606323e-03,0.000000000000000000e+00,4.947188426740467548e-05,3.800508752465248108e-02,0.000000000000000000e+00,5.848869022884173319e-06,8.755191811360418797e-04
5.560000000000003828e-01,-5.000000000000000000e-01,-3.609914183616638184e-01,-4.715845108032226562e+00,0.000000000000000000e+00,-2.371209673583507538e-03,2.276900708675384521e-01,0.000000000000000000e+00,7.367912330664694309e-04,-1.768579892814159393e-02,0.000000000000000000e+00,2.748329643509350717e-05,4.854744300246238708e-03,0.000000000000000000e+00,8.632981916889548302e-05,3.685792908072471619e-02,0.000000000000000000e+00,6.592379122594138607e-06,7.435106090269982815e-04
5.570000000000003837e-01,-5.000000000000000000e-01,-3.655782341957092285e-01,-4.586867332458496094e+00,0.000000000000000000e+00,-2.145564183592796326e-03,2.256455719470977783e-01,0.000000000000000000e+00,7.191168260760605335e-04,-1.767436042428016663e-02,0.000000000000000000e+00,3.195172394043765962e-05,4.468424711376428604e-03,0.000000000000000000e+00,1.220144913531839848e-04,3.568466752767562866e-02,0.000000000000000000e+00,7.210388048406457528e-06,6.180088967084884644e-04
5.580000000000003846e-01,-5.000000000000000000e-01,-3.700380921363830566e-01,-4.459877967834472656e+00,0.000000000000000000e+00,-1.922415569424629211e-03,2.231486588716506958e-01,0.000000000000000000e+00,7.014882867224514484e-04,-1.762843132019042969e-02,0.000000000000000000e+00,3.604462472139857709e-05,4.092905670404434204e-03,0.000000000000000000e+00,1.565057900734245777e-04,3.449130430817604065e-02,0.000000000000000000e+00,7.709517376497387886e-06,4.991294117644429207e-04
5.590000000000003855e-01,-5.000000000000000000e-01,-3.743730187416076660e-01,-4.334956645965576172e+00,0.000000000000000000e+00,-1.702181529253721237e-03,2.202337980270385742e-01,0.000000000000000000e+00,6.839372799731791019e-04,-1.755091734230518341e-02,0.000000000000000000e+00,3.977375672548078001e-05,3.729138290509581566e-03,0.000000000000000000e+00,1.897891634143888950e-04,3.328336402773857117e-02,0.000000000000000000e+00,8.096456440398469567e-06,3.869382780976593494e-04
5.600000000000003864e-01,-5.000000000000000000e-01,-3.785851597785949707e-01,-4.212172508239746094e+00,0.000000000000000000e+00,-1.485247164964675903e-03,2.169345021247863770e-01,0.000000000000000000e+00,6.664926768280565739e-04,-1.744457334280014038e-02,0.000000000000000000e+00,4.315167825552634895e-05,3.377919783815741539e-03,0.000000000000000000e+00,2.218550653196871281e-04,3.206588700413703918e-02,0.000000000000000000e+00,8.377908670809119940e-06,2.814526087604463100e-04
5.610000000000003872e-01,-5.000000000000000000e-01,-3.826767802238464355e-01,-4.091583728790283203e+00,0.000000000000000000e+00,-1.271964050829410553e-03,2.132832258939743042e-01,0.000000000000000000e+00,6.491807871498167515e-04,-1.731199957430362701e-02,0.000000000000000000e+00,4.619154424290172756e-05,3.039867617189884186e-03,0.000000000000000000e+00,2.526985190343111753e-04,3.084347955882549286e-02,0.000000000000000000e+00,8.560557034797966480e-06,1.826489897212013602e-04
5.620000000000003881e-01,-5.000000000000000000e-01,-3.866500258445739746e-01,-3.973240137100219727e+00,0.000000000000000000e+00,-1.062652561813592911e-03,2.093113511800765991e-01,0.000000000000000000e+00,6.320251268334686756e-04,-1.715565100312232971e-02,0.000000000000000000e+00,4.890701893600635231e-05,2.715468872338533401e-03,0.000000000000000000e+00,2.823188842739909887e-04,2.962033078074455261e-02,0.000000000000000000e+00,8.651026291772723198e-06,9.046747436514124274e-05
5.630000000000003890e-01,-5.000000000000000000e-01,-3.905071616172790527e-01,-3.857182502746582031e+00,0.000000000000000000e+00,-8.576034451834857464e-04,2.050490677356719971e-01,0.000000000000000000e+00,6.150473491288721561e-04,-1.697782054543495178e-02,0.000000000000000000e+00,5.131208672537468374e-05,2.405067207291722298e-03,0.000000000000000000e+00,3.107191005256026983e-04,2.840022929012775421e-02,0.000000000000000000e+00,8.655842975713312626e-06,4.815371539734769613e-06
5.640000000000003899e-01,-5.000000000000000000e-01,-3.942505717277526855e-01,-3.743443727493286133e+00,0.000000000000000000e+00,-6.570780533365905285e-04,2.005254328250885010e-01,0.000000000000000000e+00,5.982667789794504642e-04,-1.678067632019519806e-02,0.000000000000000000e+00,5.342097938410006464e-05,2.108888002112507820e-03,0.000000000000000000e+00,3.379056870471686125e-04,2.718659862875938416e-02,0.000000000000000000e+00,8.581417205277830362e-06,-7.442671630997210741e-05
5.650000000000003908e-01,-5.000000000000000000e-01,-3.978826403617858887e-01,-3.632049560546875000e+00,0.000000000000000000e+00,-4.613096534740179777e-04,1.957683116197586060e-01,0.000000000000000000e+00,5.817006458528339863e-04,-1.656624302268028259e-02,0.000000000000000000e+00,5.524803054868243635e-05,1.827052445150911808e-03,0.000000000000000000e+00,3.638881898950785398e-04,2.598250843584537506e-02,0.000000000000000000e+00,8.434013579972088337e-06,-1.474020391469821334e-04
5.660000000000003917e-01,-5.000000000000000000e-01,-4.014056324958801270e-01,-3.523018121719360352e+00,0.000000000000000000e+00,-2.705052902456372976e-04,1.908044070005416870e-01,0.000000000000000000e+00,5.653643165715038776e-04,-1.633642427623271942e-02,0.000000000000000000e+00,5.680761751136742532e-05,1.559585216455161572e-03,0.000000000000000000e+00,3.886789490934461355e-04,2.479071728885173798e-02,0.000000000000000000e+00,8.219740266213193536e-06,-2.142739685950800776e-04
5.670000000000003926e-01,-5.000000000000000000e-01,-4.048220515251159668e-01,-3.416362524032592773e+00,0.000000000000000000e+00,-8.484608406433835626e-05,1.856591850519180298e-01,0.000000000000000000e+00,5.492712953127920628e-04,-1.609297841787338257e-02,0.000000000000000000e+00,5.811404480482451618e-05,1.306425430811941624e-03,0.000000000000000000e+00,4.122926329728215933e-04,2.361367270350456238e-02,0.000000000000000000e+00,7.944516255520284176e-06,-2.752230793703347445e-04
