time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.780000000000004023e-01,0.000000000000000000e+00,-4.871455021202564240e-04,5.110543593764305115e-02,0.000000000000000000e+00,7.331012966460548341e-06,2.656329656019806862e-03,0.000000000000000000e+00,-3.335229121148586273e-04,6.506060063838958740e-02,0.000000000000000000e+00,-3.257939533796161413e-05,1.614029332995414734e-02,-5.000000000000000000e-01,-5.302633643150329590e-01,-6.711006641387939453e+00,0.000000000000000000e+00,7.851354166632518172e-05,-2.209624275565147400e-03
5.790000000000004032e-01,0.000000000000000000e+00,-4.357036668807268143e-04,5.144181475043296814e-02,0.000000000000000000e+00,9.944489647750742733e-06,2.613477408885955811e-03,0.000000000000000000e+00,-2.693902933970093727e-04,6.413265317678451538e-02,0.000000000000000000e+00,-1.677715772530063987e-05,1.580223813652992249e-02,-5.000000000000000000e-01,-5.368358492851257324e-01,-6.572440147399902344e+00,0.000000000000000000e+00,7.620525866514071822e-05,-2.308289520442485809e-03
5.800000000000004041e-01,0.000000000000000000e+00,-3.840083954855799675e-04,5.169522762298583984e-02,0.000000000000000000e+00,1.251327375939581543e-05,2.568784402683377266e-03,0.000000000000000000e+00,-2.062599378405138850e-04,6.313035637140274048e-02,0.000000000000000000e+00,-1.334631747340608854e-06,1.544252596795558929e-02,-5.000000000000000000e-01,-5.432671904563903809e-01,-6.431401252746582031e+00,0.000000000000000000e+00,7.380218448815867305e-05,-2.403069520369172096e-03
5.810000000000004050e-01,0.000000000000000000e+00,-3.321414114907383919e-04,5.186703056097030640e-02,0.000000000000000000e+00,1.503567000327166170e-05,2.522395690903067589e-03,0.000000000000000000e+00,-1.442006760044023395e-04,6.205926835536956787e-02,0.000000000000000000e+00,1.372837868984788656e-05,1.506301015615463257e-02,-5.000000000000000000e-01,-5.495552420616149902e-01,-6.288037300109863281e+00,0.000000000000000000e+00,7.130833546398207545e-05,-2.493863226845860481e-03
5.820000000000004059e-01,0.000000000000000000e+00,-2.801826922222971916e-04,5.195872858166694641e-02,0.000000000000000000e+00,1.751012132444884628e-05,2.474452368915081024e-03,0.000000000000000000e+00,-8.327578689204528928e-05,6.092488765716552734e-02,0.000000000000000000e+00,2.839390799636021256e-05,1.466552633792161942e-02,-5.000000000000000000e-01,-5.556976199150085449e-01,-6.142494201660156250e+00,0.000000000000000000e+00,6.872775702504441142e-05,-2.580580767244100571e-03
5.830000000000004068e-01,0.000000000000000000e+00,-2.282107016071677208e-04,5.197196453809738159e-02,0.000000000000000000e+00,1.993521254917141050e-05,2.425087848678231239e-03,0.000000000000000000e+00,-2.354314528929535300e-05,5.973263457417488098e-02,0.000000000000000000e+00,4.264580638846382499e-05,1.425189245492219925e-02,-5.000000000000000000e-01,-5.616926550865173340e-01,-5.994917869567871094e+00,0.000000000000000000e+00,6.606461101910099387e-05,-2.663143444806337357e-03
5.840000000000004077e-01,0.000000000000000000e+00,-1.763021573424339294e-04,5.190852656960487366e-02,0.000000000000000000e+00,2.230964128102641553e-05,2.374431351199746132e-03,0.000000000000000000e+00,3.494469638098962605e-05,5.848783999681472778e-02,0.000000000000000000e+00,5.646970384987071157e-05,1.382390037178993225e-02,-5.000000000000000000e-01,-5.675382018089294434e-01,-5.845452785491943359e+00,0.000000000000000000e+00,6.332311750156804919e-05,-2.741482807323336601e-03
5.850000000000004086e-01,0.000000000000000000e+00,-1.245318562723696232e-04,5.177031084895133972e-02,0.000000000000000000e+00,2.463224336679559201e-05,2.322605112567543983e-03,0.000000000000000000e+00,9.214044257532805204e-05,5.719574168324470520e-02,0.000000000000000000e+00,6.985301297390833497e-05,1.338331401348114014e-02,-5.000000000000000000e-01,-5.732323527336120605e-01,-5.694242000579833984e+00,0.000000000000000000e+00,6.050758020137436688e-05,-2.815541578456759453e-03
5.860000000000004095e-01,0.000000000000000000e+00,-7.297252886928617954e-05,5.155933648347854614e-02,0.000000000000000000e+00,2.690197106858249754e-05,2.269724849611520767e-03,0.000000000000000000e+00,1.480019127484411001e-04,5.586145445704460144e-02,0.000000000000000000e+00,8.278486347990110517e-05,1.293186098337173462e-02,-5.000000000000000000e-01,-5.787736773490905762e-01,-5.541428089141845703e+00,0.000000000000000000e+00,5.762231376138515770e-05,-2.885272726416587830e-03
5.870000000000004103e-01,0.000000000000000000e+00,-2.169479739677626640e-05,5.127772688865661621e-02,0.000000000000000000e+00,2.911787123593967408e-05,2.215901156887412071e-03,0.000000000000000000e+00,2.024919085670262575e-04,5.448996648192405701e-02,0.000000000000000000e+00,9.525608766125515103e-05,1.247122976928949356e-02,-5.000000000000000000e-01,-5.841607451438903809e-01,-5.387152194976806641e+00,0.000000000000000000e+00,5.467168011819012463e-05,-2.950638998299837112e-03
5.880000000000004112e-01,0.000000000000000000e+00,2.923290594480931759e-05,5.092770233750343323e-02,0.000000000000000000e+00,3.127910895273089409e-05,2.161238575354218483e-03,0.000000000000000000e+00,2.555780520197004080e-04,5.308613553643226624e-02,0.000000000000000000e+00,1.072591476258821785e-04,1.200306601822376251e-02,-5.000000000000000000e-01,-5.893923640251159668e-01,-5.231553554534912109e+00,0.000000000000000000e+00,5.166005939827300608e-05,-3.011613385751843452e-03
5.890000000000004121e-01,0.000000000000000000e+00,7.974446634761989117e-05,5.051156133413314819e-02,0.000000000000000000e+00,3.338494570925831795e-05,2.105836058035492897e-03,0.000000000000000000e+00,3.072326944675296545e-04,5.165467038750648499e-02,0.000000000000000000e+00,1.187881061923690140e-04,1.152896787971258163e-02,-5.000000000000000000e-01,-5.944671034812927246e-01,-5.074770450592041016e+00,0.000000000000000000e+00,4.859187538386322558e-05,-3.068178193643689156e-03
5.900000000000004130e-01,0.000000000000000000e+00,1.297761627938598394e-04,5.003169178962707520e-02,0.000000000000000000e+00,3.543472848832607269e-05,2.049786737188696861e-03,0.000000000000000000e+00,3.574328438844531775e-04,5.020013079047203064e-02,0.000000000000000000e+00,1.298385905101895332e-04,1.105048134922981262e-02,-5.000000000000000000e-01,-5.993840098381042480e-01,-4.916938781738281250e+00,0.000000000000000000e+00,4.547155185719020665e-05,-3.120324807241559029e-03
5.910000000000004139e-01,0.000000000000000000e+00,1.792667026165872812e-04,4.949053749442100525e-02,0.000000000000000000e+00,3.742790431715548038e-05,1.993178389966487885e-03,0.000000000000000000e+00,4.061597574036568403e-04,4.872690886259078979e-02,0.000000000000000000e+00,1.404077047482132912e-04,1.056910026818513870e-02,-5.000000000000000000e-01,-6.041421294212341309e-01,-4.758194446563720703e+00,0.000000000000000000e+00,4.230349804856814444e-05,-3.168053925037384033e-03
5.920000000000004148e-01,0.000000000000000000e+00,2.281572960782796144e-04,4.889060556888580322e-02,0.000000000000000000e+00,3.936399298254400492e-05,1.936093787662684917e-03,0.000000000000000000e+00,4.533989995252341032e-04,4.723923280835151672e-02,0.000000000000000000e+00,1.504939864389598370e-04,1.008626259863376617e-02,-5.000000000000000000e-01,-6.087407469749450684e-01,-4.598670959472656250e+00,0.000000000000000000e+00,3.909212318831123412e-05,-3.211374627426266670e-03
5.930000000000004157e-01,0.000000000000000000e+00,2.763917727861553431e-04,4.823445528745651245e-02,0.000000000000000000e+00,4.124260158278048038e-05,1.878609298728406429e-03,0.000000000000000000e+00,4.991401801817119122e-04,4.574115201830863953e-02,0.000000000000000000e+00,1.600973191671073437e-04,9.603346697986125946e-03,-5.000000000000000000e-01,-6.131791472434997559e-01,-4.438499450683593750e+00,0.000000000000000000e+00,3.584182195481844246e-05,-3.250303911045193672e-03
5.940000000000004166e-01,0.000000000000000000e+00,3.239164652768522501e-04,4.752467945218086243e-02,0.000000000000000000e+00,4.306339542381465435e-05,1.820796867832541466e-03,0.000000000000000000e+00,5.433768383227288723e-04,4.423654079437255859e-02,0.000000000000000000e+00,1.692189835011959076e-04,9.121672250330448151e-03,-5.000000000000000000e-01,-6.174568533897399902e-01,-4.277810096740722656e+00,0.000000000000000000e+00,3.255695992265827954e-05,-3.284867154434323311e-03
5.950000000000004174e-01,0.000000000000000000e+00,3.706803836394101381e-04,4.676390066742897034e-02,0.000000000000000000e+00,4.482611257117241621e-05,1.762723433785140514e-03,0.000000000000000000e+00,5.861059180460870266e-04,4.272908344864845276e-02,0.000000000000000000e+00,1.778614823706448078e-04,8.642491884529590607e-03,-5.000000000000000000e-01,-6.215736269950866699e-01,-4.116731166839599609e+00,0.000000000000000000e+00,2.924186264863237739e-05,-3.315096953883767128e-03
5.960000000000004183e-01,0.000000000000000000e+00,4.166352155152708292e-04,4.595477506518363953e-02,0.000000000000000000e+00,4.653056384995579720e-05,1.704451278783380985e-03,0.000000000000000000e+00,6.273281178437173367e-04,4.122228547930717468e-02,0.000000000000000000e+00,1.860284828580915928e-04,8.166994899511337280e-03,-5.000000000000000000e-01,-6.255289912223815918e-01,-3.955388307571411133e+00,0.000000000000000000e+00,2.590083022369071841e-05,-3.341032657772302628e-03
5.970000000000004192e-01,0.000000000000000000e+00,4.617352096829563379e-04,4.509996622800827026e-02,0.000000000000000000e+00,4.817660374101251364e-05,1.646037679165601730e-03,0.000000000000000000e+00,6.670476286672055721e-04,3.971946239471435547e-02,0.000000000000000000e+00,1.937248161993920803e-04,7.696308661252260208e-03,-5.000000000000000000e-01,-6.293229460716247559e-01,-3.793905496597290039e+00,0.000000000000000000e+00,2.253810816910117865e-05,-3.362720832228660583e-03
5.980000000000004201e-01,0.000000000000000000e+00,5.059373797848820686e-04,4.420214146375656128e-02,0.000000000000000000e+00,4.976414493285119534e-05,1.587535138241946697e-03,0.000000000000000000e+00,7.052714354358613491e-04,3.822372853755950928e-02,0.000000000000000000e+00,2.009563031606376171e-04,7.231491152197122574e-03,-5.000000000000000000e-01,-6.329552531242370605e-01,-3.632405042648315430e+00,0.000000000000000000e+00,1.915789471240714192e-05,-3.380214562639594078e-03
5.990000000000004210e-01,0.000000000000000000e+00,5.492012714967131615e-04,4.326396435499191284e-02,0.000000000000000000e+00,5.129314376972615719e-05,1.528991851955652237e-03,0.000000000000000000e+00,7.420095498673617840e-04,3.673801571130752563e-02,0.000000000000000000e+00,2.077298122458159924e-04,6.773534696549177170e-03,-5.000000000000000000e-01,-6.364261507987976074e-01,-3.471006870269775391e+00,0.000000000000000000e+00,1.576432259753346443e-05,-3.393572522327303886e-03
6.000000000000004219e-01,0.000000000000000000e+00,5.914893699809908867e-04,4.228809103369712830e-02,0.000000000000000000e+00,5.276360025163739920e-05,1.470451476052403450e-03,0.000000000000000000e+00,7.772745448164641857e-04,3.526506200432777405e-02,0.000000000000000000e+00,2.140532014891505241e-04,6.323365028947591782e-03,-5.000000000000000000e-01,-6.397358775138854980e-01,-3.309828758239746094e+00,0.000000000000000000e+00,1.236146272276528180e-05,-3.402859205380082130e-03
6.010000000000004228e-01,0.000000000000000000e+00,6.327665178105235100e-04,4.127716645598411560e-02,0.000000000000000000e+00,5.417555803433060646e-05,1.411954406648874283e-03,0.000000000000000000e+00,8.110820199362933636e-04,3.380743041634559631e-02,0.000000000000000000e+00,2.199350274167954922e-04,5.881840363144874573e-03,-5.000000000000000000e-01,-6.428849101066589355e-01,-3.148986577987670898e+00,0.000000000000000000e+00,8.953316864790394902e-06,-3.408144460991024971e-03
6.020000000000004237e-01,0.000000000000000000e+00,6.730003515258431435e-04,4.023380950093269348e-02,0.000000000000000000e+00,5.552908987738192081e-05,1.353537198156118393e-03,0.000000000000000000e+00,8.434494375251233578e-04,3.236747905611991882e-02,0.000000000000000000e+00,2.253847778774797916e-04,5.449752323329448700e-03,-5.000000000000000000e-01,-6.458734869956970215e-01,-2.988593101501464844e+00,0.000000000000000000e+00,5.543814040720462799e-06,-3.409502794966101646e-03
6.030000000000004245e-01,0.000000000000000000e+00,7.121610688045620918e-04,3.916060924530029297e-02,0.000000000000000000e+00,5.682432674802839756e-05,1.295232796110212803e-03,0.000000000000000000e+00,8.743968210183084011e-04,3.094738349318504333e-02,0.000000000000000000e+00,2.304125810042023659e-04,5.027828272432088852e-03,-5.000000000000000000e-01,-6.487023234367370605e-01,-2.828759908676147461e+00,0.000000000000000000e+00,2.136800958396634087e-06,-3.407013369724154472e-03
6.040000000000004254e-01,0.000000000000000000e+00,7.502211956307291985e-04,3.806011378765106201e-02,0.000000000000000000e+00,5.806139961350709200e-05,1.237070304341614246e-03,0.000000000000000000e+00,9.039460564963519573e-04,2.954913862049579620e-02,0.000000000000000000e+00,2.350293216295540333e-04,4.616726655513048172e-03,-5.000000000000000000e-01,-6.513718962669372559e-01,-2.669595718383789062e+00,0.000000000000000000e+00,-1.263958779418317135e-06,-3.400759538635611534e-03
6.050000000000004263e-01,0.000000000000000000e+00,7.871560519561171532e-04,3.693483397364616394e-02,0.000000000000000000e+00,5.924046854488551617e-05,1.179075916297733784e-03,0.000000000000000000e+00,9.321206598542630672e-04,2.817455120384693146e-02,0.000000000000000000e+00,2.392463502474129200e-04,4.217043519020080566e-03,-5.000000000000000000e-01,-6.538831591606140137e-01,-2.511206626892089844e+00,0.000000000000000000e+00,-4.654787517210934311e-06,-3.390828613191843033e-03
6.060000000000004272e-01,0.000000000000000000e+00,8.229432860389351845e-04,3.578723594546318054e-02,0.000000000000000000e+00,6.036173726897686720e-05,1.121273147873580456e-03,0.000000000000000000e+00,9.589460096322000027e-04,2.682525664567947388e-02,0.000000000000000000e+00,2.430756576359272003e-04,3.829309251159429550e-03,-5.000000000000000000e-01,-6.562368273735046387e-01,-2.353696823120117188e+00,0.000000000000000000e+00,-8.032099685806315392e-06,-3.377311397343873978e-03
6.070000000000004281e-01,0.000000000000000000e+00,8.575631072744727135e-04,3.461972996592521667e-02,0.000000000000000000e+00,6.142542406450957060e-05,1.063682371750473976e-03,0.000000000000000000e+00,9.844487067312002182e-04,2.550271525979042053e-02,0.000000000000000000e+00,2.465296711307018995e-04,3.453992307186126709e-03,-5.000000000000000000e-01,-6.584340929985046387e-01,-2.197167634963989258e+00,0.000000000000000000e+00,-1.139240248448913917e-05,-3.360301256179809570e-03
6.080000000000004290e-01,0.000000000000000000e+00,8.909978205338120461e-04,3.343467041850090027e-02,0.000000000000000000e+00,6.243174721021205187e-05,1.006321981549263000e-03,0.000000000000000000e+00,1.008657040074467659e-03,2.420821227133274078e-02,0.000000000000000000e+00,2.496211964171379805e-04,3.091500373557209969e-03,-5.000000000000000000e-01,-6.604759097099304199e-01,-2.041718244552612305e+00,0.000000000000000000e+00,-1.473229622206417844e-05,-3.339894581586122513e-03
6.090000000000004299e-01,0.000000000000000000e+00,9.232322918251156807e-04,3.223435580730438232e-02,0.000000000000000000e+00,6.338096864055842161e-05,9.492085082456469536e-04,0.000000000000000000e+00,1.031599706038832664e-03,2.294287644326686859e-02,0.000000000000000000e+00,2.523633593227714300e-04,2.742179436609148979e-03,-5.000000000000000000e-01,-6.623634696006774902e-01,-1.887444972991943359e+00,0.000000000000000000e+00,-1.804848761821631342e-05,-3.316190792247653008e-03
6.100000000000004308e-01,0.000000000000000000e+00,9.542532498016953468e-04,3.102101385593414307e-02,0.000000000000000000e+00,6.427332118619233370e-05,8.923549903556704521e-04,0.000000000000000000e+00,1.053307438269257545e-03,2.170766890048980713e-02,0.000000000000000000e+00,2.547696640249341726e-04,2.406318672001361847e-03,-5.000000000000000000e-01,-6.640979647636413574e-01,-1.734441876411437988e+00,0.000000000000000000e+00,-2.133778070856351405e-05,-3.289290703833103180e-03
6.110000000000004317e-01,0.000000000000000000e+00,9.840499842539429665e-04,2.979681268334388733e-02,0.000000000000000000e+00,6.510909588541835546e-05,8.357744081877171993e-04,0.000000000000000000e+00,1.073810970410704613e-03,2.050339803099632263e-02,0.000000000000000000e+00,2.568538475316017866e-04,2.084150444716215134e-03,-5.000000000000000000e-01,-6.656808257102966309e-01,-1.582800269126892090e+00,0.000000000000000000e+00,-2.459707502566743642e-05,-3.259297227486968040e-03
6.120000000000004325e-01,0.000000000000000000e+00,1.012613647617399693e-03,2.856384590268135071e-02,0.000000000000000000e+00,6.588858377654105425e-05,7.794770644977688789e-04,0.000000000000000000e+00,1.093141501769423485e-03,1.933072321116924286e-02,0.000000000000000000e+00,2.586296468507498503e-04,1.775850076228380203e-03,-5.000000000000000000e-01,-6.671134829521179199e-01,-1.432609200477600098e+00,0.000000000000000000e+00,-2.782338742690626532e-05,-3.226314904168248177e-03
6.130000000000004334e-01,0.000000000000000000e+00,1.039937720634043217e-03,2.732413634657859802e-02,0.000000000000000000e+00,6.661204679403454065e-05,7.234725053422152996e-04,0.000000000000000000e+00,1.111331628635525703e-03,1.819016598165035248e-02,0.000000000000000000e+00,2.601111482363194227e-04,1.481544109992682934e-03,-5.000000000000000000e-01,-6.683973670005798340e-01,-1.283954739570617676e+00,0.000000000000000000e+00,-3.101383845205418766e-05,-3.190449206158518791e-03
6.140000000000004343e-01,0.000000000000000000e+00,1.066017546691000462e-03,2.607963047921657562e-02,0.000000000000000000e+00,6.727980508003383875e-05,6.677691126242280006e-04,0.000000000000000000e+00,1.128413947299122810e-03,1.708209887146949768e-02,0.000000000000000000e+00,2.613124379422515631e-04,1.201304607093334198e-03,-5.000000000000000000e-01,-6.695343852043151855e-01,-1.136920571327209473e+00,0.000000000000000000e+00,-3.416565232328139246e-05,-3.151807235553860664e-03
6.150000000000004352e-01,0.000000000000000000e+00,1.090849866159260273e-03,2.483220398426055908e-02,0.000000000000000000e+00,6.789217877667397261e-05,6.123744533397257328e-04,0.000000000000000000e+00,1.144420588389039040e-03,1.600677333772182465e-02,0.000000000000000000e+00,2.622476022224873304e-04,9.351561893709003925e-04,-5.000000000000000000e-01,-6.705259680747985840e-01,-9.915875792503356934e-01,0.000000000000000000e+00,-3.727615330717526376e-05,-3.110495861619710922e-03
6.160000000000004361e-01,0.000000000000000000e+00,1.114433747716248035e-03,2.358365245163440704e-02,0.000000000000000000e+00,6.844948802608996630e-05,5.572956870310008526e-04,0.000000000000000000e+00,1.159385079517960548e-03,1.496430765837430954e-02,0.000000000000000000e+00,2.629307273309677839e-04,6.830773781985044479e-04,-5.000000000000000000e-01,-6.713740229606628418e-01,-8.480340242385864258e-01,0.000000000000000000e+00,-4.034278026665560901e-05,-3.066623117774724960e-03
6.170000000000004370e-01,0.000000000000000000e+00,1.136769657023251057e-03,2.233569324016571045e-02,0.000000000000000000e+00,6.895202386658638716e-05,5.025390419177711010e-04,0.000000000000000000e+00,1.173340016975998878e-03,1.395471300929784775e-02,0.000000000000000000e+00,2.633757831063121557e-04,4.450008855201303959e-04,-5.000000000000000000e-01,-6.720804572105407715e-01,-7.063355445861816406e-01,0.000000000000000000e+00,-4.336307392804883420e-05,-3.020296804606914520e-03
6.180000000000004379e-01,0.000000000000000000e+00,1.157859456725418568e-03,2.108996734023094177e-02,0.000000000000000000e+00,6.940013554412871599e-05,4.481115902308374643e-04,0.000000000000000000e+00,1.186317997053265572e-03,1.297787949442863464e-02,0.000000000000000000e+00,2.635966229718178511e-04,2.208179212175309658e-04,-5.000000000000000000e-01,-6.726469397544860840e-01,-5.665649771690368652e-01,0.000000000000000000e+00,-4.633470598491840065e-05,-2.971625188365578651e-03
6.190000000000004388e-01,0.000000000000000000e+00,1.177707337774336338e-03,1.984803937375545502e-02,0.000000000000000000e+00,6.979414320085197687e-05,3.940190654247999191e-04,0.000000000000000000e+00,1.198351616039872169e-03,1.203359197825193405e-02,0.000000000000000000e+00,2.636069839354604483e-04,1.037971287587424740e-05,-5.000000000000000000e-01,-6.730756163597106934e-01,-4.287927448749542236e-01,0.000000000000000000e+00,-4.925542089040391147e-05,-2.920715371146798134e-03
6.200000000000004396e-01,0.000000000000000000e+00,1.196318888105452061e-03,1.861138641834259033e-02,0.000000000000000000e+00,7.013442518655210733e-05,3.402682486921548843e-04,0.000000000000000000e+00,1.209473004564642906e-03,1.112153939902782440e-02,0.000000000000000000e+00,2.634204865898936987e-04,-1.864984660642221570e-04,-5.000000000000000000e-01,-6.733686327934265137e-01,-2.930863797664642334e-01,0.000000000000000000e+00,-5.212309406488202512e-05,-2.867674920707941055e-03
6.210000000000004405e-01,0.000000000000000000e+00,1.213700161315500736e-03,1.738142035901546478e-02,0.000000000000000000e+00,7.042130164336413145e-05,2.868660376407206059e-04,0.000000000000000000e+00,1.219714293256402016e-03,1.024131849408149719e-02,0.000000000000000000e+00,2.630504022818058729e-04,-3.700403613038361073e-04,-5.000000000000000000e-01,-6.735281348228454590e-01,-1.595106869935989380e-01,0.000000000000000000e+00,-5.493570279213599861e-05,-2.812610473483800888e-03
6.220000000000004414e-01,0.000000000000000000e+00,1.229859539307653904e-03,1.615946553647518158e-02,0.000000000000000000e+00,7.065512181725353003e-05,2.338203776162117720e-04,0.000000000000000000e+00,1.229106681421399117e-03,9.392440319061279297e-03,0.000000000000000000e+00,2.625098859425634146e-04,-5.405002739280462265e-04,-5.000000000000000000e-01,-6.735562682151794434e-01,-2.812773920595645905e-02,0.000000000000000000e+00,-5.769132621935568750e-05,-2.755627734586596489e-03
6.230000000000004423e-01,0.000000000000000000e+00,1.244806335307657719e-03,1.494677644222974777e-02,0.000000000000000000e+00,7.083626405801624060e-05,1.811394176911562681e-04,0.000000000000000000e+00,1.237680902704596519e-03,8.574336767196655273e-03,0.000000000000000000e+00,2.618117432575672865e-04,-6.981639307923614979e-04,-5.000000000000000000e-01,-6.734551787376403809e-01,1.010030061006546021e-01,0.000000000000000000e+00,-6.038815990905277431e-05,-2.696831012144684792e-03
6.240000000000004432e-01,0.000000000000000000e+00,1.258550793863832951e-03,1.374452747404575348e-02,0.000000000000000000e+00,7.096510671544820070e-05,1.288320927415043116e-04,0.000000000000000000e+00,1.245467225089669228e-03,7.786362431943416595e-03,0.000000000000000000e+00,2.609684306662529707e-04,-8.433455368503928185e-04,-5.000000000000000000e-01,-6.732272505760192871e-01,2.278247475624084473e-01,0.000000000000000000e+00,-6.302447582129389048e-05,-2.636323915794491768e-03
6.250000000000004441e-01,0.000000000000000000e+00,1.271104556508362293e-03,1.255382038652896881e-02,0.000000000000000000e+00,7.104202813934534788e-05,7.690867641940712929e-05,0.000000000000000000e+00,1.252494985237717628e-03,7.027814630419015884e-03,0.000000000000000000e+00,2.599920553620904684e-04,-9.763850248418748379e-04,-5.000000000000000000e-01,-6.728748679161071777e-01,3.522834181785583496e-01,0.000000000000000000e+00,-6.559868052136152983e-05,-2.574208658188581467e-03
6.260000000000004450e-01,0.000000000000000000e+00,1.282480196096003056e-03,1.137568801641464233e-02,0.000000000000000000e+00,7.106740667950361967e-05,2.538031003496143967e-05,0.000000000000000000e+00,1.258793054148554802e-03,6.297922227531671524e-03,0.000000000000000000e+00,2.588943752925843000e-04,-1.097647123970091343e-03,-5.000000000000000000e-01,-6.724006533622741699e-01,4.743276536464691162e-01,0.000000000000000000e+00,-6.810926424805074930e-05,-2.510585822165012360e-03
6.270000000000004459e-01,0.000000000000000000e+00,1.292691216804087162e-03,1.021109148859977722e-02,0.000000000000000000e+00,7.104167889337986708e-05,-2.574061363702639937e-05,0.000000000000000000e+00,1.264388905838131905e-03,5.595862865447998047e-03,0.000000000000000000e+00,2.576867991592735052e-04,-1.207518624141812325e-03,-5.000000000000000000e-01,-6.718067526817321777e-01,5.939089655876159668e-01,0.000000000000000000e+00,-7.055483001749962568e-05,-2.445554593577980995e-03
6.280000000000004468e-01,0.000000000000000000e+00,1.301752054132521152e-03,9.060920216143131256e-03,0.000000000000000000e+00,7.096525223460048437e-05,-7.644026482012122869e-05,0.000000000000000000e+00,1.269309548661112785e-03,4.920767620205879211e-03,0.000000000000000000e+00,2.563803864177316427e-04,-1.306404243223369122e-03,-5.000000000000000000e-01,-6.710957884788513184e-01,7.109811902046203613e-01,0.000000000000000000e+00,-7.293403905350714922e-05,-2.379212295636534691e-03
6.290000000000004476e-01,0.000000000000000000e+00,1.309678074903786182e-03,7.925998419523239136e-03,0.000000000000000000e+00,7.083853415679186583e-05,-1.267040352104231715e-04,0.000000000000000000e+00,1.273581059649586678e-03,4.271723795682191849e-03,0.000000000000000000e+00,2.549856144469231367e-04,-1.394727034494280815e-03,-5.000000000000000000e-01,-6.702703833580017090e-01,8.255010247230529785e-01,0.000000000000000000e+00,-7.524569809902459383e-05,-2.311654388904571533e-03
6.300000000000004485e-01,0.000000000000000000e+00,1.316485111601650715e-03,6.807088386267423630e-03,0.000000000000000000e+00,7.066201942507177591e-05,-1.765149645507335663e-04,0.000000000000000000e+00,1.277229050174355507e-03,3.647783771157264709e-03,0.000000000000000000e+00,2.535127277951687574e-04,-1.472924719564616680e-03,-5.000000000000000000e-01,-6.693329215049743652e-01,9.374277591705322266e-01,0.000000000000000000e+00,-7.748867210466414690e-05,-2.242974238470196724e-03
6.310000000000004494e-01,0.000000000000000000e+00,1.322189928032457829e-03,5.704884883016347885e-03,0.000000000000000000e+00,7.043617370072752237e-05,-2.258558088215067983e-04,0.000000000000000000e+00,1.280276803299784660e-03,3.047966165468096733e-03,0.000000000000000000e+00,2.519712725188583136e-04,-1.541449339129030704e-03,-5.000000000000000000e-01,-6.682862639427185059e-01,1.046723246574401855e+00,0.000000000000000000e+00,-7.966194243635982275e-05,-2.173263579607009888e-03
6.320000000000004503e-01,0.000000000000000000e+00,1.326809753663837910e-03,4.620030056685209274e-03,0.000000000000000000e+00,7.016146264504641294e-05,-2.747068356256932020e-04,0.000000000000000000e+00,1.282748067751526833e-03,2.471270039677619934e-03,0.000000000000000000e+00,2.503705618437379599e-04,-1.600763062015175819e-03,-5.000000000000000000e-01,-6.671327948570251465e-01,1.153351902961730957e+00,0.000000000000000000e+00,-8.176454866770654917e-05,-2.102612052112817764e-03
6.330000000000004512e-01,0.000000000000000000e+00,1.330362749285995960e-03,3.553100861608982086e-03,0.000000000000000000e+00,6.983841012697666883e-05,-3.230476577300578356e-04,0.000000000000000000e+00,1.284664729610085487e-03,1.916665467433631420e-03,0.000000000000000000e+00,2.487192105036228895e-04,-1.651337835937738419e-03,-5.000000000000000000e-01,-6.658756136894226074e-01,1.257280826568603516e+00,0.000000000000000000e+00,-8.379564678762108088e-05,-2.031106734648346901e-03
6.340000000000004521e-01,0.000000000000000000e+00,1.332867541350424290e-03,2.504627453163266182e-03,0.000000000000000000e+00,6.946756911929696798e-05,-3.708551230374723673e-04,0.000000000000000000e+00,1.286047743633389473e-03,1.383121591061353683e-03,0.000000000000000000e+00,2.470256004016846418e-04,-1.693651196546852589e-03,-5.000000000000000000e-01,-6.645171046257019043e-01,1.358479857444763184e+00,0.000000000000000000e+00,-8.575448009651154280e-05,-1.958833076059818268e-03
6.350000000000004530e-01,0.000000000000000000e+00,1.334342756308615208e-03,1.475081895478069782e-03,0.000000000000000000e+00,6.904946349095553160e-05,-4.181059193797409534e-04,0.000000000000000000e+00,1.286917133256793022e-03,8.695854339748620987e-04,0.000000000000000000e+00,2.452974149491637945e-04,-1.728188479319214821e-03,-5.000000000000000000e-01,-6.630601286888122559e-01,1.456921100616455078e+00,0.000000000000000000e+00,-8.764035010244697332e-05,-1.885873964056372643e-03
6.360000000000004539e-01,0.000000000000000000e+00,1.334807486273348331e-03,4.648890753742307425e-04,0.000000000000000000e+00,6.858467531856149435e-05,-4.647742898669093847e-04,0.000000000000000000e+00,1.287291990593075752e-03,3.750051546376198530e-04,0.000000000000000000e+00,2.435419883113354445e-04,-1.755436649546027184e-03,-5.000000000000000000e-01,-6.615075469017028809e-01,1.552579402923583984e+00,0.000000000000000000e+00,-8.945264562498778105e-05,-1.812309958040714264e-03
