time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.520000000000003793e-01,-5.000000000000000000e-01,-4.018758535385131836e-01,-5.865162372589111328e+00,0.000000000000000000e+00,-4.594375379383563995e-03,3.653080165386199951e-01,0.000000000000000000e+00,1.003388548269867897e-03,-1.966339722275733948e-02,0.000000000000000000e+00,2.938111356343142688e-05,5.530969705432653427e-03,0.000000000000000000e+00,4.371714021544903517e-05,5.287993326783180237e-02,0.000000000000000000e+00,1.291957232751883566e-05,2.612444339320063591e-03
5.530000000000003801e-01,-5.000000000000000000e-01,-4.075479507446289062e-01,-5.672060966491699219e+00,0.000000000000000000e+00,-4.224994219839572906e-03,3.693813383579254150e-01,0.000000000000000000e+00,9.833790827542543411e-04,-2.000931836664676666e-02,0.000000000000000000e+00,3.433817983022890985e-05,4.957060329616069794e-03,0.000000000000000000e+00,9.533864067634567618e-05,5.162150040268898010e-02,0.000000000000000000e+00,1.531129601062275469e-05,2.391721820458769798e-03
5.540000000000003810e-01,-5.000000000000000000e-01,-4.130284786224365234e-01,-5.480513572692871094e+00,0.000000000000000000e+00,-3.852660767734050751e-03,3.723333775997161865e-01,0.000000000000000000e+00,9.630844579078257084e-04,-2.029459550976753235e-02,0.000000000000000000e+00,3.873621972161345184e-05,4.398036748170852661e-03,0.000000000000000000e+00,1.456271711504086852e-04,5.028852820396423340e-02,0.000000000000000000e+00,1.748400609358213842e-05,2.172707114368677139e-03
5.550000000000003819e-01,-5.000000000000000000e-01,-4.183192253112792969e-01,-5.290797710418701172e+00,0.000000000000000000e+00,-3.478458151221275330e-03,3.742026984691619873e-01,0.000000000000000000e+00,9.425618336535990238e-04,-2.052270807325839996e-02,0.000000000000000000e+00,4.259257912053726614e-05,3.856353694573044777e-03,0.000000000000000000e+00,1.945182302733883262e-04,4.889105632901191711e-02,0.000000000000000000e+00,1.944030009326525033e-05,1.956296386197209358e-03
5.560000000000003828e-01,-5.000000000000000000e-01,-4.234223365783691406e-01,-5.103168487548828125e+00,0.000000000000000000e+00,-3.103428520262241364e-03,3.750297725200653076e-01,0.000000000000000000e+00,9.218648192472755909e-04,-2.069706283509731293e-02,0.000000000000000000e+00,4.592668483383022249e-05,3.334098961204290390e-03,0.000000000000000000e+00,2.419567754259333014e-04,4.743851721286773682e-02,0.000000000000000000e+00,2.118359770975075662e-05,1.743298373185098171e-03
5.570000000000003837e-01,-5.000000000000000000e-01,-4.283401966094970703e-01,-4.917860031127929688e+00,0.000000000000000000e+00,-2.728572115302085876e-03,3.748566508293151855e-01,0.000000000000000000e+00,9.010439389385282993e-04,-2.082092687487602234e-02,0.000000000000000000e+00,4.875969534623436630e-05,2.833017613738775253e-03,0.000000000000000000e+00,2.878964878618717194e-04,4.593974351882934570e-02,0.000000000000000000e+00,2.271803896292112768e-05,1.534441718831658363e-03
5.580000000000003846e-01,-5.000000000000000000e-01,-4.330753087997436523e-01,-4.735086441040039062e+00,0.000000000000000000e+00,-2.354845404624938965e-03,3.737266361713409424e-01,0.000000000000000000e+00,8.801464573480188847e-04,-2.089747041463851929e-02,0.000000000000000000e+00,5.111422433401457965e-05,2.354530850425362587e-03,0.000000000000000000e+00,3.322995034977793694e-04,4.440299049019813538e-02,0.000000000000000000e+00,2.404841870884411037e-05,1.330376835539937019e-03
5.590000000000003855e-01,-5.000000000000000000e-01,-4.376302957534790039e-01,-4.555042266845703125e+00,0.000000000000000000e+00,-1.983161084353923798e-03,3.716840445995330811e-01,0.000000000000000000e+00,8.592166122980415821e-04,-2.092974260449409485e-02,0.000000000000000000e+00,5.301397686707787216e-05,1.899758237414062023e-03,0.000000000000000000e+00,3.751354524865746498e-04,4.283594340085983276e-02,0.000000000000000000e+00,2.518009932828135788e-05,1.131681259721517563e-03
5.600000000000003864e-01,-5.000000000000000000e-01,-4.420082569122314453e-01,-4.377903938293457031e+00,0.000000000000000000e+00,-1.614387147128582001e-03,3.687739670276641846e-01,0.000000000000000000e+00,8.382958476431667805e-04,-2.092067338526248932e-02,0.000000000000000000e+00,5.448353113024495542e-05,1.469553099013864994e-03,0.000000000000000000e+00,4.163811681792140007e-04,4.124572500586509705e-02,0.000000000000000000e+00,2.611895979498513043e-05,9.388598264195024967e-04
5.610000000000003872e-01,-5.000000000000000000e-01,-4.462120532989501953e-01,-4.203829765319824219e+00,0.000000000000000000e+00,-1.249345019459724426e-03,3.650420606136322021e-01,0.000000000000000000e+00,8.174228132702410221e-04,-2.087306603789329529e-02,0.000000000000000000e+00,5.554803283303044736e-05,1.064506825059652328e-03,0.000000000000000000e+00,4.560201195999979973e-04,3.963893651962280273e-02,0.000000000000000000e+00,2.687131564016453922e-05,7.523560780100524426e-04
5.620000000000003881e-01,-5.000000000000000000e-01,-4.502450227737426758e-01,-4.032962322235107422e+00,0.000000000000000000e+00,-8.888105512596666813e-04,3.605343401432037354e-01,0.000000000000000000e+00,7.966331322677433491e-04,-2.078962512314319611e-02,0.000000000000000000e+00,5.623302058666013181e-05,6.849806522950530052e-04,0.000000000000000000e+00,4.940418293699622154e-04,3.802165761590003967e-02,0.000000000000000000e+00,2.744386074482463300e-05,5.725480150431394577e-04
5.630000000000003890e-01,-5.000000000000000000e-01,-4.541105031967163086e-01,-3.865427255630493164e+00,0.000000000000000000e+00,-5.335135501809418201e-04,3.552969396114349365e-01,0.000000000000000000e+00,7.759600994177162647e-04,-2.067293412983417511e-02,0.000000000000000000e+00,5.656413486576639116e-05,3.311208565719425678e-04,0.000000000000000000e+00,5.304414080455899239e-04,3.639946877956390381e-02,0.000000000000000000e+00,2.784362368402071297e-05,3.997597959823906422e-04
5.640000000000003899e-01,-5.000000000000000000e-01,-4.578118324279785156e-01,-3.701336383819580078e+00,0.000000000000000000e+00,-1.841375487856566906e-04,3.493759632110595703e-01,0.000000000000000000e+00,7.554346811957657337e-04,-2.052547968924045563e-02,0.000000000000000000e+00,5.656703069689683616e-05,2.894306589951156639e-06,0.000000000000000000e+00,5.652188556268811226e-04,3.477750346064567566e-02,0.000000000000000000e+00,2.807788041536696255e-05,2.342585503356531262e-04
5.650000000000003908e-01,-5.000000000000000000e-01,-4.613525867462158203e-01,-3.540786504745483398e+00,0.000000000000000000e+00,1.586797734489664435e-04,3.428173065185546875e-01,0.000000000000000000e+00,7.350850501097738743e-04,-2.034963108599185944e-02,0.000000000000000000e+00,5.626711572404019535e-05,-2.999117132276296616e-04,0.000000000000000000e+00,5.983792943879961967e-04,3.316042944788932800e-02,0.000000000000000000e+00,2.815413972712121904e-05,7.626102160429582000e-05
5.660000000000003917e-01,-5.000000000000000000e-01,-4.647364616394042969e-01,-3.383860826492309570e+00,0.000000000000000000e+00,4.943462554365396500e-04,3.356664776802062988e-01,0.000000000000000000e+00,7.149372831918299198e-04,-2.014765702188014984e-02,0.000000000000000000e+00,5.568946289713494480e-05,-5.776519537903368473e-04,0.000000000000000000e+00,6.299318047240376472e-04,3.155248984694480896e-02,0.000000000000000000e+00,2.808007775456644595e-05,-7.406173244817182422e-05
5.670000000000003926e-01,-5.000000000000000000e-01,-4.679670333862304688e-01,-3.230629682540893555e+00,0.000000000000000000e+00,8.223147597163915634e-04,3.279685080051422119e-01,0.000000000000000000e+00,6.950155948288738728e-04,-1.992172375321388245e-02,0.000000000000000000e+00,5.485863584908656776e-05,-8.308231481350958347e-04,0.000000000000000000e+00,6.598894251510500908e-04,2.995753660798072815e-02,0.000000000000000000e+00,2.786349432426504791e-05,-2.165832411265000701e-04
5.680000000000003935e-01,-5.000000000000000000e-01,-4.710482358932495117e-01,-3.081151962280273438e+00,0.000000000000000000e+00,1.142082503065466881e-03,3.197678327560424805e-01,0.000000000000000000e+00,6.753416382707655430e-04,-1.967389881610870361e-02,0.000000000000000000e+00,5.379860158427618444e-05,-1.060028444044291973e-03,0.000000000000000000e+00,6.882684538140892982e-04,2.837903983891010284e-02,0.000000000000000000e+00,2.751227657427079976e-05,-3.512185066938400269e-04
5.690000000000003944e-01,-5.000000000000000000e-01,-4.739837646484375000e-01,-2.935474157333374023e+00,0.000000000000000000e+00,1.453190809115767479e-03,3.111080825328826904e-01,0.000000000000000000e+00,6.559354369528591633e-04,-1.940616033971309662e-02,0.000000000000000000e+00,5.253262861515395343e-05,-1.265979488380253315e-03,0.000000000000000000e+00,7.150886813178658485e-04,2.682011574506759644e-02,0.000000000000000000e+00,2.703436257434077561e-05,-4.779174632858484983e-04
5.700000000000003952e-01,-5.000000000000000000e-01,-4.767774343490600586e-01,-2.793632745742797852e+00,0.000000000000000000e+00,1.755222911015152931e-03,3.020321130752563477e-01,0.000000000000000000e+00,6.368151516653597355e-04,-1.912038587033748627e-02,0.000000000000000000e+00,5.108315599500201643e-05,-1.449465635232627392e-03,0.000000000000000000e+00,7.403722265735268593e-04,2.528354898095130920e-02,0.000000000000000000e+00,2.643769767018966377e-05,-5.966666503809392452e-04
5.710000000000003961e-01,-5.000000000000000000e-01,-4.794330596923828125e-01,-2.655654191970825195e+00,0.000000000000000000e+00,2.047804417088627815e-03,2.925817072391510010e-01,0.000000000000000000e+00,6.179968477226793766e-04,-1.881836727261543274e-02,0.000000000000000000e+00,4.947182242176495492e-05,-1.611339510418474674e-03,0.000000000000000000e+00,7.641440024599432945e-04,2.377180382609367371e-02,0.000000000000000000e+00,2.573021265561692417e-05,-7.074840832501649857e-04
5.720000000000003970e-01,-5.000000000000000000e-01,-4.819545745849609375e-01,-2.521554946899414062e+00,0.000000000000000000e+00,2.330602379515767097e-03,2.827976942062377930e-01,0.000000000000000000e+00,5.994949606247246265e-04,-1.850179582834243774e-02,0.000000000000000000e+00,4.771929161506704986e-05,-1.752527430653572083e-03,0.000000000000000000e+00,7.864310173317790031e-04,2.228705957531929016e-02,0.000000000000000000e+00,2.491979466867633164e-05,-8.104155422188341618e-04
5.730000000000003979e-01,-5.000000000000000000e-01,-4.843459129333496094e-01,-2.391343116760253906e+00,0.000000000000000000e+00,2.603322500362992287e-03,2.727197706699371338e-01,0.000000000000000000e+00,5.813227617181837559e-04,-1.817230693995952606e-02,0.000000000000000000e+00,4.584531052387319505e-05,-1.873984350822865963e-03,0.000000000000000000e+00,8.072621421888470650e-04,2.083121985197067261e-02,0.000000000000000000e+00,2.401425808784551919e-05,-9.055352420546114445e-04
5.740000000000003988e-01,-5.000000000000000000e-01,-4.866108894348144531e-01,-2.265017986297607422e+00,0.000000000000000000e+00,2.865708665922284126e-03,2.623865008354187012e-01,0.000000000000000000e+00,5.634914268739521503e-04,-1.783143542706966400e-02,0.000000000000000000e+00,4.386859291116707027e-05,-1.976713538169860840e-03,0.000000000000000000e+00,8.266681106761097908e-04,1.940593868494033813e-02,0.000000000000000000e+00,2.302131542819552124e-05,-9.929396910592913628e-04
5.750000000000003997e-01,-5.000000000000000000e-01,-4.887534379959106445e-01,-2.142571687698364258e+00,0.000000000000000000e+00,3.117543878033757210e-03,2.518351376056671143e-01,0.000000000000000000e+00,5.460107349790632725e-04,-1.748064719140529633e-02,0.000000000000000000e+00,4.180686300969682634e-05,-2.061726758256554604e-03,0.000000000000000000e+00,8.446808205917477608e-04,1.801263913512229919e-02,0.000000000000000000e+00,2.194857006543315947e-05,-1.072748098522424698e-03
5.760000000000004006e-01,-5.000000000000000000e-01,-4.907773733139038086e-01,-2.023988962173461914e+00,0.000000000000000000e+00,3.358645597472786903e-03,2.411017417907714844e-01,0.000000000000000000e+00,5.288893007673323154e-04,-1.712131872773170471e-02,0.000000000000000000e+00,3.967681186622940004e-05,-2.130057429894804955e-03,0.000000000000000000e+00,8.613333338871598244e-04,1.665252633392810822e-02,0.000000000000000000e+00,2.080347258015535772e-05,-1.145099522545933723e-03
5.770000000000004015e-01,-5.000000000000000000e-01,-4.926866292953491211e-01,-1.909247636795043945e+00,0.000000000000000000e+00,3.588866675272583961e-03,2.302210181951522827e-01,0.000000000000000000e+00,5.121345748193562031e-04,-1.675476133823394775e-02,0.000000000000000000e+00,3.749406823772005737e-05,-2.182743512094020844e-03,0.000000000000000000e+00,8.766598766669631004e-04,1.532660797238349915e-02,0.000000000000000000e+00,1.959332075784914196e-05,-1.210150192491710186e-03
5.780000000000004023e-01,-5.000000000000000000e-01,-4.944849014282226562e-01,-1.798319339752197266e+00,0.000000000000000000e+00,3.808092558756470680e-03,2.192263156175613403e-01,0.000000000000000000e+00,4.957523779012262821e-04,-1.638220995664596558e-02,0.000000000000000000e+00,3.527324224705807865e-05,-2.220822498202323914e-03,0.000000000000000000e+00,8.906956063583493233e-04,1.403570733964443207e-02,0.000000000000000000e+00,1.832525231293402612e-05,-1.268071820959448814e-03
5.790000000000004032e-01,-5.000000000000000000e-01,-4.961761236190795898e-01,-1.691170454025268555e+00,0.000000000000000000e+00,4.016241524368524551e-03,2.081496417522430420e-01,0.000000000000000000e+00,4.797475121449679136e-04,-1.600483991205692291e-02,0.000000000000000000e+00,3.302791083115153015e-05,-2.245327224954962730e-03,0.000000000000000000e+00,9.034761460497975349e-04,1.278047729283571243e-02,0.000000000000000000e+00,1.700620123301632702e-05,-1.319050323218107224e-03
5.800000000000004041e-01,-5.000000000000000000e-01,-4.977638721466064453e-01,-1.587761521339416504e+00,0.000000000000000000e+00,4.213262815028429031e-03,1.970216035842895508e-01,0.000000000000000000e+00,4.641237610485404730e-04,-1.562374457716941833e-02,0.000000000000000000e+00,3.077064684475772083e-05,-2.257269574329257011e-03,0.000000000000000000e+00,9.150375844910740852e-04,1.156142540276050568e-02,0.000000000000000000e+00,1.564291960676200688e-05,-1.363283256068825722e-03
5.810000000000004050e-01,-5.000000000000000000e-01,-4.992519617080688477e-01,-1.488048672676086426e+00,0.000000000000000000e+00,4.399134311825037003e-03,1.858713626861572266e-01,0.000000000000000000e+00,4.488838312681764364e-04,-1.523997262120246887e-02,0.000000000000000000e+00,2.851300450856797397e-05,-2.257644897326827049e-03,0.000000000000000000e+00,9.254164760932326317e-04,1.037890557199716568e-02,0.000000000000000000e+00,1.424193851562449709e-05,-1.400981331244111061e-03
5.820000000000004059e-01,-5.000000000000000000e-01,-5.006439089775085449e-01,-1.391983389854431152e+00,0.000000000000000000e+00,4.573861602693796158e-03,1.747266948223114014e-01,0.000000000000000000e+00,4.340293526183813810e-04,-1.485448516905307770e-02,0.000000000000000000e+00,2.626557761686854064e-05,-2.247428055852651596e-03,0.000000000000000000e+00,9.346496080979704857e-04,9.233158081769943237e-03,0.000000000000000000e+00,1.280957894778111950e-05,-1.432360848411917686e-03
5.830000000000004068e-01,-5.000000000000000000e-01,-5.019435286521911621e-01,-1.299513459205627441e+00,0.000000000000000000e+00,4.737476352602243423e-03,1.636139601469039917e-01,0.000000000000000000e+00,4.195611400064080954e-04,-1.446819957345724106e-02,0.000000000000000000e+00,2.403801408945582807e-05,-2.227560617029666901e-03,0.000000000000000000e+00,9.427740005776286125e-04,8.124292828142642975e-03,0.000000000000000000e+00,1.135192815127084032e-05,-1.457649050280451775e-03
5.840000000000004077e-01,-5.000000000000000000e-01,-5.031542181968688965e-01,-1.210582613945007324e+00,0.000000000000000000e+00,4.890034440904855728e-03,1.525581032037734985e-01,0.000000000000000000e+00,4.054791934322565794e-04,-1.408195961266756058e-02,0.000000000000000000e+00,2.183905235142447054e-05,-2.198961330577731133e-03,0.000000000000000000e+00,9.498264407739043236e-04,7.052324712276458740e-03,0.000000000000000000e+00,9.874850547930691391e-06,-1.477076322771608829e-03
5.850000000000004086e-01,-5.000000000000000000e-01,-5.042793154716491699e-01,-1.125131368637084961e+00,0.000000000000000000e+00,5.031617823988199234e-03,1.415826678276062012e-01,0.000000000000000000e+00,3.917825815733522177e-04,-1.369656994938850403e-02,0.000000000000000000e+00,1.967653588508255780e-05,-2.162515185773372650e-03,0.000000000000000000e+00,9.558437159284949303e-04,6.017171777784824371e-03,0.000000000000000000e+00,8.383970452996436507e-06,-1.490880036726593971e-03
5.860000000000004095e-01,-5.000000000000000000e-01,-5.053223967552185059e-01,-1.043097853660583496e+00,0.000000000000000000e+00,5.162327084690332413e-03,1.307097822427749634e-01,0.000000000000000000e+00,3.784697910305112600e-04,-1.331276819109916687e-02,0.000000000000000000e+00,1.755747143761254847e-05,-2.119065029546618462e-03,0.000000000000000000e+00,9.608623804524540901e-04,5.018654745072126389e-03,0.000000000000000000e+00,6.884667527629062533e-06,-1.499303616583347321e-03
5.870000000000004103e-01,-5.000000000000000000e-01,-5.062867999076843262e-01,-9.644170403480529785e-01,0.000000000000000000e+00,5.282287020236253738e-03,1.199602112174034119e-01,0.000000000000000000e+00,3.655386099126189947e-04,-1.293123699724674225e-02,0.000000000000000000e+00,1.548805084894411266e-05,-2.069418318569660187e-03,0.000000000000000000e+00,9.649189887568354607e-04,4.056529141962528229e-03,0.000000000000000000e+00,5.382076778914779425e-06,-1.502591185271739960e-03
5.880000000000004112e-01,-5.000000000000000000e-01,-5.071758627891540527e-01,-8.890217542648315430e-01,0.000000000000000000e+00,5.391641054302453995e-03,1.093533709645271301e-01,0.000000000000000000e+00,3.529860114213079214e-04,-1.255261525511741638e-02,0.000000000000000000e+00,1.347370562143623829e-05,-2.014346187934279442e-03,0.000000000000000000e+00,9.680493967607617378e-04,3.130478784441947937e-03,0.000000000000000000e+00,3.881086740875616670e-06,-1.500989310443401337e-03
5.890000000000004121e-01,-5.000000000000000000e-01,-5.079926848411560059e-01,-8.168426156044006348e-01,0.000000000000000000e+00,5.490547511726617813e-03,9.890732914209365845e-02,0.000000000000000000e+00,3.408085030969232321e-04,-1.217748597264289856e-02,0.000000000000000000e+00,1.151912147179245949e-05,-1.954583218321204185e-03,0.000000000000000000e+00,9.702894603833556175e-04,2.240128349512815475e-03,0.000000000000000000e+00,2.386341293458826840e-06,-1.494745723903179169e-03
5.900000000000004130e-01,-5.000000000000000000e-01,-5.087406039237976074e-01,-7.478088736534118652e-01,0.000000000000000000e+00,5.579187069088220596e-03,8.863884210586547852e-02,0.000000000000000000e+00,3.290021268185228109e-04,-1.180639024823904037e-02,0.000000000000000000e+00,9.628303814679384232e-06,-1.890816842205822468e-03,0.000000000000000000e+00,9.716745698824524879e-04,1.385044073686003685e-03,0.000000000000000000e+00,9.022333529173920397e-07,-1.484107808209955692e-03
5.910000000000004139e-01,-5.000000000000000000e-01,-5.094224810600280762e-01,-6.818476915359497070e-01,0.000000000000000000e+00,5.657749716192483902e-03,7.856338471174240112e-02,0.000000000000000000e+00,3.175623423885554075e-04,-1.143981888890266418e-02,0.000000000000000000e+00,7.804599590599536896e-06,-1.823703525587916374e-03,0.000000000000000000e+00,9.722394170239567757e-04,5.647511570714414120e-04,0.000000000000000000e+00,-5.670897280651843175e-07,-1.469323062337934971e-03
5.920000000000004148e-01,-5.000000000000000000e-01,-5.100414156913757324e-01,-6.188855767250061035e-01,0.000000000000000000e+00,5.726444069296121597e-03,6.869517266750335693e-02,0.000000000000000000e+00,3.064841439481824636e-04,-1.107821334153413773e-02,0.000000000000000000e+00,6.050744559615850449e-06,-1.753854332491755486e-03,0.000000000000000000e+00,9.720182279124855995e-04,-2.212786639574915171e-04,0.000000000000000000e+00,-2.017726956182741560e-06,-1.450637122616171837e-03
5.930000000000004157e-01,-5.000000000000000000e-01,-5.106002688407897949e-01,-5.588477849960327148e-01,0.000000000000000000e+00,5.785491783171892166e-03,5.904718860983848572e-02,0.000000000000000000e+00,2.957621763925999403e-04,-1.072199270129203796e-02,0.000000000000000000e+00,4.368906957097351551e-06,-1.681838184595108032e-03,0.000000000000000000e+00,9.710445301607251167e-04,-9.736025240272283554e-04,0.000000000000000000e+00,-3.446021992203895934e-06,-1.428295276127755642e-03
5.940000000000004166e-01,-5.000000000000000000e-01,-5.111019015312194824e-01,-5.016588568687438965e-01,0.000000000000000000e+00,5.835123825818300247e-03,4.963122308254241943e-02,0.000000000000000000e+00,2.853906189557164907e-04,-1.037151273339986801e-02,0.000000000000000000e+00,2.760716597549617290e-06,-1.608190010301768780e-03,0.000000000000000000e+00,9.693516185507178307e-04,-1.692814868874847889e-03,0.000000000000000000e+00,-4.848561275139218196e-06,-1.402539201080799103e-03
5.950000000000004174e-01,-5.000000000000000000e-01,-5.115491747856140137e-01,-4.472428262233734131e-01,0.000000000000000000e+00,5.875582341104745865e-03,4.045789688825607300e-02,0.000000000000000000e+00,2.753635344561189413e-04,-1.002710685133934021e-02,0.000000000000000000e+00,1.227313305207644589e-06,-1.533403061330318451e-03,0.000000000000000000e+00,9.669720893725752831e-04,-2.379536395892500877e-03,0.000000000000000000e+00,-6.222169304237468168e-06,-1.373607781715691090e-03
5.960000000000004183e-01,-5.000000000000000000e-01,-5.119447112083435059e-01,-3.955230414867401123e-01,0.000000000000000000e+00,5.907118786126375198e-03,3.153674677014350891e-02,0.000000000000000000e+00,2.656745200511068106e-04,-9.689065627753734589e-03,0.000000000000000000e+00,-2.306187809608672978e-07,-1.457932055927813053e-03,0.000000000000000000e+00,9.639376075938344002e-04,-3.034405410289764404e-03,0.000000000000000000e+00,-7.563905001006787643e-06,-1.341735944151878357e-03
5.970000000000004192e-01,-5.000000000000000000e-01,-5.122911334037780762e-01,-3.464228212833404541e-01,0.000000000000000000e+00,5.929995793849229813e-03,2.287619188427925110e-02,0.000000000000000000e+00,2.563168236520141363e-04,-9.357643313705921173e-03,0.000000000000000000e+00,-1.612818664398218971e-06,-1.382199814543128014e-03,0.000000000000000000e+00,9.602796053513884544e-04,-3.658086759969592094e-03,0.000000000000000000e+00,-8.871059435477945954e-06,-1.307154190726578236e-03
5.980000000000004201e-01,-5.000000000000000000e-01,-5.125910639762878418e-01,-2.998654246330261230e-01,0.000000000000000000e+00,5.944479722529649734e-03,1.448361296206712723e-02,0.000000000000000000e+00,2.472838095854967833e-04,-9.033064357936382294e-03,0.000000000000000000e+00,-2.919405915235984139e-06,-1.306587131693959236e-03,0.000000000000000000e+00,9.560283506289124489e-04,-4.251259844750165939e-03,0.000000000000000000e+00,-1.014114695863099769e-05,-1.270089182071387768e-03
5.990000000000004210e-01,-5.000000000000000000e-01,-5.128468871116638184e-01,-2.557740509510040283e-01,0.000000000000000000e+00,5.950844381004571915e-03,6.365402601659297943e-03,0.000000000000000000e+00,2.385682601016014814e-04,-8.715520612895488739e-03,0.000000000000000000e+00,-4.150851054873783141e-06,-1.231445232406258583e-03,0.000000000000000000e+00,9.512136457487940788e-04,-4.814612213522195816e-03,0.000000000000000000e+00,-1.137190793087938800e-05,-1.230762223713099957e-03
6.000000000000004219e-01,-5.000000000000000000e-01,-5.130609869956970215e-01,-2.140723168849945068e-01,0.000000000000000000e+00,5.949371028691530228e-03,-1.473043579608201981e-03,0.000000000000000000e+00,2.301630738656967878e-04,-8.405175060033798218e-03,0.000000000000000000e+00,-5.307941137289162725e-06,-1.157090184278786182e-03,0.000000000000000000e+00,9.458648273721337318e-04,-5.348848644644021988e-03,0.000000000000000000e+00,-1.256129780813353136e-05,-1.189389731734991074e-03
6.010000000000004228e-01,-5.000000000000000000e-01,-5.132357478141784668e-01,-1.746842563152313232e-01,0.000000000000000000e+00,5.940344650298357010e-03,-9.027252905070781708e-03,0.000000000000000000e+00,2.220609167125076056e-04,-8.102163672447204590e-03,0.000000000000000000e+00,-6.391745955625083297e-06,-1.083803945221006870e-03,0.000000000000000000e+00,9.400100680068135262e-04,-5.854682065546512604e-03,0.000000000000000000e+00,-1.370747941109584644e-05,-1.146182301454246044e-03
6.020000000000004237e-01,-5.000000000000000000e-01,-5.133733153343200684e-01,-1.375342458486557007e-01,0.000000000000000000e+00,5.924050230532884598e-03,-1.629363559186458588e-02,0.000000000000000000e+00,2.142543380614370108e-04,-7.806588895618915558e-03,0.000000000000000000e+00,-7.403586096188519150e-06,-1.011840999126434326e-03,0.000000000000000000e+00,9.336773073300719261e-04,-6.332826800644397736e-03,0.000000000000000000e+00,-1.480882292526075616e-05,-1.101345173083245754e-03
6.030000000000004245e-01,-5.000000000000000000e-01,-5.134758353233337402e-01,-1.025474965572357178e-01,0.000000000000000000e+00,5.900780204683542252e-03,-2.326946705579757690e-02,0.000000000000000000e+00,2.067357709165662527e-04,-7.518537808209657669e-03,0.000000000000000000e+00,-8.345014975930098444e-06,-9.414270753040909767e-04,0.000000000000000000e+00,9.268933208659291267e-04,-6.784006953239440918e-03,0.000000000000000000e+00,-1.586390135344117880e-05,-1.055076834745705128e-03
6.040000000000004254e-01,-5.000000000000000000e-01,-5.135454535484313965e-01,-6.964995712041854858e-02,0.000000000000000000e+00,5.870827008038759232e-03,-2.995284274220466614e-02,0.000000000000000000e+00,1.994977064896374941e-04,-7.238067686557769775e-03,0.000000000000000000e+00,-9.217773367709014565e-06,-8.727588574402034283e-04,0.000000000000000000e+00,9.196844184771180153e-04,-7.208947092294692993e-03,0.000000000000000000e+00,-1.687146868789568543e-05,-1.007570419460535049e-03
6.050000000000004263e-01,-5.000000000000000000e-01,-5.135843157768249512e-01,-3.876828402280807495e-02,0.000000000000000000e+00,5.834484938532114029e-03,-3.634261339902877808e-02,0.000000000000000000e+00,1.925324613694101572e-04,-6.965219043195247650e-03,0.000000000000000000e+00,-1.002377848635660484e-05,-8.060065447352826595e-04,0.000000000000000000e+00,9.120759787037968636e-04,-7.608370389789342880e-03,0.000000000000000000e+00,-1.783048355719074607e-05,-9.590120753273367882e-04
6.060000000000004272e-01,-5.000000000000000000e-01,-5.135940909385681152e-01,-9.829806163907051086e-03,0.000000000000000000e+00,5.792046431452035904e-03,-4.243833571672439575e-02,0.000000000000000000e+00,1.858324685599654913e-04,-6.700010504573583603e-03,0.000000000000000000e+00,-1.076509670383529738e-05,-7.413168204948306084e-04,0.000000000000000000e+00,9.040929144248366356e-04,-7.982990704476833344e-03,0.000000000000000000e+00,-1.874006557045504451e-05,-9.095804416574537754e-04
6.070000000000004281e-01,-5.000000000000000000e-01,-5.135769248008728027e-01,1.723659783601760864e-02,0.000000000000000000e+00,5.743805784732103348e-03,-4.824032634496688843e-02,0.000000000000000000e+00,1.793900446500629187e-04,-6.442436017096042633e-03,0.000000000000000000e+00,-1.144391080742934719e-05,-6.788136088289320469e-04,0.000000000000000000e+00,8.957594400271773338e-04,-8.333535864949226379e-03,0.000000000000000000e+00,-1.959951623575761914e-05,-8.594488026574254036e-04
6.080000000000004290e-01,-5.000000000000000000e-01,-5.135344862937927246e-01,4.250152781605720520e-02,0.000000000000000000e+00,5.690055433660745621e-03,-5.374948307871818542e-02,0.000000000000000000e+00,1.731975644361227751e-04,-6.192481145262718201e-03,0.000000000000000000e+00,-1.206250908580841497e-05,-6.185979000292718410e-04,0.000000000000000000e+00,8.870988385751843452e-04,-8.660716004669666290e-03,0.000000000000000000e+00,-2.040829713223502040e-05,-8.087825262919068336e-04
6.090000000000004299e-01,-5.000000000000000000e-01,-5.134684443473815918e-01,6.603418290615081787e-02,0.000000000000000000e+00,5.631087813526391983e-03,-5.896736308932304382e-02,0.000000000000000000e+00,1.672474609222263098e-04,-5.950109567493200302e-03,0.000000000000000000e+00,-1.262325986317591742e-05,-5.607511848211288452e-04,0.000000000000000000e+00,8.781336946412920952e-04,-8.965242654085159302e-03,0.000000000000000000e+00,-2.116603718604892492e-05,-7.577410433441400528e-04
