time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.260000000000003562e-01,-5.000000000000000000e-01,-1.675165146589279175e-01,-8.817283630371093750e+00,0.000000000000000000e+00,-7.437060587108135223e-03,-1.140822321176528931e-01,0.000000000000000000e+00,1.026224694214761257e-03,1.931739971041679382e-02,0.000000000000000000e+00,-2.447153674438595772e-04,6.357870064675807953e-03,0.000000000000000000e+00,-1.159184030257165432e-03,1.237155497074127197e-02,0.000000000000000000e+00,-8.529008482582867146e-05,3.380460897460579872e-03
5.270000000000003570e-01,-5.000000000000000000e-01,-1.762919872999191284e-01,-8.775478363037109375e+00,0.000000000000000000e+00,-7.524554617702960968e-03,-8.749490976333618164e-02,0.000000000000000000e+00,1.042715623043477535e-03,1.649099960923194885e-02,0.000000000000000000e+00,-2.372839371673762798e-04,7.431439589709043503e-03,0.000000000000000000e+00,-1.141952699981629848e-03,1.723114959895610809e-02,0.000000000000000000e+00,-8.162431186065077782e-05,3.665784606710076332e-03
5.280000000000003579e-01,-5.000000000000000000e-01,-1.850117892026901245e-01,-8.719810485839843750e+00,0.000000000000000000e+00,-7.585977204144001007e-03,-6.142202392220497131e-02,0.000000000000000000e+00,1.056478708051145077e-03,1.376285403966903687e-02,0.000000000000000000e+00,-2.289089024998247623e-04,8.375047706067562103e-03,0.000000000000000000e+00,-1.120224944315850735e-03,2.172788605093955994e-02,0.000000000000000000e+00,-7.772515527904033661e-05,3.899148432537913322e-03
5.290000000000003588e-01,-5.000000000000000000e-01,-1.936632841825485229e-01,-8.651471138000488281e+00,0.000000000000000000e+00,-7.621965371072292328e-03,-3.598782420158386230e-02,0.000000000000000000e+00,1.067620585672557354e-03,1.114204712212085724e-02,0.000000000000000000e+00,-2.197179710492491722e-04,9.190927259624004364e-03,0.000000000000000000e+00,-1.094365376047790051e-03,2.585972473025321960e-02,0.000000000000000000e+00,-7.364150951616466045e-05,4.083649255335330963e-03
5.300000000000003597e-01,-5.000000000000000000e-01,-2.022348493337631226e-01,-8.571581840515136719e+00,0.000000000000000000e+00,-7.633264176547527313e-03,-1.129964180290699005e-02,0.000000000000000000e+00,1.076256274245679379e-03,8.635494858026504517e-03,0.000000000000000000e+00,-2.098352997563779354e-04,9.882660582661628723e-03,0.000000000000000000e+00,-1.064736745320260525e-03,2.962853014469146729e-02,0.000000000000000000e+00,-6.941895117051899433e-05,4.222551826387643814e-03
5.310000000000003606e-01,-5.000000000000000000e-01,-2.107160538434982300e-01,-8.481201171875000000e+00,0.000000000000000000e+00,-7.620713673532009125e-03,1.255070231854915619e-02,0.000000000000000000e+00,1.082504517398774624e-03,6.248238962143659592e-03,0.000000000000000000e+00,-1.993803889490664005e-04,1.045490708202123642e-02,0.000000000000000000e+00,-1.031697145663201809e-03,3.303940966725349426e-02,0.000000000000000000e+00,-6.509973900392651558e-05,4.319213796406984329e-03
5.320000000000003615e-01,-5.000000000000000000e-01,-2.190973609685897827e-01,-8.381323814392089844e+00,0.000000000000000000e+00,-7.585228420794010162e-03,3.548570349812507629e-02,0.000000000000000000e+00,1.086488249711692333e-03,3.983675502240657806e-03,0.000000000000000000e+00,-1.884672092273831367e-04,1.091319881379604340e-02,0.000000000000000000e+00,-9.955967543646693230e-04,3.610016033053398132e-02,0.000000000000000000e+00,-6.072272299206815660e-05,4.377026110887527466e-03
5.330000000000003624e-01,-5.000000000000000000e-01,-2.273702472448348999e-01,-8.272888183593750000e+00,0.000000000000000000e+00,-7.527788169682025909e-03,5.744095519185066223e-02,0.000000000000000000e+00,1.088331802748143673e-03,1.843754551373422146e-03,0.000000000000000000e+00,-1.772035029716789722e-04,1.126373466104269028e-02,0.000000000000000000e+00,-9.567759698256850243e-04,3.882078826427459717e-02,0.000000000000000000e+00,-5.632335887639783323e-05,4.399361554533243179e-03
5.340000000000003633e-01,-5.000000000000000000e-01,-2.355270236730575562e-01,-8.156772613525390625e+00,0.000000000000000000e+00,-7.449424825608730316e-03,7.836403697729110718e-02,0.000000000000000000e+00,1.088160905055701733e-03,-1.707943447399884462e-04,0.000000000000000000e+00,-1.656903186812996864e-04,1.151320338249206543e-02,0.000000000000000000e+00,-9.155628504231572151e-04,4.121305793523788452e-02,0.000000000000000000e+00,-5.193381730350665748e-05,4.389537032693624496e-03
5.350000000000003642e-01,-5.000000000000000000e-01,-2.435608357191085815e-01,-8.033805847167968750e+00,0.000000000000000000e+00,-7.351211272180080414e-03,9.821348637342453003e-02,0.000000000000000000e+00,1.086100819520652294e-03,-2.060311613604426384e-03,0.000000000000000000e+00,-1.540216617286205292e-04,1.166863646358251572e-02,0.000000000000000000e+00,-8.722726488485932350e-04,4.329012334346771240e-02,0.000000000000000000e+00,-4.758304203278385103e-05,4.350779578089714050e-03
5.360000000000003650e-01,-5.000000000000000000e-01,-2.514655888080596924e-01,-7.904764652252197266e+00,0.000000000000000000e+00,-7.234253920614719391e-03,1.169578582048416138e-01,0.000000000000000000e+00,1.082274946384131908e-03,-3.826039377599954605e-03,0.000000000000000000e+00,-1.422843779437243938e-04,1.173726003617048264e-02,0.000000000000000000e+00,-8.272064151242375374e-04,4.506618529558181763e-02,0.000000000000000000e+00,-4.329683360992930830e-05,4.286202602088451385e-03
5.370000000000003659e-01,-5.000000000000000000e-01,-2.592360079288482666e-01,-7.770375728607177734e+00,0.000000000000000000e+00,-7.099679671227931976e-03,1.345747560262680054e-01,0.000000000000000000e+00,1.076804823242127895e-03,-5.469968076795339584e-03,0.000000000000000000e+00,-1.305579789914190769e-04,1.172638870775699615e-02,0.000000000000000000e+00,-7.806502981111407280e-04,4.655620828270912170e-02,0.000000000000000000e+00,-3.909803854185156524e-05,4.198788199573755264e-03
5.380000000000003668e-01,-5.000000000000000000e-01,-2.668673098087310791e-01,-7.631321430206298828e+00,0.000000000000000000e+00,-6.948630325496196747e-03,1.510500758886337280e-01,0.000000000000000000e+00,1.069810125045478344e-03,-6.994709838181734085e-03,0.000000000000000000e+00,-1.189146569231525064e-04,1.164332125335931778e-02,0.000000000000000000e+00,-7.328746141865849495e-04,4.777566716074943542e-02,0.000000000000000000e+00,-3.500666571198962629e-05,4.091373644769191742e-03
5.390000000000003677e-01,-5.000000000000000000e-01,-2.743555605411529541e-01,-7.488238811492919922e+00,0.000000000000000000e+00,-6.782253272831439972e-03,1.663771122694015503e-01,0.000000000000000000e+00,1.061406801454722881e-03,-8.403430692851543427e-03,0.000000000000000000e+00,-1.074194005923345685e-04,1.149526238441467285e-02,0.000000000000000000e+00,-6.841343129053711891e-04,4.874032735824584961e-02,0.000000000000000000e+00,-3.104003189946524799e-05,3.966639749705791473e-03
5.400000000000003686e-01,-5.000000000000000000e-01,-2.816973030567169189e-01,-7.341724395751953125e+00,0.000000000000000000e+00,-6.601697765290737152e-03,1.805558800697326660e-01,0.000000000000000000e+00,1.051707076840102673e-03,-9.699688293039798737e-03,0.000000000000000000e+00,-9.613014117348939180e-05,1.128924917429685593e-02,0.000000000000000000e+00,-6.346682785078883171e-04,4.946607351303100586e-02,0.000000000000000000e+00,-2.721292185015045106e-05,3.827106440439820290e-03
5.410000000000003695e-01,-5.000000000000000000e-01,-2.888896763324737549e-01,-7.192333698272705078e+00,0.000000000000000000e+00,-6.408105604350566864e-03,1.935924291610717773e-01,0.000000000000000000e+00,1.040819915942847729e-03,-1.088735647499561310e-02,0.000000000000000000e+00,-8.509804320055991411e-05,1.103208679705858231e-02,0.000000000000000000e+00,-5.846995627507567406e-04,4.996873065829277039e-02,0.000000000000000000e+00,-2.353779200348071754e-05,3.675130661576986313e-03
5.420000000000003704e-01,-5.000000000000000000e-01,-2.959302961826324463e-01,-7.040585517883300781e+00,0.000000000000000000e+00,-6.202607415616512299e-03,2.054981440305709839e-01,0.000000000000000000e+00,1.028849161230027676e-03,-1.197056286036968231e-02,0.000000000000000000e+00,-7.436775194946676493e-05,1.073030475527048111e-02,0.000000000000000000e+00,-5.344356177374720573e-04,5.026395246386528015e-02,0.000000000000000000e+00,-2.002488690777681768e-05,3.512904746457934380e-03
5.430000000000003713e-01,-5.000000000000000000e-01,-3.028172552585601807e-01,-6.886961936950683594e+00,0.000000000000000000e+00,-5.986318923532962799e-03,2.162892073392868042e-01,0.000000000000000000e+00,1.015895395539700985e-03,-1.295362599194049835e-02,0.000000000000000000e+00,-6.397759716492146254e-05,1.039014291018247604e-02,0.000000000000000000e+00,-4.840685287490487099e-04,5.036710575222969055e-02,0.000000000000000000e+00,-1.668242839514277875e-05,3.342457348480820656e-03
5.440000000000003721e-01,-5.000000000000000000e-01,-3.095491230487823486e-01,-6.731912136077880859e+00,0.000000000000000000e+00,-5.760333500802516937e-03,2.259859889745712280e-01,0.000000000000000000e+00,1.002054545097053051e-03,-1.384096965193748474e-02,0.000000000000000000e+00,-5.396011692937463522e-05,1.001748163253068924e-02,0.000000000000000000e+00,-4.337753634899854660e-04,5.029317364096641541e-02,0.000000000000000000e+00,-1.351677110505988821e-05,3.165657864883542061e-03
5.450000000000003730e-01,-5.000000000000000000e-01,-3.161249458789825439e-01,-6.575851917266845703e+00,0.000000000000000000e+00,-5.525720305740833282e-03,2.346125096082687378e-01,0.000000000000000000e+00,9.874174138531088829e-04,-1.463711261749267578e-02,0.000000000000000000e+00,-4.434223228599876165e-05,9.617877192795276642e-03,0.000000000000000000e+00,-3.837186377495527267e-04,5.005669593811035156e-02,0.000000000000000000e+00,-1.053255164151778445e-05,2.984217833727598190e-03
5.460000000000003739e-01,-5.000000000000000000e-01,-3.225441277027130127e-01,-6.419167041778564453e+00,0.000000000000000000e+00,-5.283524282276630402e-03,2.421960979700088501e-01,0.000000000000000000e+00,9.720707312226295471e-04,-1.534658204764127731e-02,0.000000000000000000e+00,-3.514574200380593538e-05,9.196494705975055695e-03,0.000000000000000000e+00,-3.340468974784016609e-04,4.967169836163520813e-02,0.000000000000000000e+00,-7.732850463071372360e-06,2.799701178446412086e-03
5.470000000000003748e-01,-5.000000000000000000e-01,-3.288063108921051025e-01,-6.262215137481689453e+00,0.000000000000000000e+00,-5.034756846725940704e-03,2.487667649984359741e-01,0.000000000000000000e+00,9.560969192534685135e-04,-1.597389020025730133e-02,0.000000000000000000e+00,-2.638759906403720379e-05,8.758139796555042267e-03,0.000000000000000000e+00,-2.848951844498515129e-04,4.915166273713111877e-02,0.000000000000000000e+00,-5.119324669067282230e-06,2.613525371998548508e-03
5.480000000000003757e-01,-5.000000000000000000e-01,-3.349116146564483643e-01,-6.105324745178222656e+00,0.000000000000000000e+00,-4.780399613082408905e-03,2.543568909168243408e-01,0.000000000000000000e+00,9.395733941346406937e-04,-1.652350649237632751e-02,0.000000000000000000e+00,-1.808036176953464746e-05,8.307233452796936035e-03,0.000000000000000000e+00,-2.363857347518205643e-04,4.850947484374046326e-02,0.000000000000000000e+00,-2.692353973543504253e-06,2.426970982924103737e-03
5.490000000000003766e-01,-5.000000000000000000e-01,-3.408603966236114502e-01,-5.948799133300781250e+00,0.000000000000000000e+00,-4.521398805081844330e-03,2.590008080005645752e-01,0.000000000000000000e+00,9.225734975188970566e-04,-1.699984073638916016e-02,0.000000000000000000e+00,-1.023252571030752733e-05,7.847835309803485870e-03,0.000000000000000000e+00,-1.886283280327916145e-04,4.775742068886756897e-02,0.000000000000000000e+00,-4.511661870765237836e-07,2.241187728941440582e-03
5.500000000000003775e-01,-5.000000000000000000e-01,-3.466533720493316650e-01,-5.792917251586914062e+00,0.000000000000000000e+00,-4.258663393557071686e-03,2.627344727516174316e-01,0.000000000000000000e+00,9.051663801074028015e-04,-1.740720123052597046e-02,0.000000000000000000e+00,-2.848876874850247987e-06,7.383647840470075607e-03,0.000000000000000000e+00,-1.417211606167256832e-04,4.690716043114662170e-02,0.000000000000000000e+00,1.606035198165045585e-06,2.057201229035854340e-03
5.510000000000003784e-01,-5.000000000000000000e-01,-3.522912561893463135e-01,-5.637934684753417969e+00,0.000000000000000000e+00,-3.993068821728229523e-03,2.655951678752899170e-01,0.000000000000000000e+00,8.874165359884500504e-04,-1.774977520108222961e-02,0.000000000000000000e+00,4.069139322382397950e-06,6.918015889823436737e-03,0.000000000000000000e+00,-9.575142757967114449e-05,4.596972838044166565e-02,0.000000000000000000e+00,3.481956355244619772e-06,1.875921152532100677e-03
5.520000000000003793e-01,-5.000000000000000000e-01,-3.577753603458404541e-01,-5.484086036682128906e+00,0.000000000000000000e+00,-3.725447691977024078e-03,2.676210999488830566e-01,0.000000000000000000e+00,8.693849667906761169e-04,-1.803163252770900726e-02,0.000000000000000000e+00,1.052309653459815308e-05,6.453956943005323410e-03,0.000000000000000000e+00,-5.079590118839405477e-05,4.495552927255630493e-02,0.000000000000000000e+00,5.180101197765907273e-06,1.698144827969372272e-03
5.530000000000003801e-01,-5.000000000000000000e-01,-3.631069958209991455e-01,-5.331583976745605469e+00,0.000000000000000000e+00,-3.456596285104751587e-03,2.688512504100799561e-01,0.000000000000000000e+00,8.511282503604888916e-04,-1.825668849050998688e-02,0.000000000000000000e+00,1.651725506235379726e-05,5.994157865643501282e-03,0.000000000000000000e+00,-6.921565727679990232e-06,4.387433454394340515e-02,0.000000000000000000e+00,6.704670795443234965e-06,1.524568884633481503e-03
5.540000000000003810e-01,-5.000000000000000000e-01,-3.682875931262969971e-01,-5.180622100830078125e+00,0.000000000000000000e+00,-3.187270835041999817e-03,2.693250775337219238e-01,0.000000000000000000e+00,8.326994720846414566e-04,-1.842874847352504730e-02,0.000000000000000000e+00,2.205825330747757107e-05,5.540997721254825592e-03,0.000000000000000000e+00,3.581374403438530862e-05,4.273530840873718262e-02,0.000000000000000000e+00,8.060463187575805932e-06,1.355791930109262466e-03
5.550000000000003819e-01,-5.000000000000000000e-01,-3.733189404010772705e-01,-5.031376361846923828e+00,0.000000000000000000e+00,-2.918188460171222687e-03,2.690822780132293701e-01,0.000000000000000000e+00,8.141479920595884323e-04,-1.855146884918212891e-02,0.000000000000000000e+00,2.715480695769656450e-05,5.096550099551677704e-03,0.000000000000000000e+00,7.736075349384918809e-05,4.154700413346290588e-02,0.000000000000000000e+00,9.252788913727272302e-06,1.192325144074857235e-03
5.560000000000003828e-01,-5.000000000000000000e-01,-3.782029449939727783e-01,-4.884005069732666016e+00,0.000000000000000000e+00,-2.650026232004165649e-03,2.681625783443450928e-01,0.000000000000000000e+00,7.955196779221296310e-04,-1.862834580242633820e-02,0.000000000000000000e+00,3.181741703883744776e-05,4.662610124796628952e-03,0.000000000000000000e+00,1.176781443064101040e-04,4.031738638877868652e-02,0.000000000000000000e+00,1.028738643071847036e-05,1.034596702083945274e-03
5.570000000000003837e-01,-5.000000000000000000e-01,-3.829416334629058838e-01,-4.738650321960449219e+00,0.000000000000000000e+00,-2.383420243859291077e-03,2.666056454181671143e-01,0.000000000000000000e+00,7.768569048494100571e-04,-1.866273954510688782e-02,0.000000000000000000e+00,3.605813617468811572e-05,4.240715410560369492e-03,0.000000000000000000e+00,1.567319995956495404e-04,3.905385360121726990e-02,0.000000000000000000e+00,1.117034571507247165e-05,8.829607977531850338e-04
5.580000000000003846e-01,-5.000000000000000000e-01,-3.875370323657989502e-01,-4.595438957214355469e+00,0.000000000000000000e+00,-2.118969336152076721e-03,2.644507884979248047e-01,0.000000000000000000e+00,7.581990212202072144e-04,-1.865785755217075348e-02,0.000000000000000000e+00,3.989029573858715594e-05,3.832158166915178299e-03,0.000000000000000000e+00,1.944952673511579633e-04,3.776326030492782593e-02,0.000000000000000000e+00,1.190804778161691502e-05,7.377018337137997150e-04
5.590000000000003855e-01,-5.000000000000000000e-01,-3.919915258884429932e-01,-4.454483509063720703e+00,0.000000000000000000e+00,-1.857232302427291870e-03,2.617368996143341064e-01,0.000000000000000000e+00,7.395823486149311066e-04,-1.861674897372722626e-02,0.000000000000000000e+00,4.332830212661065161e-05,3.438006620854139328e-03,0.000000000000000000e+00,2.309471747139468789e-04,3.645192459225654602e-02,0.000000000000000000e+00,1.250708828592905775e-05,5.990415811538696289e-04
5.600000000000003864e-01,-5.000000000000000000e-01,-3.963073790073394775e-01,-4.315884113311767578e+00,0.000000000000000000e+00,-1.598730217665433884e-03,2.585022747516632080e-01,0.000000000000000000e+00,7.210399489849805832e-04,-1.854233257472515106e-02,0.000000000000000000e+00,4.638742029783315957e-05,3.059123409911990166e-03,0.000000000000000000e+00,2.660728350747376680e-04,3.512567654252052307e-02,0.000000000000000000e+00,1.297423386859009042e-05,4.671438655350357294e-04
5.610000000000003872e-01,-5.000000000000000000e-01,-4.004870951175689697e-01,-4.179727077484130859e+00,0.000000000000000000e+00,-1.343945506960153580e-03,2.547845542430877686e-01,0.000000000000000000e+00,7.026025559753179550e-04,-1.843735203146934509e-02,0.000000000000000000e+00,4.908359915134496987e-05,2.696178620681166649e-03,0.000000000000000000e+00,2.998627314809709787e-04,3.378985822200775146e-02,0.000000000000000000e+00,1.331635303358780220e-05,3.421203000470995903e-04
5.620000000000003881e-01,-5.000000000000000000e-01,-4.045331776142120361e-01,-4.046087741851806641e+00,0.000000000000000000e+00,-1.093324739485979080e-03,2.506205439567565918e-01,0.000000000000000000e+00,6.842981092631816864e-04,-1.830443367362022400e-02,0.000000000000000000e+00,5.143328235135413706e-05,2.349675865843892097e-03,0.000000000000000000e+00,3.323121054563671350e-04,3.244935348629951477e-02,0.000000000000000000e+00,1.354039068246493116e-05,2.240363101009279490e-04
5.630000000000003890e-01,-5.000000000000000000e-01,-4.084482491016387939e-01,-3.915030002593994141e+00,0.000000000000000000e+00,-8.472786284983158112e-04,2.460462152957916260e-01,0.000000000000000000e+00,6.661519873887300491e-04,-1.814603805541992188e-02,0.000000000000000000e+00,5.345323370420373976e-05,2.019954379647970200e-03,0.000000000000000000e+00,3.634207241702824831e-04,3.110862150788307190e-02,0.000000000000000000e+00,1.365330263070063666e-05,1.129137235693633556e-04
5.640000000000003899e-01,-5.000000000000000000e-01,-4.122348129749298096e-01,-3.786608457565307617e+00,0.000000000000000000e+00,-6.061820313334465027e-04,2.410965412855148315e-01,0.000000000000000000e+00,6.481874734163284302e-04,-1.796449720859527588e-02,0.000000000000000000e+00,5.516044984688051045e-05,1.707214629277586937e-03,0.000000000000000000e+00,3.931924293283373117e-04,2.977171167731285095e-02,0.000000000000000000e+00,1.366204105579527095e-05,8.737161806493531913e-06
5.650000000000003908e-01,-5.000000000000000000e-01,-4.158957302570343018e-01,-3.660867691040039062e+00,0.000000000000000000e+00,-3.703765105456113815e-04,2.358054816722869873e-01,0.000000000000000000e+00,6.304255221039056778e-04,-1.776202768087387085e-02,0.000000000000000000e+00,5.657200017594732344e-05,1.411543111316859722e-03,0.000000000000000000e+00,4.216346715111285448e-04,2.844228036701679230e-02,0.000000000000000000e+00,1.357349628960946575e-05,-8.854436600813642144e-05
5.660000000000003917e-01,-5.000000000000000000e-01,-4.194336235523223877e-01,-3.537843465805053711e+00,0.000000000000000000e+00,-1.401705376338213682e-04,2.302059829235076904e-01,0.000000000000000000e+00,6.128847599029541016e-04,-1.754068396985530853e-02,0.000000000000000000e+00,5.770489588030613959e-05,1.132889534346759319e-03,0.000000000000000000e+00,4.487582773435860872e-04,2.712363377213478088e-02,0.000000000000000000e+00,1.339448590442771092e-05,-1.790092792361974716e-04
5.670000000000003926e-01,-5.000000000000000000e-01,-4.228512346744537354e-01,-3.417563199996948242e+00,0.000000000000000000e+00,8.415925549343228340e-05,2.243297845125198364e-01,0.000000000000000000e+00,5.955824162811040878e-04,-1.730242185294628143e-02,0.000000000000000000e+00,5.857601718162186444e-05,8.711200207471847534e-04,0.000000000000000000e+00,4.745769838336855173e-04,2.581873536109924316e-02,0.000000000000000000e+00,1.313172197114909068e-05,-2.627634385135024786e-04
5.680000000000003935e-01,-5.000000000000000000e-01,-4.261513054370880127e-01,-3.300046682357788086e+00,0.000000000000000000e+00,3.023667668458074331e-04,2.182075232267379761e-01,0.000000000000000000e+00,5.785333923995494843e-04,-1.704907789826393127e-02,0.000000000000000000e+00,5.920202602283097804e-05,6.260143709369003773e-04,0.000000000000000000e+00,4.991072346456348896e-04,2.453022450208663940e-02,0.000000000000000000e+00,1.279178559343563393e-05,-3.399366687517613173e-04
5.690000000000003944e-01,-5.000000000000000000e-01,-4.293365776538848877e-01,-3.185307264328002930e+00,0.000000000000000000e+00,5.142354057170450687e-04,2.118686288595199585e-01,0.000000000000000000e+00,5.617509596049785614e-04,-1.678236015141010284e-02,0.000000000000000000e+00,5.959929330856539309e-05,3.972693521063774824e-04,0.000000000000000000e+00,5.223677144385874271e-04,2.326044999063014984e-02,0.000000000000000000e+00,1.238110507983947173e-05,-4.106794367544353008e-04
5.700000000000003952e-01,-5.000000000000000000e-01,-4.324099123477935791e-01,-3.073351621627807617e+00,0.000000000000000000e+00,7.195766665972769260e-04,2.053413242101669312e-01,0.000000000000000000e+00,5.452469922602176666e-04,-1.650388538837432861e-02,0.000000000000000000e+00,5.978381159366108477e-05,1.845216320361942053e-04,0.000000000000000000e+00,5.443792906589806080e-04,2.201147936284542084e-02,0.000000000000000000e+00,1.190594502986641601e-05,-4.751592641696333885e-04
5.710000000000003961e-01,-5.000000000000000000e-01,-4.353740513324737549e-01,-2.964179992675781250e+00,0.000000000000000000e+00,9.182294015772640705e-04,1.986526697874069214e-01,0.000000000000000000e+00,5.290317349135875702e-04,-1.621516421437263489e-02,0.000000000000000000e+00,5.977116597932763398e-05,-1.264384536625584587e-05,0.000000000000000000e+00,5.651643150486052036e-04,2.078512869775295258e-02,0.000000000000000000e+00,1.137238814408192411e-05,-5.335571477189660072e-04
5.720000000000003970e-01,-5.000000000000000000e-01,-4.382318556308746338e-01,-2.857787370681762695e+00,0.000000000000000000e+00,1.110057695768773556e-03,1.918284446001052856e-01,0.000000000000000000e+00,5.131140351295471191e-04,-1.591758988797664642e-02,0.000000000000000000e+00,5.957646135357208550e-05,-1.946977281477302313e-04,0.000000000000000000e+00,5.847472348250448704e-04,1.958297565579414368e-02,0.000000000000000000e+00,1.078632067219587043e-05,-5.860668024979531765e-04
5.730000000000003979e-01,-5.000000000000000000e-01,-4.409860670566558838e-01,-2.754163503646850586e+00,0.000000000000000000e+00,1.294950838200747967e-03,1.848932206630706787e-01,0.000000000000000000e+00,4.975015763193368912e-04,-1.561248581856489182e-02,0.000000000000000000e+00,5.921432239119894803e-05,-3.621457144618034363e-04,0.000000000000000000e+00,6.031536613591015339e-04,1.840638183057308197e-02,0.000000000000000000e+00,1.015342877508373931e-05,-6.328921881504356861e-04
5.740000000000003988e-01,-5.000000000000000000e-01,-4.436393082141876221e-01,-2.653293132781982422e+00,0.000000000000000000e+00,1.472821342758834362e-03,1.778703927993774414e-01,0.000000000000000000e+00,4.822004702873528004e-04,-1.530106831341981888e-02,0.000000000000000000e+00,5.869880624231882393e-05,-5.155225517228245735e-04,0.000000000000000000e+00,6.204101373441517353e-04,1.725650392472743988e-02,0.000000000000000000e+00,9.479183972871396691e-06,-6.742456462234258652e-04
5.750000000000003997e-01,-5.000000000000000000e-01,-4.461944401264190674e-01,-2.555157899856567383e+00,0.000000000000000000e+00,1.643603551201522350e-03,1.707820892333984375e-01,0.000000000000000000e+00,4.672159557230770588e-04,-1.498447731137275696e-02,0.000000000000000000e+00,5.804341708426363766e-05,-6.553884595632553101e-04,0.000000000000000000e+00,6.365443696267902851e-04,1.613430306315422058e-02,0.000000000000000000e+00,8.768839506956283003e-06,-7.103458046913146973e-04
5.760000000000004006e-01,-5.000000000000000000e-01,-4.486542046070098877e-01,-2.459734439849853516e+00,0.000000000000000000e+00,1.807252760045230389e-03,1.636492758989334106e-01,0.000000000000000000e+00,4.525521653704345226e-04,-1.466376613825559616e-02,0.000000000000000000e+00,5.726109156967140734e-05,-7.823192863725125790e-04,0.000000000000000000e+00,6.515849963761866093e-04,1.504057459533214569e-02,0.000000000000000000e+00,8.027423064049798995e-06,-7.414161227643489838e-04
5.770000000000004015e-01,-5.000000000000000000e-01,-4.510212242603302002e-01,-2.366996288299560547e+00,0.000000000000000000e+00,1.963744405657052994e-03,1.564917117357254028e-01,0.000000000000000000e+00,4.382122424431145191e-04,-1.433992572128772736e-02,0.000000000000000000e+00,5.636418427457101643e-05,-8.969019399955868721e-04,0.000000000000000000e+00,6.655608885921537876e-04,1.397596299648284912e-02,0.000000000000000000e+00,7.259740414156112820e-06,-7.676823297515511513e-04
5.780000000000004023e-01,-5.000000000000000000e-01,-4.532981216907501221e-01,-2.276913642883300781e+00,0.000000000000000000e+00,2.113072667270898819e-03,1.493280082941055298e-01,0.000000000000000000e+00,4.241983988322317600e-04,-1.401386130601167679e-02,0.000000000000000000e+00,5.536445314646698534e-05,-9.997284505516290665e-04,0.000000000000000000e+00,6.785018485970795155e-04,1.294096093624830246e-02,0.000000000000000000e+00,6.470368134614545852e-06,-7.893730071373283863e-04
5.790000000000004032e-01,-5.000000000000000000e-01,-4.554875195026397705e-01,-2.189454317092895508e+00,0.000000000000000000e+00,2.255248371511697769e-03,1.421756297349929810e-01,0.000000000000000000e+00,4.105120315216481686e-04,-1.368640549480915070e-02,0.000000000000000000e+00,5.427304495242424309e-05,-1.091402373276650906e-03,0.000000000000000000e+00,6.904376787133514881e-04,1.193592604249715805e-02,0.000000000000000000e+00,5.663651791110169142e-06,-8.067169110290706158e-04
5.800000000000004041e-01,-5.000000000000000000e-01,-4.575921595096588135e-01,-2.104583024978637695e+00,0.000000000000000000e+00,2.390299458056688309e-03,1.350509226322174072e-01,0.000000000000000000e+00,3.971537225879728794e-04,-1.335834432393312454e-02,0.000000000000000000e+00,5.310052438289858401e-05,-1.172513351775705814e-03,0.000000000000000000e+00,7.013988797552883625e-04,1.096110139042139053e-02,0.000000000000000000e+00,4.843707756663206965e-06,-8.199433214031159878e-04
5.810000000000004050e-01,-5.000000000000000000e-01,-4.596144258975982666e-01,-2.022261857986450195e+00,0.000000000000000000e+00,2.518268767744302750e-03,1.279691755771636963e-01,0.000000000000000000e+00,3.841233556158840656e-04,-1.303038932383060455e-02,0.000000000000000000e+00,5.185685949982143939e-05,-1.243657898157835007e-03,0.000000000000000000e+00,7.114154868759214878e-04,1.001662760972976685e-02,0.000000000000000000e+00,4.014430487586650997e-06,-8.292777929455041885e-04
5.820000000000004059e-01,-5.000000000000000000e-01,-4.615568220615386963e-01,-1.942451715469360352e+00,0.000000000000000000e+00,2.639213111251592636e-03,1.209445744752883911e-01,0.000000000000000000e+00,3.714201156981289387e-04,-1.270319428294897079e-02,0.000000000000000000e+00,5.055143628851510584e-05,-1.305418787524104118e-03,0.000000000000000000e+00,7.205180008895695210e-04,9.102533571422100067e-03,0.000000000000000000e+00,3.179485247528646141e-06,-8.349452982656657696e-04
5.830000000000004068e-01,-5.000000000000000000e-01,-4.634219706058502197e-01,-1.865111351013183594e+00,0.000000000000000000e+00,2.753203269094228745e-03,1.139902845025062561e-01,0.000000000000000000e+00,3.590427222661674023e-04,-1.237736083567142487e-02,0.000000000000000000e+00,4.919307320960797369e-05,-1.358365523628890514e-03,0.000000000000000000e+00,7.287366897799074650e-04,8.218766190111637115e-03,0.000000000000000000e+00,2.342317202419508249e-06,-8.371681906282901764e-04
