time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.120000000000003437e-01,-5.000000000000000000e-01,-3.802425786852836609e-02,-5.387316226959228516e+00,0.000000000000000000e+00,-2.628118498250842094e-03,-2.934671342372894287e-01,0.000000000000000000e+00,3.770451585296541452e-04,4.192625731229782104e-02,0.000000000000000000e+00,-1.478233461966738105e-04,-1.402764767408370972e-02,0.000000000000000000e+00,-5.949441692791879177e-04,-5.718601122498512268e-02,0.000000000000000000e+00,-5.989628334646113217e-05,-4.197899717837572098e-03
5.130000000000003446e-01,-5.000000000000000000e-01,-4.363990947604179382e-02,-5.615653514862060547e+00,0.000000000000000000e+00,-2.913485979661345482e-03,-2.853676676750183105e-01,0.000000000000000000e+00,4.178228846285492182e-04,4.077772796154022217e-02,0.000000000000000000e+00,-1.607112790225073695e-04,-1.288791187107563019e-02,0.000000000000000000e+00,-6.480696029029786587e-04,-5.312551558017730713e-02,0.000000000000000000e+00,-6.340131949400529265e-05,-3.505037631839513779e-03
5.140000000000003455e-01,-5.000000000000000000e-01,-4.945431277155876160e-02,-5.814404964447021484e+00,0.000000000000000000e+00,-3.188223345205187798e-03,-2.747372388839721680e-01,0.000000000000000000e+00,4.571122408378869295e-04,3.928937762975692749e-02,0.000000000000000000e+00,-1.723373861750587821e-04,-1.162608060985803604e-02,0.000000000000000000e+00,-6.966974469833076000e-04,-4.862794652581214905e-02,0.000000000000000000e+00,-6.621423381147906184e-05,-2.812912920489907265e-03
5.150000000000003464e-01,-5.000000000000000000e-01,-5.544028803706169128e-02,-5.985976219177246094e+00,0.000000000000000000e+00,-3.450270509347319603e-03,-2.620472311973571777e-01,0.000000000000000000e+00,4.946420667693018913e-04,3.752981871366500854e-02,0.000000000000000000e+00,-1.826192456064745784e-04,-1.028187386691570282e-02,0.000000000000000000e+00,-7.405294454656541348e-04,-4.383209720253944397e-02,0.000000000000000000e+00,-6.835179374320432544e-05,-2.137558767572045326e-03
5.160000000000003473e-01,-5.000000000000000000e-01,-6.157287582755088806e-02,-6.132591724395751953e+00,0.000000000000000000e+00,-3.697982756420969963e-03,-2.477123886346817017e-01,0.000000000000000000e+00,5.302011268213391304e-04,3.555894643068313599e-02,0.000000000000000000e+00,-1.915086031658574939e-04,-8.889340795576572418e-03,0.000000000000000000e+00,-7.793842232786118984e-04,-3.885475918650627136e-02,0.000000000000000000e+00,-6.984284118516370654e-05,-1.491033239290118217e-03
5.170000000000003482e-01,-5.000000000000000000e-01,-6.782918423414230347e-02,-6.256309032440185547e+00,0.000000000000000000e+00,-3.930079285055398941e-03,-2.320966422557830811e-01,0.000000000000000000e+00,5.636300193145871162e-04,3.342881798744201660e-02,0.000000000000000000e+00,-1.989859592868015170e-04,-7.477353792637586594e-03,0.000000000000000000e+00,-8.131777285598218441e-04,-3.379346057772636414e-02,0.000000000000000000e+00,-7.072494918247684836e-05,-8.821160299703478813e-04
5.180000000000003491e-01,-5.000000000000000000e-01,-7.418822497129440308e-02,-6.359030246734619141e+00,0.000000000000000000e+00,-4.145598504692316055e-03,-2.155184447765350342e-01,0.000000000000000000e+00,5.948144244030117989e-04,3.118449263274669647e-02,0.000000000000000000e+00,-2.050560869975015521e-04,-6.070128176361322403e-03,0.000000000000000000e+00,-8.419067016802728176e-04,-2.872895263135433197e-02,0.000000000000000000e+00,-7.104183168848976493e-05,-3.168970288243144751e-04
5.190000000000003499e-01,-5.000000000000000000e-01,-8.063074201345443726e-02,-6.442514419555664062e+00,0.000000000000000000e+00,-4.343854729086160660e-03,-1.982555389404296875e-01,0.000000000000000000e+00,6.236791377887129784e-04,2.886481769382953644e-02,0.000000000000000000e+00,-2.097437827615067363e-04,-4.687710199505090714e-03,0.000000000000000000e+00,-8.656340069137513638e-04,-2.372740022838115692e-02,0.000000000000000000e+00,-7.084110256982967257e-05,2.007241128012537956e-04
5.200000000000003508e-01,-5.000000000000000000e-01,-8.713912218809127808e-02,-6.508388519287109375e+00,0.000000000000000000e+00,-4.524404648691415787e-03,-1.805492937564849854e-01,0.000000000000000000e+00,6.501822499558329582e-04,2.650308795273303986e-02,0.000000000000000000e+00,-2.130901993950828910e-04,-3.346431767567992210e-03,0.000000000000000000e+00,-8.844762924127280712e-04,-1.884233020246028900e-02,0.000000000000000000e+00,-7.017250027274712920e-05,6.686137639917433262e-04
5.210000000000003517e-01,-5.000000000000000000e-01,-9.369727224111557007e-02,-6.558156967163085938e+00,0.000000000000000000e+00,-4.687013570219278336e-03,-1.626085489988327026e-01,0.000000000000000000e+00,6.743100238963961601e-04,2.412765845656394958e-02,0.000000000000000000e+00,-2.151495282305404544e-04,-2.059336751699447632e-03,0.000000000000000000e+00,-8.985925815068185329e-04,-1.411634311079978943e-02,0.000000000000000000e+00,-6.908646173542365432e-05,1.086047966964542866e-03
5.220000000000003526e-01,-5.000000000000000000e-01,-1.002904698252677917e-01,-6.593211650848388672e+00,0.000000000000000000e+00,-4.831627476960420609e-03,-1.446131467819213867e-01,0.000000000000000000e+00,6.960724713280797005e-04,2.176251634955406189e-02,0.000000000000000000e+00,-2.159860887331888080e-04,-8.365827961824834347e-04,0.000000000000000000e+00,-9.081751923076808453e-04,-9.582665748894214630e-03,0.000000000000000000e+00,-6.763304554624482989e-05,1.453410135582089424e-03
5.230000000000003535e-01,-5.000000000000000000e-01,-1.069053038954734802e-01,-6.614838123321533203e+00,0.000000000000000000e+00,-4.958345089107751846e-03,-1.267170161008834839e-01,0.000000000000000000e+00,7.155003258958458900e-04,1.942777074873447418e-02,0.000000000000000000e+00,-2.156718837795779109e-04,3.141962515655905008e-04,0.000000000000000000e+00,-9.134415886364877224e-04,-5.266471765935420990e-03,0.000000000000000000e+00,-6.586111703654751182e-05,1.771942712366580963e-03
5.240000000000003544e-01,-5.000000000000000000e-01,-1.135295256972312927e-01,-6.624226093292236328e+00,0.000000000000000000e+00,-5.067395512014627457e-03,-1.090511232614517212e-01,0.000000000000000000e+00,7.326403865590691566e-04,1.714010536670684814e-02,0.000000000000000000e+00,-2.142843295587226748e-04,1.387546770274639130e-03,0.000000000000000000e+00,-9.146276279352605343e-04,-1.186087960377335548e-03,0.000000000000000000e+00,-6.381759158102795482e-05,2.043537329882383347e-03
5.250000000000003553e-01,-5.000000000000000000e-01,-1.201519891619682312e-01,-6.622475147247314453e+00,0.000000000000000000e+00,-5.159121472388505936e-03,-9.172589331865310669e-02,0.000000000000000000e+00,7.475536549463868141e-04,1.491319574415683746e-02,0.000000000000000000e+00,-2.119044511346146464e-04,2.379896352067589760e-03,0.000000000000000000e+00,-9.119817405007779598e-04,2.645970089361071587e-03,0.000000000000000000e+00,-6.154702714411541820e-05,2.270560944452881813e-03
5.260000000000003562e-01,-5.000000000000000000e-01,-1.267625838518142700e-01,-6.610601425170898438e+00,0.000000000000000000e+00,-5.233955103904008865e-03,-7.483357191085815430e-02,0.000000000000000000e+00,7.603116100654006004e-04,1.275805849581956863e-02,0.000000000000000000e+00,-2.086151944240555167e-04,3.289272077381610870e-03,0.000000000000000000e+00,-9.057595743797719479e-04,6.222087889909744263e-03,0.000000000000000000e+00,-5.909131868975237012e-05,2.455714624375104904e-03
5.270000000000003570e-01,-5.000000000000000000e-01,-1.333521157503128052e-01,-6.589543342590332031e+00,0.000000000000000000e+00,-5.292404908686876297e-03,-5.845028162002563477e-02,0.000000000000000000e+00,7.709950441494584084e-04,1.068339869379997253e-02,0.000000000000000000e+00,-2.045001456281170249e-04,4.115056246519088745e-03,0.000000000000000000e+00,-8.962207357399165630e-04,9.538745507597923279e-03,0.000000000000000000e+00,-5.648940714308992028e-05,2.601916203275322914e-03
5.280000000000003579e-01,-5.000000000000000000e-01,-1.399122625589370728e-01,-6.560168743133544922e+00,0.000000000000000000e+00,-5.335042718797922134e-03,-4.263788834214210510e-02,0.000000000000000000e+00,7.796910358592867851e-04,8.695890195667743683e-03,0.000000000000000000e+00,-1.996423670789226890e-04,4.857763182371854782e-03,0.000000000000000000e+00,-8.836248307488858700e-04,1.259583234786987305e-02,0.000000000000000000e+00,-5.377720663091167808e-05,2.712205285206437111e-03
5.290000000000003588e-01,-5.000000000000000000e-01,-1.464355140924453735e-01,-6.523279190063476562e+00,0.000000000000000000e+00,-5.362488795071840286e-03,-2.744566276669502258e-02,0.000000000000000000e+00,7.864915532991290092e-04,6.800453178584575653e-03,0.000000000000000000e+00,-1.941235241247341037e-04,5.518838297575712204e-03,0.000000000000000000e+00,-8.682289044372737408e-04,1.539602782577276230e-02,0.000000000000000000e+00,-5.098754627397283912e-05,2.789667109027504921e-03
5.300000000000003597e-01,-5.000000000000000000e-01,-1.529151350259780884e-01,-6.479614734649658203e+00,0.000000000000000000e+00,-5.375400651246309280e-03,-1.291179098188877106e-02,0.000000000000000000e+00,7.914920570328831673e-04,5.000477191060781479e-03,0.000000000000000000e+00,-1.880230120150372386e-04,6.100486498326063156e-03,0.000000000000000000e+00,-8.502846467308700085e-04,1.794429123401641846e-02,0.000000000000000000e+00,-4.815017018700018525e-05,2.837373176589608192e-03
5.310000000000003606e-01,-5.000000000000000000e-01,-1.593449860811233521e-01,-6.429858207702636719e+00,0.000000000000000000e+00,-5.374465603381395340e-03,9.353167260996997356e-04,0.000000000000000000e+00,7.947901031002402306e-04,3.298046998679637909e-03,0.000000000000000000e+00,-1.814174902392551303e-04,6.605520378798246384e-03,0.000000000000000000e+00,-8.300372282974421978e-04,2.024740725755691528e-02,0.000000000000000000e+00,-4.529183934209868312e-05,2.858333988115191460e-03
5.320000000000003615e-01,-5.000000000000000000e-01,-1.657196432352066040e-01,-6.374639987945556641e+00,0.000000000000000000e+00,-5.360389593988656998e-03,1.407573930919170380e-02,0.000000000000000000e+00,7.964841788634657860e-04,1.694121747277677059e-03,0.000000000000000000e+00,-1.743802422424778342e-04,7.037220057100057602e-03,0.000000000000000000e+00,-8.077236707322299480e-04,2.231358177959918976e-02,0.000000000000000000e+00,-4.243637522449716926e-05,2.855461556464433670e-03
5.330000000000003624e-01,-5.000000000000000000e-01,-1.720341593027114868e-01,-6.314541339874267578e+00,0.000000000000000000e+00,-5.333893466740846634e-03,2.649699524044990540e-02,0.000000000000000000e+00,7.966730045154690742e-04,1.887116231955587864e-04,0.000000000000000000e+00,-1.669810008024796844e-04,7.399226073175668716e-03,0.000000000000000000e+00,-7.835714495740830898e-04,2.415211871266365051e-02,0.000000000000000000e+00,-3.960483445553109050e-05,2.831542631611227989e-03
5.340000000000003633e-01,-5.000000000000000000e-01,-1.782842427492141724e-01,-6.250098705291748047e+00,0.000000000000000000e+00,-5.295699927955865860e-03,3.819308057427406311e-02,0.000000000000000000e+00,7.954541360959410667e-04,-1.218982273712754250e-03,0.000000000000000000e+00,-1.592855987837538123e-04,7.695420645177364349e-03,0.000000000000000000e+00,-7.577982614748179913e-04,2.577313594520092010e-02,0.000000000000000000e+00,-3.681561065604910254e-05,2.789221704006195068e-03
5.350000000000003642e-01,-5.000000000000000000e-01,-1.844660192728042603e-01,-6.181805610656738281e+00,0.000000000000000000e+00,-5.246537271887063980e-03,4.916357249021530151e-02,0.000000000000000000e+00,7.929237326607108116e-04,-2.530433936044573784e-03,0.000000000000000000e+00,-1.513557363068684936e-04,7.929863408207893372e-03,0.000000000000000000e+00,-7.306108600459992886e-04,2.718731574714183807e-02,0.000000000000000000e+00,-3.408462362131103873e-05,2.730984939262270927e-03
5.360000000000003650e-01,-5.000000000000000000e-01,-1.905761510133743286e-01,-6.110117435455322266e+00,0.000000000000000000e+00,-5.187124479562044144e-03,5.941285565495491028e-02,0.000000000000000000e+00,7.891760906204581261e-04,-3.747661132365465164e-03,0.000000000000000000e+00,-1.432490389561280608e-04,8.106705732643604279e-03,0.000000000000000000e+00,-7.022050558589398861e-04,2.840570546686649323e-02,0.000000000000000000e+00,-3.142546484014019370e-05,2.659153426066040993e-03
5.370000000000003659e-01,-5.000000000000000000e-01,-1.966115981340408325e-01,-6.035453796386718750e+00,0.000000000000000000e+00,-5.118174944072961807e-03,6.894943118095397949e-02,0.000000000000000000e+00,7.843029452487826347e-04,-4.873147234320640564e-03,0.000000000000000000e+00,-1.350189413642510772e-04,8.230120874941349030e-03,0.000000000000000000e+00,-6.727654836140573025e-04,2.943954803049564362e-02,0.000000000000000000e+00,-2.884958666982129216e-05,2.575880615040659904e-03
5.380000000000003668e-01,-5.000000000000000000e-01,-2.025697976350784302e-01,-5.958199977874755859e+00,0.000000000000000000e+00,-5.040389019995927811e-03,7.778528332710266113e-02,0.000000000000000000e+00,7.783932378515601158e-04,-5.909734405577182770e-03,0.000000000000000000e+00,-1.267146872123703361e-04,8.304275572299957275e-03,0.000000000000000000e+00,-6.424653693102300167e-04,3.030012361705303192e-02,0.000000000000000000e+00,-2.636644057929515839e-05,2.483148826286196709e-03
5.390000000000003677e-01,-5.000000000000000000e-01,-2.084484845399856567e-01,-5.878710746765136719e+00,0.000000000000000000e+00,-4.954454023391008377e-03,8.593532443046569824e-02,0.000000000000000000e+00,7.715326501056551933e-04,-6.860539317131042480e-03,0.000000000000000000e+00,-1.183814310934394598e-04,8.333258330821990967e-03,0.000000000000000000e+00,-6.114667630754411221e-04,3.099864907562732697e-02,0.000000000000000000e+00,-2.398366632405668497e-05,2.382774371653795242e-03
5.400000000000003686e-01,-5.000000000000000000e-01,-2.142458111047744751e-01,-5.797311782836914062e+00,0.000000000000000000e+00,-4.861036781221628189e-03,9.341689199209213257e-02,0.000000000000000000e+00,7.638038368895649910e-04,-7.728910073637962341e-03,0.000000000000000000e+00,-1.100603549275547266e-04,8.321072906255722046e-03,0.000000000000000000e+00,-5.799205391667783260e-04,3.154617175459861755e-02,0.000000000000000000e+00,-2.170725929317995906e-05,2.276409417390823364e-03
5.410000000000003695e-01,-5.000000000000000000e-01,-2.199601083993911743e-01,-5.714303016662597656e+00,0.000000000000000000e+00,-4.760787356644868851e-03,1.002493500709533691e-01,0.000000000000000000e+00,7.552854949608445168e-04,-8.518338203430175781e-03,0.000000000000000000e+00,-1.017887552734464407e-04,8.271588012576103210e-03,0.000000000000000000e+00,-5.479670944623649120e-04,3.195349499583244324e-02,0.000000000000000000e+00,-1.954170875251293182e-05,2.165548969060182571e-03
5.420000000000003704e-01,-5.000000000000000000e-01,-2.255900651216506958e-01,-5.629958629608154297e+00,0.000000000000000000e+00,-4.654333461076021194e-03,1.064536347985267639e-01,0.000000000000000000e+00,7.460530614480376244e-04,-9.232421405613422394e-03,0.000000000000000000e+00,-9.360021795146167278e-05,8.188528008759021759e-03,0.000000000000000000e+00,-5.157358828000724316e-04,3.223110362887382507e-02,0.000000000000000000e+00,-1.749017246766015887e-05,2.051537390798330307e-03
5.430000000000003713e-01,-5.000000000000000000e-01,-2.311346083879470825e-01,-5.544530868530273438e+00,0.000000000000000000e+00,-4.542282316833734512e-03,1.120519563555717468e-01,0.000000000000000000e+00,7.361782481893897057e-04,-9.874823503196239471e-03,0.000000000000000000e+00,-8.552474901080131531e-05,8.075456134974956512e-03,0.000000000000000000e+00,-4.833467828575521708e-04,3.238914534449577332e-02,0.000000000000000000e+00,-1.555459311930462718e-05,1.935575739480555058e-03
5.440000000000003721e-01,-5.000000000000000000e-01,-2.365928441286087036e-01,-5.458250045776367188e+00,0.000000000000000000e+00,-4.425215069204568863e-03,1.170675158500671387e-01,0.000000000000000000e+00,7.257290417328476906e-04,-1.044921204447746277e-02,0.000000000000000000e+00,-7.758900756016373634e-05,7.935754023492336273e-03,0.000000000000000000e+00,-4.509093996603041887e-04,3.243735805153846741e-02,0.000000000000000000e+00,-1.373586201225407422e-05,1.818730612285435200e-03
5.450000000000003730e-01,-5.000000000000000000e-01,-2.419641762971878052e-01,-5.371327877044677734e+00,0.000000000000000000e+00,-4.303690511733293533e-03,1.215241625905036926e-01,0.000000000000000000e+00,7.147697033360600471e-04,-1.095926295965909958e-02,0.000000000000000000e+00,-6.981639307923614979e-05,7.772622164338827133e-03,0.000000000000000000e+00,-4.185242869425565004e-04,3.238506987690925598e-02,0.000000000000000000e+00,-1.203392093884758651e-05,1.701942295767366886e-03
5.460000000000003739e-01,-5.000000000000000000e-01,-2.472481280565261841e-01,-5.283956527709960938e+00,0.000000000000000000e+00,-4.178245086222887039e-03,1.254462450742721558e-01,0.000000000000000000e+00,7.033610017970204353e-04,-1.140861306339502335e-02,0.000000000000000000e+00,-6.222730735316872597e-05,7.589071989059448242e-03,0.000000000000000000e+00,-3.862830635625869036e-04,3.224117308855056763e-02,0.000000000000000000e+00,-1.044788587023504078e-05,1.586033380590379238e-03
5.470000000000003748e-01,-5.000000000000000000e-01,-2.524444460868835449e-01,-5.196312427520751953e+00,0.000000000000000000e+00,-4.049387294799089432e-03,1.288583278656005859e-01,0.000000000000000000e+00,6.915602134540677071e-04,-1.180083304643630981e-02,0.000000000000000000e+00,-5.483938730321824551e-05,7.387926336377859116e-03,0.000000000000000000e+00,-3.542689664755016565e-04,3.201410919427871704e-02,0.000000000000000000e+00,-8.976167009677737951e-06,1.471717143431305885e-03
5.480000000000003757e-01,-5.000000000000000000e-01,-2.575530409812927246e-01,-5.108556270599365234e+00,0.000000000000000000e+00,-3.917601425200700760e-03,1.317850798368453979e-01,0.000000000000000000e+00,6.794208893552422523e-04,-1.213941071182489395e-02,0.000000000000000000e+00,-4.766756319440901279e-05,7.171817589551210403e-03,0.000000000000000000e+00,-3.225570835638791323e-04,3.171187266707420349e-02,0.000000000000000000e+00,-7.616560196765931323e-06,1.359606161713600159e-03
5.490000000000003766e-01,-5.000000000000000000e-01,-2.625738978385925293e-01,-5.020834445953369141e+00,0.000000000000000000e+00,-3.783350344747304916e-03,1.342510879039764404e-01,0.000000000000000000e+00,6.669930880889296532e-04,-1.242775097489356995e-02,0.000000000000000000e+00,-4.072437877766788006e-05,6.943187210708856583e-03,0.000000000000000000e+00,-2.912150521297007799e-04,3.134199976921081543e-02,0.000000000000000000e+00,-6.366337856889003888e-06,1.250221394002437592e-03
5.500000000000003775e-01,-5.000000000000000000e-01,-2.675071358680725098e-01,-4.933279991149902344e+00,0.000000000000000000e+00,-3.647069912403821945e-03,1.362807303667068481e-01,0.000000000000000000e+00,6.543238414451479912e-04,-1.266915071755647659e-02,0.000000000000000000e+00,-3.402007860131561756e-05,6.704297382384538651e-03,0.000000000000000000e+00,-2.603034081403166056e-04,3.091158717870712280e-02,0.000000000000000000e+00,-5.222339041210943833e-06,1.143999397754669189e-03
5.510000000000003784e-01,-5.000000000000000000e-01,-2.723531126976013184e-01,-4.846013545989990234e+00,0.000000000000000000e+00,-3.509171772748231888e-03,1.378980427980422974e-01,0.000000000000000000e+00,6.414571544155478477e-04,-1.286680251359939575e-02,0.000000000000000000e+00,-2.756284447968937457e-05,6.457231007516384125e-03,0.000000000000000000e+00,-2.298761392012238503e-04,3.042729198932647705e-02,0.000000000000000000e+00,-4.181040367257082835e-06,1.041299430653452873e-03
5.520000000000003793e-01,-5.000000000000000000e-01,-2.771123051643371582e-01,-4.759143829345703125e+00,0.000000000000000000e+00,-3.370045218616724014e-03,1.391266584396362305e-01,0.000000000000000000e+00,6.284333067014813423e-04,-1.302375830709934235e-02,0.000000000000000000e+00,-2.135895556421019137e-05,6.203891709446907043e-03,0.000000000000000000e+00,-1.999808009713888168e-04,2.989533729851245880e-02,0.000000000000000000e+00,-3.238627414248185232e-06,9.424125310033559799e-04
5.530000000000003801e-01,-5.000000000000000000e-01,-2.817850708961486816e-01,-4.672770023345947266e+00,0.000000000000000000e+00,-3.230055328458547592e-03,1.399897336959838867e-01,0.000000000000000000e+00,6.152902496978640556e-04,-1.314296294003725052e-02,0.000000000000000000e+00,-1.541293386253528297e-05,5.946021992713212967e-03,0.000000000000000000e+00,-1.706592738628387451e-04,2.932154387235641479e-02,0.000000000000000000e+00,-2.391060206718975678e-06,8.475668146274983883e-04
5.540000000000003810e-01,-5.000000000000000000e-01,-2.863720059394836426e-01,-4.586980819702148438e+00,0.000000000000000000e+00,-3.089545760303735733e-03,1.405098438262939453e-01,0.000000000000000000e+00,6.020631408318877220e-04,-1.322721596807241440e-02,0.000000000000000000e+00,-9.727726137498393655e-06,5.685208830982446671e-03,0.000000000000000000e+00,-1.419479376636445522e-04,2.871131896972656250e-02,0.000000000000000000e+00,-1.634125965210841969e-06,7.569342269562184811e-04
5.550000000000003819e-01,-5.000000000000000000e-01,-2.908738255500793457e-01,-4.501856803894042969e+00,0.000000000000000000e+00,-2.948836889117956161e-03,1.407089084386825562e-01,0.000000000000000000e+00,5.887838779017329216e-04,-1.327920053154230118e-02,0.000000000000000000e+00,-4.304838512325659394e-06,5.422886461019515991e-03,0.000000000000000000e+00,-1.138782390626147389e-04,2.806968800723552704e-02,0.000000000000000000e+00,-9.634891284804325551e-07,6.706366548314690590e-04
5.560000000000003828e-01,-5.000000000000000000e-01,-2.952912449836730957e-01,-4.417469501495361328e+00,0.000000000000000000e+00,-2.808228600770235062e-03,1.406082361936569214e-01,0.000000000000000000e+00,5.754824960604310036e-04,-1.330146100372076035e-02,0.000000000000000000e+00,8.555061299375665840e-07,5.160344298928976059e-03,0.000000000000000000e+00,-8.647692447993904352e-05,2.740131132304668427e-02,0.000000000000000000e+00,-3.747366008610697463e-07,5.887524457648396492e-04
5.570000000000003837e-01,-5.000000000000000000e-01,-2.996250987052917480e-01,-4.333883285522460938e+00,0.000000000000000000e+00,-2.668000292032957077e-03,1.402284055948257446e-01,0.000000000000000000e+00,5.621860036626458168e-04,-1.329641509801149368e-02,0.000000000000000000e+00,5.754255198553437367e-06,4.898748360574245453e-03,0.000000000000000000e+00,-5.976642205496318638e-05,2.671049535274505615e-02,0.000000000000000000e+00,1.365832105193476309e-07,5.113197839818894863e-04
5.580000000000003846e-01,-5.000000000000000000e-01,-3.038762211799621582e-01,-4.251154899597167969e+00,0.000000000000000000e+00,-2.528410870581865311e-03,1.395892649888992310e-01,0.000000000000000000e+00,5.489195464178919792e-04,-1.326634362339973450e-02,0.000000000000000000e+00,1.039338440023129806e-05,4.639129620045423508e-03,0.000000000000000000e+00,-3.376520544406957924e-05,2.600121498107910156e-02,0.000000000000000000e+00,5.749273555011313874e-07,4.383441118989139795e-04
5.590000000000003855e-01,-5.000000000000000000e-01,-3.080455660820007324e-01,-4.169334888458251953e+00,0.000000000000000000e+00,-2.389700617641210556e-03,1.387099623680114746e-01,0.000000000000000000e+00,5.357061745598912239e-04,-1.321340259164571762e-02,0.000000000000000000e+00,1.477578825870295987e-05,4.382404964417219162e-03,0.000000000000000000e+00,-8.488083039992488921e-06,2.527712285518646240e-02,0.000000000000000000e+00,9.447263096262759063e-07,3.697989450301975012e-04
5.600000000000003864e-01,-5.000000000000000000e-01,-3.121340870857238770e-01,-4.088468074798583984e+00,0.000000000000000000e+00,-2.252092119306325912e-03,1.376088410615921021e-01,0.000000000000000000e+00,5.225666100159287453e-04,-1.313962507992982864e-02,0.000000000000000000e+00,1.890517705760430545e-05,4.129386041313409805e-03,0.000000000000000000e+00,1.605349098099395633e-05,2.454157359898090363e-02,0.000000000000000000e+00,1.250359218829544261e-06,3.056327404920011759e-04
5.610000000000003872e-01,-5.000000000000000000e-01,-3.161427378654479980e-01,-4.008593082427978516e+00,0.000000000000000000e+00,-2.115788403898477554e-03,1.363035291433334351e-01,0.000000000000000000e+00,5.095197120681405067e-04,-1.304693333804607391e-02,0.000000000000000000e+00,2.278595457028131932e-05,3.880779026076197624e-03,0.000000000000000000e+00,3.985112925875000656e-05,2.379764057695865631e-02,0.000000000000000000e+00,1.496131517342291772e-06,2.457722148392349482e-04
5.620000000000003881e-01,-5.000000000000000000e-01,-3.200724720954895020e-01,-3.929744482040405273e+00,0.000000000000000000e+00,-1.980977598577737808e-03,1.348108351230621338e-01,0.000000000000000000e+00,4.965827101841568947e-04,-1.293711550533771515e-02,0.000000000000000000e+00,2.642314757395070046e-05,3.637196030467748642e-03,0.000000000000000000e+00,6.289924931479617953e-05,2.304812148213386536e-02,0.000000000000000000e+00,1.686255018285010010e-06,1.901236391859129071e-04
5.630000000000003890e-01,-5.000000000000000000e-01,-3.239244818687438965e-01,-3.851951360702514648e+00,0.000000000000000000e+00,-1.847830601036548615e-03,1.331468522548675537e-01,0.000000000000000000e+00,4.837707965634763241e-04,-1.281186286360025406e-02,0.000000000000000000e+00,2.982230762427207083e-05,3.399160923436284065e-03,0.000000000000000000e+00,8.519482071278616786e-05,2.229556813836097717e-02,0.000000000000000000e+00,1.824832907004747540e-06,1.385780633427202702e-04
5.640000000000003899e-01,-5.000000000000000000e-01,-3.276997208595275879e-01,-3.775238513946533203e+00,0.000000000000000000e+00,-1.716503873467445374e-03,1.313269138336181641e-01,0.000000000000000000e+00,4.710980574600398540e-04,-1.267275679856538773e-02,0.000000000000000000e+00,3.298942829133011401e-05,3.167117480188608170e-03,0.000000000000000000e+00,1.067371267708949745e-04,2.154230140149593353e-02,0.000000000000000000e+00,1.915846951305866241e-06,9.101404430111870170e-05
5.650000000000003908e-01,-5.000000000000000000e-01,-3.313993811607360840e-01,-3.699627161026000977e+00,0.000000000000000000e+00,-1.587138045579195023e-03,1.293655931949615479e-01,0.000000000000000000e+00,4.585767746903002262e-04,-1.252127066254615784e-02,0.000000000000000000e+00,3.593086512410081923e-05,2.941437531262636185e-03,0.000000000000000000e+00,1.275275426451116800e-04,2.079041302204132080e-02,0.000000000000000000e+00,1.963145223271567374e-06,4.729854845209047198e-05
5.660000000000003917e-01,-5.000000000000000000e-01,-3.350245356559753418e-01,-3.625134944915771484e+00,0.000000000000000000e+00,-1.459861174225807190e-03,1.272767335176467896e-01,0.000000000000000000e+00,4.462180077098309994e-04,-1.235879026353359222e-02,0.000000000000000000e+00,3.865328108076937497e-05,2.722423058003187180e-03,0.000000000000000000e+00,1.475693716201931238e-04,2.004179917275905609e-02,0.000000000000000000e+00,1.970435732800979167e-06,7.290772828127956018e-06
5.670000000000003926e-01,-5.000000000000000000e-01,-3.385762572288513184e-01,-3.551776170730590820e+00,0.000000000000000000e+00,-1.334787812083959579e-03,1.250734776258468628e-01,0.000000000000000000e+00,4.340314189903438091e-04,-1.218659523874521255e-02,0.000000000000000000e+00,4.116360287298448384e-05,2.510315040126442909e-03,0.000000000000000000e+00,1.668675395194441080e-04,1.929816044867038727e-02,0.000000000000000000e+00,1.941279151651542634e-06,-2.915674849646165967e-05
5.680000000000003935e-01,-5.000000000000000000e-01,-3.420558571815490723e-01,-3.479561567306518555e+00,0.000000000000000000e+00,-1.212019473314285278e-03,1.227682381868362427e-01,0.000000000000000000e+00,4.220255068503320217e-04,-1.200587768107652664e-02,0.000000000000000000e+00,4.346890273154713213e-05,2.305298345163464546e-03,0.000000000000000000e+00,1.854285656008869410e-04,1.856101863086223602e-02,0.000000000000000000e+00,1.879083356470800936e-06,-6.219583883648738265e-05
5.690000000000003944e-01,-5.000000000000000000e-01,-3.454644083976745605e-01,-3.408499717712402344e+00,0.000000000000000000e+00,-1.091646496206521988e-03,1.203727871179580688e-01,0.000000000000000000e+00,4.102077218703925610e-04,-1.181775238364934921e-02,0.000000000000000000e+00,4.557641295832581818e-05,2.107513602823019028e-03,0.000000000000000000e+00,2.032603078987449408e-04,1.783173717558383942e-02,0.000000000000000000e+00,1.787102064554346725e-06,-9.198137558996677399e-05
