time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.980000000000004201e-01,0.000000000000000000e+00,1.739189756335690618e-04,2.142245694994926453e-02,0.000000000000000000e+00,-1.016957248793914914e-04,-5.940939881838858128e-04,3.000000119209289551e-01,3.017266690731048584e-01,1.117745041847229004e+00,0.000000000000000000e+00,8.050065953284502029e-04,8.437119424343109131e-02,0.000000000000000000e+00,-2.833810867741703987e-04,-4.327865317463874817e-02,0.000000000000000000e+00,-9.649060666561126709e-05,-1.117838826030492783e-02
5.990000000000004210e-01,0.000000000000000000e+00,1.950611622305586934e-04,2.114216051995754242e-02,0.000000000000000000e+00,-1.021497446345165372e-04,-4.540333757176995277e-04,3.000000119209289551e-01,3.027951419353485107e-01,1.068496823310852051e+00,0.000000000000000000e+00,8.875073399394750595e-04,8.250063657760620117e-02,0.000000000000000000e+00,-3.256999189034104347e-04,-4.231879860162734985e-02,0.000000000000000000e+00,-1.074523606803268194e-04,-1.096176262944936752e-02
6.000000000000004219e-01,0.000000000000000000e+00,2.159013674827292562e-04,2.084020338952541351e-02,0.000000000000000000e+00,-1.024678786052390933e-04,-3.181310603395104408e-04,3.000000119209289551e-01,3.038154542446136475e-01,1.020261526107788086e+00,0.000000000000000000e+00,9.680802468210458755e-04,8.057297766208648682e-02,0.000000000000000000e+00,-3.670289879664778709e-04,-4.132905974984169006e-02,0.000000000000000000e+00,-1.181890256702899933e-04,-1.073665916919708252e-02
6.010000000000004228e-01,0.000000000000000000e+00,2.364188112551346421e-04,2.051745913922786713e-02,0.000000000000000000e+00,-1.026543759508058429e-04,-1.865097437985241413e-04,3.000000119209289551e-01,3.047884404659271240e-01,9.730448126792907715e-01,0.000000000000000000e+00,1.046672696247696877e-03,7.859237492084503174e-02,0.000000000000000000e+00,-4.073407035320997238e-04,-4.031166061758995056e-02,0.000000000000000000e+00,-1.286926126340404153e-04,-1.050359383225440979e-02
6.020000000000004237e-01,0.000000000000000000e+00,2.565936010796576738e-04,2.017481252551078796e-02,0.000000000000000000e+00,-1.027136604534462094e-04,-5.927304300712421536e-05,3.000000119209289551e-01,3.057152926921844482e-01,9.268511533737182617e-01,0.000000000000000000e+00,1.123235793784260750e-03,7.656291872262954712e-02,0.000000000000000000e+00,-4.466094542294740677e-04,-3.926879540085792542e-02,0.000000000000000000e+00,-1.389556709909811616e-04,-1.026307698339223862e-02
6.030000000000004245e-01,0.000000000000000000e+00,2.764067903626710176e-04,1.981316693127155304e-02,0.000000000000000000e+00,-1.026501558953896165e-04,6.349028990371152759e-05,3.000000119209289551e-01,3.065969645977020264e-01,8.816837668418884277e-01,0.000000000000000000e+00,1.197724370285868645e-03,7.448865473270416260e-02,0.000000000000000000e+00,-4.848120734095573425e-04,-3.820262104272842407e-02,0.000000000000000000e+00,-1.489712885813787580e-04,-1.001561619341373444e-02
6.040000000000004254e-01,0.000000000000000000e+00,2.958402328658849001e-04,1.943342201411724091e-02,0.000000000000000000e+00,-1.024684606818482280e-04,1.817083975765854120e-04,3.000000119209289551e-01,3.074345290660858154e-01,8.375446200370788574e-01,0.000000000000000000e+00,1.270097913220524788e-03,7.237354665994644165e-02,0.000000000000000000e+00,-5.219273734837770462e-04,-3.711526095867156982e-02,0.000000000000000000e+00,-1.587330043548718095e-04,-9.761709719896316528e-03
6.050000000000004263e-01,0.000000000000000000e+00,3.148766991216689348e-04,1.903649047017097473e-02,0.000000000000000000e+00,-1.021731441142037511e-04,2.953243092633783817e-04,3.000000119209289551e-01,3.082289397716522217e-01,7.944344878196716309e-01,0.000000000000000000e+00,1.340319169685244560e-03,7.022148370742797852e-02,0.000000000000000000e+00,-5.579362623393535614e-04,-3.600880503654479980e-02,0.000000000000000000e+00,-1.682348811300471425e-04,-9.501852095127105713e-03
6.060000000000004272e-01,0.000000000000000000e+00,3.335000074002891779e-04,1.862328313291072845e-02,0.000000000000000000e+00,-1.017688628053292632e-04,4.042954824399203062e-04,3.000000119209289551e-01,3.089812695980072021e-01,7.523532509803771973e-01,0.000000000000000000e+00,1.408355543389916420e-03,6.803628802299499512e-02,0.000000000000000000e+00,-5.928215105086565018e-04,-3.488530218601226807e-02,0.000000000000000000e+00,-1.774713891791179776e-04,-9.236529469490051270e-03
6.070000000000004281e-01,0.000000000000000000e+00,3.516946744639426470e-04,1.819472014904022217e-02,0.000000000000000000e+00,-1.012602733680978417e-04,5.085936281830072403e-04,3.000000119209289551e-01,3.096925914287567139e-01,7.112997174263000488e-01,0.000000000000000000e+00,1.474177232012152672e-03,6.582169979810714722e-02,0.000000000000000000e+00,-6.265682168304920197e-04,-3.374675661325454712e-02,0.000000000000000000e+00,-1.864376390585675836e-04,-8.966221474111080170e-03
6.080000000000004290e-01,0.000000000000000000e+00,3.694463812280446291e-04,1.775171235203742981e-02,0.000000000000000000e+00,-1.006520615192130208e-04,6.082031177356839180e-04,3.000000119209289551e-01,3.103638589382171631e-01,6.712715625762939453e-01,0.000000000000000000e+00,1.537758624181151390e-03,6.358138471841812134e-02,0.000000000000000000e+00,-6.591633427888154984e-04,-3.259513154625892639e-02,0.000000000000000000e+00,-1.951290323631837964e-04,-8.691400289535522461e-03
6.090000000000004299e-01,0.000000000000000000e+00,3.867415070999413729e-04,1.729517988860607147e-02,0.000000000000000000e+00,-9.994894207920879126e-05,7.031213608570396900e-04,3.000000119209289551e-01,3.109961450099945068e-01,6.322656869888305664e-01,0.000000000000000000e+00,1.599077368155121803e-03,6.131890788674354553e-02,0.000000000000000000e+00,-6.905957125127315521e-04,-3.143234923481941223e-02,0.000000000000000000e+00,-2.035415527643635869e-04,-8.412528783082962036e-03
6.100000000000004308e-01,0.000000000000000000e+00,4.035675956401973963e-04,1.682602986693382263e-02,0.000000000000000000e+00,-9.915557166095823050e-05,7.933560409583151340e-04,3.000000119209289551e-01,3.115904033184051514e-01,5.942779779434204102e-01,0.000000000000000000e+00,1.658115303143858910e-03,5.903776735067367554e-02,0.000000000000000000e+00,-7.208560127764940262e-04,-3.026027604937553406e-02,0.000000000000000000e+00,-2.116715913871303201e-04,-8.130062371492385864e-03
6.110000000000004317e-01,0.000000000000000000e+00,4.199127724859863520e-04,1.634516939520835876e-02,0.000000000000000000e+00,-9.827663598116487265e-05,8.789277635514736176e-04,3.000000119209289551e-01,3.121477067470550537e-01,5.573036074638366699e-01,0.000000000000000000e+00,1.714856596663594246e-03,5.674136057496070862e-02,0.000000000000000000e+00,-7.499367929995059967e-04,-2.908074297010898590e-02,0.000000000000000000e+00,-2.195160632254555821e-04,-7.844446226954460144e-03
6.120000000000004325e-01,0.000000000000000000e+00,4.357663274277001619e-04,1.585349813103675842e-02,0.000000000000000000e+00,-9.731676254887133837e-05,9.598661563359200954e-04,3.000000119209289551e-01,3.126690089702606201e-01,5.213367938995361328e-01,0.000000000000000000e+00,1.769289607182145119e-03,5.443300679326057434e-02,0.000000000000000000e+00,-7.778322324156761169e-04,-2.789552323520183563e-02,0.000000000000000000e+00,-2.270721743116155267e-04,-7.556116674095392227e-03
6.130000000000004334e-01,0.000000000000000000e+00,4.511182487476617098e-04,1.535190735012292862e-02,0.000000000000000000e+00,-9.628054976928979158e-05,1.036211033351719379e-03,3.000000119209289551e-01,3.131553828716278076e-01,4.863710999488830566e-01,0.000000000000000000e+00,1.821405487135052681e-03,5.211591720581054688e-02,0.000000000000000000e+00,-8.045386057347059250e-04,-2.670634537935256958e-02,0.000000000000000000e+00,-2.343376545468345284e-04,-7.265500258654356003e-03
6.140000000000004343e-01,0.000000000000000000e+00,4.659595724660903215e-04,1.484128274023532867e-02,0.000000000000000000e+00,-9.517253783997148275e-05,1.108012278564274311e-03,3.000000119209289551e-01,3.136077821254730225e-01,4.523991644382476807e-01,0.000000000000000000e+00,1.871198648586869240e-03,4.979322850704193115e-02,0.000000000000000000e+00,-8.300535846501588821e-04,-2.551488019526004791e-02,0.000000000000000000e+00,-2.413106412859633565e-04,-6.973013281822204590e-03
6.150000000000004352e-01,0.000000000000000000e+00,4.802820330951362848e-04,1.432249601930379868e-02,0.000000000000000000e+00,-9.399720875080674887e-05,1.175326411612331867e-03,3.000000119209289551e-01,3.140271604061126709e-01,4.194131195545196533e-01,0.000000000000000000e+00,1.918666763231158257e-03,4.746797308325767517e-02,0.000000000000000000e+00,-8.543762378394603729e-04,-2.432275563478469849e-02,0.000000000000000000e+00,-2.479897229932248592e-04,-6.679062731564044952e-03
6.160000000000004361e-01,0.000000000000000000e+00,4.940784419886767864e-04,1.379640959203243256e-02,0.000000000000000000e+00,-9.275898628402501345e-05,1.238219556398689747e-03,3.000000119209289551e-01,3.144145905971527100e-01,3.874044120311737061e-01,0.000000000000000000e+00,1.963809831067919731e-03,4.514308646321296692e-02,0.000000000000000000e+00,-8.775077294558286667e-04,-2.313154190778732300e-02,0.000000000000000000e+00,-2.543738228268921375e-04,-6.384044419974088669e-03
6.170000000000004370e-01,0.000000000000000000e+00,5.073423380963504314e-04,1.326387282460927963e-02,0.000000000000000000e+00,-9.146223601419478655e-05,1.296763541176915169e-03,3.000000119209289551e-01,3.147709071636199951e-01,3.563637733459472656e-01,0.000000000000000000e+00,2.006631111726164818e-03,4.282142221927642822e-02,0.000000000000000000e+00,-8.994503878057003021e-04,-2.194276079535484314e-02,0.000000000000000000e+00,-2.604621113277971745e-04,-6.088342983275651932e-03
6.180000000000004379e-01,0.000000000000000000e+00,5.200681625865399837e-04,1.272572111338376999e-02,0.000000000000000000e+00,-9.011120710056275129e-05,1.351037761196494102e-03,3.000000119209289551e-01,3.150971829891204834e-01,3.262814581394195557e-01,0.000000000000000000e+00,2.047137124463915825e-03,4.050571843981742859e-02,0.000000000000000000e+00,-9.202081710100173950e-04,-2.075787261128425598e-02,0.000000000000000000e+00,-2.662544720806181431e-04,-5.792333278805017471e-03
6.190000000000004388e-01,0.000000000000000000e+00,5.322510260157287121e-04,1.218277681618928909e-02,0.000000000000000000e+00,-8.871009049471467733e-05,1.401127665303647518e-03,3.000000119209289551e-01,3.153943717479705811e-01,2.971470952033996582e-01,0.000000000000000000e+00,2.085335319861769676e-03,3.819863125681877136e-02,0.000000000000000000e+00,-9.397864341735839844e-04,-1.957829296588897705e-02,0.000000000000000000e+00,-2.717509050853550434e-04,-5.496378522366285324e-03
6.200000000000004396e-01,0.000000000000000000e+00,5.438869702629745007e-04,1.163584552705287933e-02,0.000000000000000000e+00,-8.726296073291450739e-05,1.447123475372791290e-03,3.000000119209289551e-01,3.156633079051971436e-01,2.689497470855712891e-01,0.000000000000000000e+00,2.121237805113196373e-03,3.590271994471549988e-02,0.000000000000000000e+00,-9.581919293850660324e-04,-1.840538159012794495e-02,0.000000000000000000e+00,-2.769517595879733562e-04,-5.200831219553947449e-03
6.210000000000004405e-01,0.000000000000000000e+00,5.549727356992661953e-04,1.108571700751781464e-02,0.000000000000000000e+00,-8.577383414376527071e-05,1.489121001213788986e-03,3.000000119209289551e-01,3.159049451351165771e-01,2.416781485080718994e-01,0.000000000000000000e+00,2.154858550056815147e-03,3.362043574452400208e-02,0.000000000000000000e+00,-9.754323400557041168e-04,-1.724043674767017365e-02,0.000000000000000000e+00,-2.818577340804040432e-04,-4.906032234430313110e-03
6.220000000000004414e-01,0.000000000000000000e+00,5.655059940181672573e-04,1.053316425532102585e-02,0.000000000000000000e+00,-8.424661064054816961e-05,1.527220709249377251e-03,3.000000119209289551e-01,3.161202371120452881e-01,2.153204828500747681e-01,0.000000000000000000e+00,2.186212455853819847e-03,3.135414049029350281e-02,0.000000000000000000e+00,-9.915172122418880463e-04,-1.608471199870109558e-02,0.000000000000000000e+00,-2.864699927158653736e-04,-4.612311720848083496e-03
6.230000000000004423e-01,0.000000000000000000e+00,5.754848825745284557e-04,9.978941641747951508e-03,0.000000000000000000e+00,-8.268507372122257948e-05,1.561525510624051094e-03,3.000000119209289551e-01,3.163101375102996826e-01,1.898645460605621338e-01,0.000000000000000000e+00,2.215318148955702782e-03,2.910609357059001923e-02,0.000000000000000000e+00,-1.006456557661294937e-03,-1.493940129876136780e-02,0.000000000000000000e+00,-2.907899324782192707e-04,-4.319987259805202484e-03
6.240000000000004432e-01,0.000000000000000000e+00,5.849087028764188290e-04,9.423786774277687073e-03,0.000000000000000000e+00,-8.109291957225650549e-05,1.592143205925822258e-03,3.000000119209289551e-01,3.164754807949066162e-01,1.652976572513580322e-01,0.000000000000000000e+00,2.242197049781680107e-03,2.687847055494785309e-02,0.000000000000000000e+00,-1.020262017846107483e-03,-1.380564924329519272e-02,0.000000000000000000e+00,-2.948192995972931385e-04,-4.029366187751293182e-03
6.250000000000004441e-01,0.000000000000000000e+00,5.937772220931947231e-04,8.868417702615261078e-03,0.000000000000000000e+00,-7.947372796479612589e-05,1.619183807633817196e-03,3.000000119209289551e-01,3.166171014308929443e-01,1.416068524122238159e-01,0.000000000000000000e+00,2.266870578750967979e-03,2.467334270477294922e-02,0.000000000000000000e+00,-1.032946631312370300e-03,-1.268454361706972122e-02,0.000000000000000000e+00,-2.985600731335580349e-04,-3.740743733942508698e-03
6.260000000000004450e-01,0.000000000000000000e+00,6.020906730554997921e-04,8.313531056046485901e-03,0.000000000000000000e+00,-7.783096225466579199e-05,1.642759772948920727e-03,3.000000119209289551e-01,3.167358338832855225e-01,1.187788322567939758e-01,0.000000000000000000e+00,2.289362950250506401e-03,2.249268628656864166e-02,0.000000000000000000e+00,-1.044523902237415314e-03,-1.157711818814277649e-02,0.000000000000000000e+00,-3.020144649781286716e-04,-3.454403718933463097e-03
6.270000000000004459e-01,0.000000000000000000e+00,6.098504527471959591e-04,7.759802974760532379e-03,0.000000000000000000e+00,-7.616796938236802816e-05,1.662985654547810555e-03,3.000000119209289551e-01,3.168326318264007568e-01,9.680007398128509521e-02,0.000000000000000000e+00,2.309701172634959221e-03,2.033837698400020599e-02,0.000000000000000000e+00,-1.055008266121149063e-03,-1.048435457050800323e-02,0.000000000000000000e+00,-3.051850362680852413e-04,-3.170618088915944099e-03
6.280000000000004468e-01,0.000000000000000000e+00,6.170584238134324551e-04,7.207891438156366348e-03,0.000000000000000000e+00,-7.448797987308353186e-05,1.679978216998279095e-03,3.000000119209289551e-01,3.169083297252655029e-01,7.565663009881973267e-02,0.000000000000000000e+00,2.327913185581564903e-03,1.821220852434635162e-02,0.000000000000000000e+00,-1.064415555447340012e-03,-9.407182224094867706e-03,0.000000000000000000e+00,-3.080746973864734173e-04,-2.889648079872131348e-03
6.290000000000004476e-01,0.000000000000000000e+00,6.237169145606458187e-04,6.658434867858886719e-03,0.000000000000000000e+00,-7.279413694050163031e-05,1.693855039775371552e-03,3.000000119209289551e-01,3.169636428356170654e-01,5.533431842923164368e-02,0.000000000000000000e+00,2.344028791412711143e-03,1.611587591469287872e-02,0.000000000000000000e+00,-1.072762068361043930e-03,-8.346480317413806915e-03,0.000000000000000000e+00,-3.106864751316606998e-04,-2.611743519082665443e-03
6.300000000000004485e-01,0.000000000000000000e+00,6.298289517872035503e-04,6.112046539783477783e-03,0.000000000000000000e+00,-7.108940917532891035e-05,1.704734284430742264e-03,3.000000119209289551e-01,3.169994056224822998e-01,3.581883385777473450e-02,0.000000000000000000e+00,2.358079655095934868e-03,1.405098289251327515e-02,0.000000000000000000e+00,-1.080065034329891205e-03,-7.303073070943355560e-03,0.000000000000000000e+00,-3.130236291326582432e-04,-2.337141893804073334e-03
6.310000000000004494e-01,0.000000000000000000e+00,6.353982607834041119e-04,5.569320172071456909e-03,0.000000000000000000e+00,-6.937667785678058863e-05,1.712735160253942013e-03,3.000000119209289551e-01,3.170164525508880615e-01,1.709564961493015289e-02,0.000000000000000000e+00,2.370098372921347618e-03,1.201903633773326874e-02,0.000000000000000000e+00,-1.086342614144086838e-03,-6.277735345065593719e-03,0.000000000000000000e+00,-3.150896518491208553e-04,-2.066069981083273888e-03
6.320000000000004503e-01,0.000000000000000000e+00,6.404290325008332729e-04,5.030827596783638000e-03,0.000000000000000000e+00,-6.765870784875005484e-05,1.717976992949843407e-03,3.000000119209289551e-01,3.170156180858612061e-01,-8.500000694766640663e-04,0.000000000000000000e+00,2.380119403824210167e-03,1.002146117389202118e-02,0.000000000000000000e+00,-1.091613899916410446e-03,-5.271191708743572235e-03,0.000000000000000000e+00,-3.168883849866688251e-04,-1.798743265680968761e-03
6.330000000000004512e-01,0.000000000000000000e+00,6.449261563830077648e-04,4.497119691222906113e-03,0.000000000000000000e+00,-6.593811849597841501e-05,1.720578875392675400e-03,3.000000119209289551e-01,3.169976174831390381e-01,-1.803308539092540741e-02,0.000000000000000000e+00,2.388179069384932518e-03,8.059596642851829529e-03,0.000000000000000000e+00,-1.095897983759641647e-03,-4.284120164811611176e-03,0.000000000000000000e+00,-3.184237866662442684e-04,-1.535366871394217014e-03
6.340000000000004521e-01,0.000000000000000000e+00,6.488949875347316265e-04,3.968724515289068222e-03,0.000000000000000000e+00,-6.421747093554586172e-05,1.720658969134092331e-03,3.000000119209289551e-01,3.169631659984588623e-01,-3.446866944432258606e-02,0.000000000000000000e+00,2.394313691183924675e-03,6.134692579507827759e-03,0.000000000000000000e+00,-1.099215354770421982e-03,-3.317148890346288681e-03,0.000000000000000000e+00,-3.196999314241111279e-04,-1.276134164072573185e-03
6.350000000000004530e-01,0.000000000000000000e+00,6.523411138914525509e-04,3.446147311478853226e-03,0.000000000000000000e+00,-6.249912257771939039e-05,1.718335901387035847e-03,3.000000119209289551e-01,3.169129788875579834e-01,-5.017188936471939087e-02,0.000000000000000000e+00,2.398561453446745872e-03,4.247908946126699448e-03,0.000000000000000000e+00,-1.101586036384105682e-03,-2.370856702327728271e-03,0.000000000000000000e+00,-3.207211266271770000e-04,-1.021227450110018253e-03
6.360000000000004539e-01,0.000000000000000000e+00,6.552710547111928463e-04,2.929871901869773865e-03,0.000000000000000000e+00,-6.078540172893553972e-05,1.713726320303976536e-03,3.000000119209289551e-01,3.168477714061737061e-01,-6.515797227621078491e-02,0.000000000000000000e+00,2.400961471721529961e-03,2.400323748588562012e-03,0.000000000000000000e+00,-1.103031914681196213e-03,-1.445775502361357212e-03,0.000000000000000000e+00,-3.214919124729931355e-04,-7.708185585215687752e-04
6.370000000000004547e-01,0.000000000000000000e+00,6.576913292519748211e-04,2.420359756797552109e-03,0.000000000000000000e+00,-5.907846207264810801e-05,1.706946175545454025e-03,3.000000119209289551e-01,3.167683780193328857e-01,-7.944219559431076050e-02,0.000000000000000000e+00,2.401554724201560020e-03,5.929308244958519936e-04,0.000000000000000000e+00,-1.103574410080909729e-03,-5.423914408311247826e-04,0.000000000000000000e+00,-3.220169455744326115e-04,-5.250681424513459206e-04
6.380000000000004556e-01,0.000000000000000000e+00,6.596093880943953991e-04,1.918050576932728291e-03,0.000000000000000000e+00,-5.738035542890429497e-05,1.698110252618789673e-03,3.000000119209289551e-01,3.166753947734832764e-01,-9.304005652666091919e-02,0.000000000000000000e+00,2.400381257757544518e-03,-1.173348980955779552e-03,0.000000000000000000e+00,-1.103235408663749695e-03,3.388508339412510395e-04,0.000000000000000000e+00,-3.223011153750121593e-04,-2.841275418177247047e-04
6.390000000000004565e-01,0.000000000000000000e+00,6.610326818190515041e-04,1.423362642526626587e-03,0.000000000000000000e+00,-5.569301720242947340e-05,1.687331125140190125e-03,3.000000119209289551e-01,3.165694177150726318e-01,-1.059669852256774902e-01,0.000000000000000000e+00,2.397483913227915764e-03,-2.897679572924971581e-03,0.000000000000000000e+00,-1.102037727832794189e-03,1.197552424855530262e-03,0.000000000000000000e+00,-3.223491949029266834e-04,-4.813691339222714305e-05
6.400000000000004574e-01,0.000000000000000000e+00,6.619693594984710217e-04,9.366900194436311722e-04,0.000000000000000000e+00,-5.401829548645764589e-05,1.674720086157321930e-03,3.000000119209289551e-01,3.164511620998382568e-01,-1.182383522391319275e-01,0.000000000000000000e+00,2.392904600128531456e-03,-4.579306114464998245e-03,0.000000000000000000e+00,-1.100004184991121292e-03,2.033360302448272705e-03,0.000000000000000000e+00,-3.221664228476583958e-04,1.827738742576912045e-04
6.410000000000004583e-01,0.000000000000000000e+00,6.624278030358254910e-04,4.584055859595537186e-04,0.000000000000000000e+00,-5.235790740698575974e-05,1.660386566072702408e-03,3.000000119209289551e-01,3.163213431835174561e-01,-1.298695951700210571e-01,0.000000000000000000e+00,2.386687090620398521e-03,-6.217545829713344574e-03,0.000000000000000000e+00,-1.097158063203096390e-03,2.845961134880781174e-03,0.000000000000000000e+00,-3.217579214833676815e-04,4.084848624188452959e-04
6.420000000000004592e-01,0.000000000000000000e+00,6.624166271649301052e-04,-1.113763664761791006e-05,0.000000000000000000e+00,-5.071346822660416365e-05,1.644437899813055992e-03,3.000000119209289551e-01,3.161804378032684326e-01,-1.408762186765670776e-01,0.000000000000000000e+00,2.378875156864523888e-03,-7.811786141246557236e-03,0.000000000000000000e+00,-1.093523111194372177e-03,3.635080065578222275e-03,0.000000000000000000e+00,-3.211290459148585796e-04,6.288854056037962437e-04
6.430000000000004601e-01,0.000000000000000000e+00,6.619449122808873653e-04,-4.716105177067220211e-04,0.000000000000000000e+00,-4.908649134449660778e-05,1.626978628337383270e-03,3.000000119209289551e-01,3.160291612148284912e-01,-1.512735635042190552e-01,0.000000000000000000e+00,2.369513502344489098e-03,-9.361495263874530792e-03,0.000000000000000000e+00,-1.089122612029314041e-03,4.400487057864665985e-03,0.000000000000000000e+00,-3.202851512469351292e-04,8.438754593953490257e-04
6.440000000000004610e-01,0.000000000000000000e+00,6.610222044400870800e-04,-9.227033006027340889e-04,0.000000000000000000e+00,-4.747837374452501535e-05,1.608111313544213772e-03,3.000000119209289551e-01,3.158681094646453857e-01,-1.610770374536514282e-01,0.000000000000000000e+00,2.358647761866450310e-03,-1.086620520800352097e-02,0.000000000000000000e+00,-1.083980780094861984e-03,5.141986533999443054e-03,0.000000000000000000e+00,-3.192318254150450230e-04,1.053363434039056301e-03
6.450000000000004619e-01,0.000000000000000000e+00,6.596580496989190578e-04,-1.364127965644001961e-03,0.000000000000000000e+00,-4.589043965097516775e-05,1.587936305440962315e-03,3.000000119209289551e-01,3.156977593898773193e-01,-1.703019589185714722e-01,0.000000000000000000e+00,2.346322638913989067e-03,-1.232551690191030502e-02,0.000000000000000000e+00,-1.078121364116668701e-03,5.859421100467443466e-03,0.000000000000000000e+00,-3.179745399393141270e-04,1.257267431356012821e-03
6.460000000000004627e-01,0.000000000000000000e+00,6.578624597750604153e-04,-1.795618212781846523e-03,0.000000000000000000e+00,-4.432388232089579105e-05,1.566551043651998043e-03,3.000000119209289551e-01,3.155188262462615967e-01,-1.789635270833969116e-01,0.000000000000000000e+00,2.332583768293261528e-03,-1.373910345137119293e-02,0.000000000000000000e+00,-1.071568578481674194e-03,6.552671082317829132e-03,0.000000000000000000e+00,-3.165189991705119610e-04,1.455514924600720406e-03
6.470000000000004636e-01,0.000000000000000000e+00,6.556454463861882687e-04,-2.216926543042063713e-03,0.000000000000000000e+00,-4.277983680367469788e-05,1.544050639495253563e-03,3.000000119209289551e-01,3.153317868709564209e-01,-1.870769709348678589e-01,0.000000000000000000e+00,2.317476784810423851e-03,-1.510669384151697159e-02,0.000000000000000000e+00,-1.064347103238105774e-03,7.221649400889873505e-03,0.000000000000000000e+00,-3.148709074594080448e-04,1.648041303269565105e-03
6.480000000000004645e-01,0.000000000000000000e+00,6.530177197419106960e-04,-2.627825830131769180e-03,0.000000000000000000e+00,-4.125930718146264553e-05,1.520527061074972153e-03,3.000000119209289551e-01,3.151371181011199951e-01,-1.946574002504348755e-01,0.000000000000000000e+00,2.301048254594206810e-03,-1.642808504402637482e-02,0.000000000000000000e+00,-1.056480687111616135e-03,7.866303436458110809e-03,0.000000000000000000e+00,-3.130360855720937252e-04,1.834791037254035473e-03
6.490000000000004654e-01,0.000000000000000000e+00,6.499895243905484676e-04,-3.028109902516007423e-03,0.000000000000000000e+00,-3.976323932874947786e-05,1.496069715358316898e-03,3.000000119209289551e-01,3.149354159832000732e-01,-2.017197310924530029e-01,0.000000000000000000e+00,2.283344743773341179e-03,-1.770313642919063568e-02,0.000000000000000000e+00,-1.047994010150432587e-03,8.486615493893623352e-03,0.000000000000000000e+00,-3.110203542746603489e-04,2.015717560425400734e-03
6.500000000000004663e-01,0.000000000000000000e+00,6.465720362029969692e-04,-3.417590633034706116e-03,0.000000000000000000e+00,-3.829247725661844015e-05,1.470765331760048866e-03,3.000000119209289551e-01,3.147271573543548584e-01,-2.082788348197937012e-01,0.000000000000000000e+00,2.264412818476557732e-03,-1.893176324665546417e-02,0.000000000000000000e+00,-1.038911286741495132e-03,9.082598611712455750e-03,0.000000000000000000e+00,-3.088295343331992626e-04,2.190781524404883385e-03
6.510000000000004672e-01,0.000000000000000000e+00,6.427759653888642788e-04,-3.796099685132503510e-03,0.000000000000000000e+00,-3.684777766466140747e-05,1.444697380065917969e-03,3.000000119209289551e-01,3.145128190517425537e-01,-2.143494784832000732e-01,0.000000000000000000e+00,2.244299044832587242e-03,-2.011393755674362183e-02,0.000000000000000000e+00,-1.029257196933031082e-03,9.654294699430465698e-03,0.000000000000000000e+00,-3.064695629291236401e-04,2.359952079132199287e-03
6.520000000000004681e-01,0.000000000000000000e+00,6.386124878190457821e-04,-4.163487814366817474e-03,0.000000000000000000e+00,-3.542982449289411306e-05,1.417946768924593925e-03,3.000000119209289551e-01,3.142928779125213623e-01,-2.199462503194808960e-01,0.000000000000000000e+00,2.223049057647585869e-03,-2.124969102442264557e-02,0.000000000000000000e+00,-1.019055489450693130e-03,1.020177733153104782e-02,0.000000000000000000e+00,-3.039463772438466549e-04,2.523206407204270363e-03
6.530000000000004690e-01,0.000000000000000000e+00,6.340927793644368649e-04,-4.519623238593339920e-03,0.000000000000000000e+00,-3.403922892175614834e-05,1.390591380186378956e-03,3.000000119209289551e-01,3.140678107738494873e-01,-2.250836044549942017e-01,0.000000000000000000e+00,2.200710354372859001e-03,-2.233910374343395233e-02,0.000000000000000000e+00,-1.008330378681421280e-03,1.072514709085226059e-02,0.000000000000000000e+00,-3.012657980434596539e-04,2.680528908967971802e-03
6.540000000000004698e-01,0.000000000000000000e+00,6.292284815572202206e-04,-4.864391870796680450e-03,0.000000000000000000e+00,-3.267652937211096287e-05,1.362706185318529606e-03,3.000000119209289551e-01,3.138380944728851318e-01,-2.297758609056472778e-01,0.000000000000000000e+00,2.177327638491988182e-03,-2.338231168687343597e-02,0.000000000000000000e+00,-9.971060790121555328e-04,1.122453156858682632e-02,0.000000000000000000e+00,-2.984338789246976376e-04,2.831910969689488411e-03
6.550000000000004707e-01,0.000000000000000000e+00,6.240307702682912350e-04,-5.197697319090366364e-03,0.000000000000000000e+00,-3.134216240141540766e-05,1.334363361820578575e-03,3.000000119209289551e-01,3.136040866374969482e-01,-2.340372055768966675e-01,0.000000000000000000e+00,2.152948407456278801e-03,-2.437949366867542267e-02,0.000000000000000000e+00,-9.854058735072612762e-04,1.170008350163698196e-02,0.000000000000000000e+00,-2.954565570689737797e-04,2.977351192384958267e-03
