time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
4.770000000000003681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000003690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790000000000003699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000003708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810000000000003717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000003726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830000000000003735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.840000000000003744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850000000000003753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000003761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870000000000003770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.880000000000003779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.890000000000003788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000003797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.910000000000003806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.920000000000003815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.930000000000003824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000003832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.950000000000003841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960000000000003850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.970000000000003859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000003868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.990000000000003877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000003331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010000000000003340e-01,0.000000000000000000e+00,-1.083420138456858695e-04,-1.083420142531394958e-01,0.000000000000000000e+00,-1.412256551702739671e-05,-1.412256527692079544e-02,0.000000000000000000e+00,-2.788295678328722715e-04,-2.788295447826385498e-01,0.000000000000000000e+00,-4.647056266549043357e-05,-4.647056013345718384e-02,-5.000000000000000000e-01,-6.210688967257738113e-03,-6.210689067840576172e+00,0.000000000000000000e+00,3.221485894755460322e-05,3.221485763788223267e-02
5.020000000000003348e-01,0.000000000000000000e+00,-2.855957427527755499e-04,-1.772537082433700562e-01,0.000000000000000000e+00,-3.659999129013158381e-05,-2.247742377221584320e-02,0.000000000000000000e+00,-7.204652647487819195e-04,-4.416356682777404785e-01,0.000000000000000000e+00,-1.227538450621068478e-04,-7.628328353166580200e-02,-5.000000000000000000e-01,-1.674426160752773285e-02,-1.053357124328613281e+01,0.000000000000000000e+00,7.956494664540514350e-05,4.735008627176284790e-02
5.030000000000003357e-01,0.000000000000000000e+00,-5.034715868532657623e-04,-2.178758531808853149e-01,0.000000000000000000e+00,-6.341472180793061852e-05,-2.681473083794116974e-02,0.000000000000000000e+00,-1.241802936419844627e-03,-5.213376879692077637e-01,0.000000000000000000e+00,-2.160097355954349041e-04,-9.325590729713439941e-02,-5.000000000000000000e-01,-3.020946495234966278e-02,-1.346520328521728516e+01,0.000000000000000000e+00,1.311785599682480097e-04,5.161361023783683777e-02
5.040000000000003366e-01,0.000000000000000000e+00,-7.416554726660251617e-04,-2.381838411092758179e-01,0.000000000000000000e+00,-9.176554885925725102e-05,-2.835082076489925385e-02,0.000000000000000000e+00,-1.785174245014786720e-03,-5.433713197708129883e-01,0.000000000000000000e+00,-3.167134418617933989e-04,-1.007037088274955750e-01,-5.000000000000000000e-01,-4.558497294783592224e-02,-1.537550830841064453e+01,0.000000000000000000e+00,1.805039064493030310e-04,4.932535439729690552e-02
5.050000000000003375e-01,0.000000000000000000e+00,-9.856177493929862976e-04,-2.439623028039932251e-01,0.000000000000000000e+00,-1.197147430502809584e-04,-2.794919162988662720e-02,0.000000000000000000e+00,-2.312010154128074646e-03,-5.268356800079345703e-01,0.000000000000000000e+00,-4.180340038146823645e-04,-1.013205498456954956e-01,-5.000000000000000000e-01,-6.212430819869041443e-02,-1.653932952880859375e+01,0.000000000000000000e+00,2.239076129626482725e-04,4.340368881821632385e-02
5.060000000000003384e-01,0.000000000000000000e+00,-1.225068699568510056e-03,-2.394509613513946533e-01,0.000000000000000000e+00,-1.459477643948048353e-04,-2.623300440609455109e-02,0.000000000000000000e+00,-2.797768451273441315e-03,-4.857582151889801025e-01,0.000000000000000000e+00,-5.152439698576927185e-04,-9.720994532108306885e-02,-5.000000000000000000e-01,-7.928475737571716309e-02,-1.716045379638671875e+01,0.000000000000000000e+00,2.596686535980552435e-04,3.576102107763290405e-02
5.070000000000003393e-01,0.000000000000000000e+00,-1.452849246561527252e-03,-2.277803421020507812e-01,0.000000000000000000e+00,-1.696046383585780859e-04,-2.365687116980552673e-02,0.000000000000000000e+00,-3.228011541068553925e-03,-4.302427470684051514e-01,0.000000000000000000e+00,-6.052146200090646744e-04,-8.997076004743576050e-02,-5.000000000000000000e-01,-9.667450189590454102e-02,-1.738973236083984375e+01,0.000000000000000000e+00,2.872752666007727385e-04,2.760656364262104034e-02
5.080000000000003402e-01,0.000000000000000000e+00,-1.664121635258197784e-03,-2.112721502780914307e-01,0.000000000000000000e+00,-1.901588111650198698e-04,-2.055418118834495544e-02,0.000000000000000000e+00,-3.595437854528427124e-03,-3.674263358116149902e-01,0.000000000000000000e+00,-6.860082503408193588e-04,-8.079364150762557983e-02,-5.000000000000000000e-01,-1.140131652355194092e-01,-1.733867073059082031e+01,0.000000000000000000e+00,3.069445665460079908e-04,1.966924406588077545e-02
5.090000000000003411e-01,0.000000000000000000e+00,-1.855772919952869415e-03,-1.916510462760925293e-01,0.000000000000000000e+00,-2.073282666970044374e-04,-1.716942898929119110e-02,0.000000000000000000e+00,-3.897678107023239136e-03,-3.022405803203582764e-01,0.000000000000000000e+00,-7.565582636743783951e-04,-7.054997235536575317e-02,-5.000000000000000000e-01,-1.311027258634567261e-01,-1.708957290649414062e+01,0.000000000000000000e+00,3.193021693732589483e-04,1.235754601657390594e-02
5.100000000000003419e-01,0.000000000000000000e+00,-2.025970024988055229e-03,-1.701969057321548462e-01,0.000000000000000000e+00,-2.210092789027839899e-04,-1.368098612874746323e-02,0.000000000000000000e+00,-4.135677590966224670e-03,-2.380000650882720947e-01,0.000000000000000000e+00,-8.164248429238796234e-04,-5.986668914556503296e-02,-5.000000000000000000e-01,-1.478057950735092163e-01,-1.670308685302734375e+01,0.000000000000000000e+00,3.251736925449222326e-04,5.871567875146865845e-03
5.110000000000003428e-01,0.000000000000000000e+00,-2.173825865611433983e-03,-1.478560864925384521e-01,0.000000000000000000e+00,-2.312268770765513182e-04,-1.021757535636425018e-02,0.000000000000000000e+00,-4.312526434659957886e-03,-1.768482625484466553e-01,0.000000000000000000e+00,-8.656112477183341980e-04,-4.918641597032546997e-02,-5.000000000000000000e-01,-1.640296429395675659e-01,-1.622382354736328125e+01,0.000000000000000000e+00,3.254537878092378378e-04,2.801273076329380274e-04
5.120000000000003437e-01,0.000000000000000000e+00,-2.299149287864565849e-03,-1.253236979246139526e-01,0.000000000000000000e+00,-2.380973019171506166e-04,-6.870447192341089249e-03,0.000000000000000000e+00,-4.432616755366325378e-03,-1.200907453894615173e-01,0.000000000000000000e+00,-9.044255129992961884e-04,-3.881427273154258728e-02,-5.000000000000000000e-01,-1.797141283750534058e-01,-1.568449783325195312e+01,0.000000000000000000e+00,3.210266295354813337e-04,-4.427212756127119064e-03
5.130000000000003446e-01,0.000000000000000000e+00,-2.402254147455096245e-03,-1.031051650643348694e-01,0.000000000000000000e+00,-2.417998330201953650e-04,-3.702550660818815231e-03,0.000000000000000000e+00,-4.501057788729667664e-03,-6.844183802604675293e-02,0.000000000000000000e+00,-9.333791676908731461e-04,-2.895375527441501617e-02,-5.000000000000000000e-01,-1.948231905698776245e-01,-1.510903358459472656e+01,0.000000000000000000e+00,3.127209783997386694e-04,-8.305693045258522034e-03
5.140000000000003455e-01,0.000000000000000000e+00,-2.483816584572196007e-03,-8.156238496303558350e-02,0.000000000000000000e+00,-2.425552520435303450e-04,-7.554332842119038105e-04,0.000000000000000000e+00,-4.523262381553649902e-03,-2.220502123236656189e-02,0.000000000000000000e+00,-9.531129617244005203e-04,-1.973382942378520966e-02,-5.000000000000000000e-01,-2.093379944562911987e-01,-1.451483249664306641e+01,0.000000000000000000e+00,3.012878296431154013e-04,-1.143310405313968658e-02
5.150000000000003464e-01,0.000000000000000000e+00,-2.544765127822756767e-03,-6.094873324036598206e-02,0.000000000000000000e+00,-2.406097773928195238e-04,1.945446827448904514e-03,0.000000000000000000e+00,-4.504667595028877258e-03,1.859548501670360565e-02,0.000000000000000000e+00,-9.643421508371829987e-04,-1.122923754155635834e-02,-5.000000000000000000e-01,-2.232524603605270386e-01,-1.391447734832763672e+01,0.000000000000000000e+00,2.873920311685651541e-04,-1.389579568058252335e-02
5.160000000000003473e-01,0.000000000000000000e+00,-2.586200600489974022e-03,-4.143545031547546387e-02,0.000000000000000000e+00,-2.362230734433978796e-04,4.386687651276588440e-03,0.000000000000000000e+00,-4.450546577572822571e-03,5.412017181515693665e-02,0.000000000000000000e+00,-9.678178466856479645e-04,-3.475619712844491005e-03,-5.000000000000000000e-01,-2.365694493055343628e-01,-1.331697940826416016e+01,0.000000000000000000e+00,2.716117014642804861e-04,-1.578027382493019104e-02
5.170000000000003482e-01,0.000000000000000000e+00,-2.609332790598273277e-03,-2.313185296952724457e-02,0.000000000000000000e+00,-2.296592283528298140e-04,6.563826929777860641e-03,0.000000000000000000e+00,-4.365900531411170959e-03,8.464626967906951904e-02,0.000000000000000000e+00,-9.642986115068197250e-04,3.519233083352446556e-03,-5.000000000000000000e-01,-2.492981404066085815e-01,-1.272871589660644531e+01,0.000000000000000000e+00,2.544433518778532743e-04,-1.716837845742702484e-02
5.180000000000003491e-01,0.000000000000000000e+00,-2.615432953462004662e-03,-6.100605241954326630e-03,0.000000000000000000e+00,-2.211802348028868437e-04,8.478967472910881042e-03,0.000000000000000000e+00,-4.255380481481552124e-03,1.105198040604591370e-01,0.000000000000000000e+00,-9.545315988361835480e-04,9.767106734216213226e-03,-5.000000000000000000e-01,-2.614522576332092285e-01,-1.215411376953125000e+01,0.000000000000000000e+00,2.363084931857883930e-04,-1.813487894833087921e-02
5.190000000000003499e-01,0.000000000000000000e+00,-2.605802146717905998e-03,9.630591608583927155e-03,0.000000000000000000e+00,-2.110412751790136099e-04,1.013894658535718918e-02,0.000000000000000000e+00,-4.123259335756301880e-03,1.321219056844711304e-01,0.000000000000000000e+00,-9.392383508384227753e-04,1.529321447014808655e-02,-5.000000000000000000e-01,-2.730484604835510254e-01,-1.159616851806640625e+01,0.000000000000000000e+00,2.175620174966752529e-04,-1.874648220837116241e-02
5.200000000000003508e-01,0.000000000000000000e+00,-2.581742359325289726e-03,2.406014129519462585e-02,0.000000000000000000e+00,-1.994873455259948969e-04,1.155395247042179108e-02,0.000000000000000000e+00,-3.973413258790969849e-03,1.498457044363021851e-01,0.000000000000000000e+00,-9.191066492348909378e-04,2.013170532882213593e-02,-5.000000000000000000e-01,-2.841052412986755371e-01,-1.105681324005126953e+01,0.000000000000000000e+00,1.985002891160547733e-04,-1.906174607574939728e-02
5.210000000000003517e-01,0.000000000000000000e+00,-2.544536953791975975e-03,3.720565140247344971e-02,0.000000000000000000e+00,-1.867509272415190935e-04,1.273644249886274338e-02,0.000000000000000000e+00,-3.809332847595214844e-03,1.640805006027221680e-01,0.000000000000000000e+00,-8.947842288762331009e-04,2.432232163846492767e-02,-5.000000000000000000e-01,-2.946425080299377441e-01,-1.053721332550048828e+01,0.000000000000000000e+00,1.793688279576599598e-04,-1.913146302103996277e-02
5.220000000000003526e-01,0.000000000000000000e+00,-2.495438558980822563e-03,4.909883067011833191e-02,0.000000000000000000e+00,-1.730505900923162699e-04,1.370035763829946518e-02,0.000000000000000000e+00,-3.634131513535976410e-03,1.752017587423324585e-01,0.000000000000000000e+00,-8.668762166053056717e-04,2.790801972150802612e-02,-5.000000000000000000e-01,-3.046805262565612793e-01,-1.003796291351318359e+01,0.000000000000000000e+00,1.603694399818778038e-04,-1.899936608970165253e-02
5.230000000000003535e-01,0.000000000000000000e+00,-2.435656962916254997e-03,5.978144705295562744e-02,0.000000000000000000e+00,-1.585900608915835619e-04,1.446050405502319336e-02,0.000000000000000000e+00,-3.450566902756690979e-03,1.835643351078033447e-01,0.000000000000000000e+00,-8.359430357813835144e-04,3.093315102159976959e-02,-5.000000000000000000e-01,-3.142397999763488770e-01,-9.559250831604003906e+00,0.000000000000000000e+00,1.416666200384497643e-04,-1.870284602046012878e-02
5.240000000000003544e-01,0.000000000000000000e+00,-2.366354456171393394e-03,6.930232048034667969e-02,0.000000000000000000e+00,-1.435579906683415174e-04,1.503208372741937637e-02,0.000000000000000000e+00,-3.261067904531955719e-03,1.894990801811218262e-01,0.000000000000000000e+00,-8.025008719414472580e-04,3.344223275780677795e-02,-5.000000000000000000e-01,-3.233407139778137207e-01,-9.100969314575195312e+00,0.000000000000000000e+00,1.233928487636148930e-04,-1.827376708388328552e-02
5.250000000000003553e-01,0.000000000000000000e+00,-2.288639312610030174e-03,7.771502435207366943e-02,0.000000000000000000e+00,-1.281276054214686155e-04,1.543035730719566345e-02,0.000000000000000000e+00,-3.067757003009319305e-03,1.933110952377319336e-01,0.000000000000000000e+00,-7.670219056308269501e-04,3.547906503081321716e-02,-5.000000000000000000e-01,-3.320035338401794434e-01,-8.662800788879394531e+00,0.000000000000000000e+00,1.056536857504397631e-04,-1.773916929960250854e-02
5.260000000000003562e-01,0.000000000000000000e+00,-2.203562995418906212e-03,8.507608622312545776e-02,0.000000000000000000e+00,-1.124572299886494875e-04,1.567038893699645996e-02,0.000000000000000000e+00,-2.872477285563945770e-03,1.952792853116989136e-01,0.000000000000000000e+00,-7.299357093870639801e-04,3.708608448505401611e-02,-5.000000000000000000e-01,-3.402478098869323730e-01,-8.244281768798828125e+00,0.000000000000000000e+00,8.853172766976058483e-05,-1.712195388972759247e-02
5.270000000000003570e-01,0.000000000000000000e+00,-2.112119225785136223e-03,9.144360572099685669e-02,0.000000000000000000e+00,-9.669037535786628723e-05,1.576686464250087738e-02,0.000000000000000000e+00,-2.676820382475852966e-03,1.956567168235778809e-01,0.000000000000000000e+00,-6.916318088769912720e-04,3.830394893884658813e-02,-5.000000000000000000e-01,-3.480926156044006348e-01,-7.844849109649658203e+00,0.000000000000000000e+00,7.209024624899029732e-05,-1.644149050116539001e-02
5.280000000000003579e-01,0.000000000000000000e+00,-2.015243051573634148e-03,9.687627106904983521e-02,0.000000000000000000e+00,-8.095640805549919605e-05,1.573395729064941406e-02,0.000000000000000000e+00,-2.482148818671703339e-03,1.946716755628585815e-01,0.000000000000000000e+00,-6.524606142193078995e-04,3.917123749852180481e-02,-5.000000000000000000e-01,-3.555565476417541504e-01,-7.463874340057373047e+00,0.000000000000000000e+00,5.637612775899469852e-05,-1.571411639451980591e-02
5.290000000000003588e-01,0.000000000000000000e+00,-1.913810614496469498e-03,1.014325246214866638e-01,0.000000000000000000e+00,-6.537116132676601410e-05,1.558524090796709061e-02,0.000000000000000000e+00,-2.289620228111743927e-03,1.925290077924728394e-01,0.000000000000000000e+00,-6.127362139523029327e-04,3.972431644797325134e-02,-5.000000000000000000e-01,-3.626572489738464355e-01,-7.100689888000488281e+00,0.000000000000000000e+00,4.142252146266400814e-05,-1.495360583066940308e-02
5.300000000000003597e-01,0.000000000000000000e+00,-1.808640547096729279e-03,1.051699817180633545e-01,0.000000000000000000e+00,-5.003753540222533047e-05,1.533362269401550293e-02,0.000000000000000000e+00,-2.100208774209022522e-03,1.894116103649139404e-01,0.000000000000000000e+00,-5.727389361709356308e-04,3.999721631407737732e-02,-5.000000000000000000e-01,-3.694118857383728027e-01,-6.754610061645507812e+00,0.000000000000000000e+00,2.725099147937726229e-05,-1.417153328657150269e-02
5.310000000000003606e-01,0.000000000000000000e+00,-1.700495369732379913e-03,1.081450209021568298e-01,0.000000000000000000e+00,-3.504622509353794158e-05,1.499131228774785995e-02,0.000000000000000000e+00,-1.914726570248603821e-03,1.854821741580963135e-01,0.000000000000000000e+00,-5.327172111719846725e-04,4.002165049314498901e-02,-5.000000000000000000e-01,-3.758367896080017090e-01,-6.424938678741455078e+00,0.000000000000000000e+00,1.387337124469922855e-05,-1.337762176990509033e-02
5.320000000000003615e-01,0.000000000000000000e+00,-1.590082887560129166e-03,1.104123890399932861e-01,0.000000000000000000e+00,-2.047642556135542691e-05,1.456979569047689438e-02,0.000000000000000000e+00,-1.733841840177774429e-03,1.808847784996032715e-01,0.000000000000000000e+00,-4.928901325911283493e-04,3.982701152563095093e-02,-5.000000000000000000e-01,-3.819478154182434082e-01,-6.110985755920410156e+00,0.000000000000000000e+00,1.293373884436732624e-06,-1.257999707013368607e-02
5.330000000000003624e-01,0.000000000000000000e+00,-1.478057820349931717e-03,1.120250523090362549e-01,0.000000000000000000e+00,-6.396581738954409957e-06,1.407984364777803421e-02,0.000000000000000000e+00,-1.558095216751098633e-03,1.757466346025466919e-01,0.000000000000000000e+00,-4.534496692940592766e-04,3.944043815135955811e-02,-5.000000000000000000e-01,-3.877598643302917480e-01,-5.812068462371826172e+00,0.000000000000000000e+00,-1.049206912284716964e-05,-1.178544200956821442e-02
5.340000000000003633e-01,0.000000000000000000e+00,-1.365023665130138397e-03,1.130339726805686951e-01,0.000000000000000000e+00,7.134914540074532852e-06,1.353149581700563431e-02,0.000000000000000000e+00,-1.387915574014186859e-03,1.701795011758804321e-01,0.000000000000000000e+00,-4.145627608522772789e-04,3.888688236474990845e-02,-5.000000000000000000e-01,-3.932873606681823730e-01,-5.527521610260009766e+00,0.000000000000000000e+00,-2.149164538423065096e-05,-1.099957618862390518e-02
